26535.0 8012.0,27949.0 8082.0
142607.0 5218.0,144021.0 5288.0
59012.0 5378.0,60426.0 5448.0
44828.0 2345.0,46242.0 2415.0
58283.0 2817.0,59697.0 2887.0
33619.0 5652.0,35033.0 5722.0
61818.0 4299.0,63232.0 4369.0
105728.0 6177.0,107142.0 6247.0
124182.0 5511.0,125596.0 5581.0
102625.0 1.0,104039.0 36.0
136805.0 4749.0,138219.0 4819.0
161243.0 4011.0,162657.0 4081.0
129272.0 5646.0,130686.0 5716.0
97685.0 3587.0,99099.0 3657.0
91759.0 4583.0,93173.0 4653.0
134650.0 4593.0,136064.0 4663.0
49160.0 4145.0,50574.0 4215.0
116799.0 5088.0,118213.0 5158.0
88424.0 4529.0,89838.0 4599.0
82477.0 4207.0,83891.0 4277.0
85617.0 6675.0,87031.0 6745.0
93181.0 5278.0,94595.0 5348.0
85502.0 4947.0,86916.0 5017.0
119294.0 5083.0,120708.0 5153.0
100594.0 3329.0,102008.0 3399.0
38156.0 4970.0,39570.0 5040.0
199296.0 1.0,200003.0 36.0
136876.0 1929.0,138290.0 1999.0
102029.0 3782.0,103443.0 3852.0
118115.0 2769.0,119529.0 2839.0
114023.0 1057.0,115437.0 1127.0
103391.0 5591.0,104805.0 5661.0
76697.0 5526.0,78111.0 5596.0
82718.0 5075.0,84132.0 5145.0
4976.0 2878.0,6390.0 2948.0
78865.0 4199.0,80279.0 4269.0
96959.0 8291.0,98373.0 8361.0
106194.0 6010.0,107608.0 6080.0
1.0 5980.0,708.0 6050.0
109724.0 4068.0,111138.0 4138.0
67821.0 3222.0,69235.0 3292.0
91794.0 4756.0,93208.0 4826.0
19015.0 5173.0,20429.0 5243.0
90805.0 4861.0,92219.0 4931.0
45542.0 4504.0,46956.0 4574.0
129432.0 2687.0,130846.0 2757.0
67233.0 7518.0,68647.0 7588.0
98245.0 6611.0,99659.0 6681.0
117085.0 4229.0,118499.0 4299.0
79407.0 3670.0,80821.0 3740.0
199296.0 9968.0,200003.0 10003.0
84493.0 8335.0,85907.0 8405.0
168976.0 6750.0,170390.0 6820.0
120918.0 6276.0,122332.0 6346.0
127670.0 5489.0,129084.0 5559.0
98888.0 4558.0,100302.0 4628.0
61475.0 4328.0,62889.0 4398.0
41417.0 7052.0,42831.0 7122.0
199296.0 6309.0,200003.0 6379.0
51591.0 2372.0,53005.0 2442.0
109409.0 6754.0,110823.0 6824.0
91566.0 5812.0,92980.0 5882.0
118183.0 5814.0,119597.0 5884.0
1.0 3293.0,708.0 3363.0
78937.0 1339.0,80351.0 1409.0
13637.0 4812.0,15051.0 4882.0
99732.0 7804.0,101146.0 7874.0
40566.0 5274.0,41980.0 5344.0
122654.0 9154.0,124068.0 9224.0
129962.0 7954.0,131376.0 8024.0
22301.0 4404.0,23715.0 4474.0
146288.0 7260.0,147702.0 7330.0
144086.0 1877.0,145500.0 1947.0
140506.0 5738.0,141920.0 5808.0
97951.0 6899.0,99365.0 6969.0
169033.0 6036.0,170447.0 6106.0
198851.0 4614.0,200003.0 4684.0
172546.0 4625.0,173960.0 4695.0
81565.0 5329.0,82979.0 5399.0
98144.0 2343.0,99558.0 2413.0
103810.0 5314.0,105224.0 5384.0
121496.0 2271.0,122910.0 2341.0
117344.0 4937.0,118758.0 5007.0
102881.0 1663.0,104295.0 1733.0
97606.0 3903.0,99020.0 3973.0
112607.0 3826.0,114021.0 3896.0
85594.0 6674.0,87008.0 6744.0
12338.0 1052.0,13752.0 1122.0
186261.0 4943.0,187675.0 5013.0
156820.0 4728.0,158234.0 4798.0
86632.0 3564.0,88046.0 3634.0
88657.0 5269.0,90071.0 5339.0
99109.0 4397.0,100523.0 4467.0
57336.0 8269.0,58750.0 8339.0
84266.0 5213.0,85680.0 5283.0
99529.0 6648.0,100943.0 6718.0
107180.0 6564.0,108594.0 6634.0
111633.0 6586.0,113047.0 6656.0
86432.0 6161.0,87846.0 6231.0
97431.0 6880.0,98845.0 6950.0
91407.0 7073.0,92821.0 7143.0
99882.0 2831.0,101296.0 2901.0
78977.0 5061.0,80391.0 5131.0
1.0 1049.0,708.0 1119.0
86195.0 6262.0,87609.0 6332.0
64727.0 4122.0,66141.0 4192.0
86332.0 5328.0,87746.0 5398.0
112862.0 4600.0,114276.0 4670.0
103156.0 4978.0,104570.0 5048.0
25604.0 2637.0,27018.0 2707.0
124678.0 2751.0,126092.0 2821.0
91229.0 4560.0,92643.0 4630.0
159360.0 2787.0,160774.0 2857.0
102834.0 5018.0,104248.0 5088.0
97370.0 5447.0,98784.0 5517.0
125316.0 5852.0,126730.0 5922.0
40316.0 4325.0,41730.0 4395.0
90972.0 3089.0,92386.0 3159.0
97038.0 9968.0,98452.0 10003.0
101223.0 3161.0,102637.0 3231.0
121106.0 5995.0,122520.0 6065.0
168440.0 5144.0,169854.0 5214.0
83716.0 5385.0,85130.0 5455.0
190894.0 3781.0,192308.0 3851.0
52888.0 4224.0,54302.0 4294.0
64510.0 4930.0,65924.0 5000.0
82779.0 2866.0,84193.0 2936.0
153260.0 5281.0,154674.0 5351.0
84953.0 2732.0,86367.0 2802.0
106795.0 5036.0,108209.0 5106.0
192585.0 3376.0,193999.0 3446.0
105104.0 4120.0,106518.0 4190.0
25577.0 5199.0,26991.0 5269.0
50439.0 9968.0,51853.0 10003.0
127176.0 9239.0,128590.0 9309.0
121014.0 9299.0,122428.0 9369.0
121701.0 5273.0,123115.0 5343.0
33953.0 3096.0,35367.0 3166.0
93975.0 2281.0,95389.0 2351.0
138149.0 4226.0,139563.0 4296.0
97324.0 3202.0,98738.0 3272.0
67214.0 5703.0,68628.0 5773.0
87203.0 1984.0,88617.0 2054.0
93213.0 5635.0,94627.0 5705.0
113129.0 5444.0,114543.0 5514.0
95737.0 4922.0,97151.0 4992.0
121755.0 4757.0,123169.0 4827.0
50825.0 2514.0,52239.0 2584.0
117484.0 5339.0,118898.0 5409.0
86416.0 6290.0,87830.0 6360.0
138251.0 6031.0,139665.0 6101.0
95523.0 9968.0,96937.0 10003.0
100080.0 1124.0,101494.0 1194.0
122279.0 4667.0,123693.0 4737.0
121237.0 9968.0,122651.0 10003.0
121830.0 2274.0,123244.0 2344.0
97081.0 2054.0,98495.0 2124.0
82456.0 5814.0,83870.0 5884.0
5851.0 4585.0,7265.0 4655.0
150948.0 6698.0,152362.0 6768.0
82928.0 7075.0,84342.0 7145.0
91012.0 3964.0,92426.0 4034.0
99790.0 4624.0,101204.0 4694.0
26810.0 6900.0,28224.0 6970.0
111842.0 3617.0,113256.0 3687.0
153639.0 5173.0,155053.0 5243.0
116599.0 5347.0,118013.0 5417.0
85436.0 4401.0,86850.0 4471.0
62862.0 5340.0,64276.0 5410.0
86323.0 3902.0,87737.0 3972.0
49396.0 5344.0,50810.0 5414.0
87836.0 5397.0,89250.0 5467.0
118533.0 5172.0,119947.0 5242.0
111302.0 5211.0,112716.0 5281.0
146593.0 3136.0,148007.0 3206.0
119507.0 3682.0,120921.0 3752.0
32686.0 6618.0,34100.0 6688.0
199296.0 2611.0,200003.0 2681.0
105587.0 3474.0,107001.0 3544.0
71938.0 7538.0,73352.0 7608.0
1.0 7153.0,708.0 7223.0
101510.0 1266.0,102924.0 1336.0
152371.0 5401.0,153785.0 5471.0
117470.0 8277.0,118884.0 8347.0
83938.0 3595.0,85352.0 3665.0
104901.0 4669.0,106315.0 4739.0
175337.0 6258.0,176751.0 6328.0
70632.0 3686.0,72046.0 3756.0
87377.0 6004.0,88791.0 6074.0
67744.0 3707.0,69158.0 3777.0
37975.0 8488.0,39389.0 8558.0
79268.0 1.0,80682.0 39.0
78839.0 9968.0,80253.0 10003.0
148151.0 3332.0,149565.0 3402.0
82666.0 5068.0,84080.0 5138.0
75078.0 8146.0,76492.0 8216.0
65391.0 3601.0,66805.0 3671.0
98733.0 5589.0,100147.0 5659.0
115798.0 5788.0,117212.0 5858.0
100639.0 5776.0,102053.0 5846.0
137602.0 7196.0,139016.0 7266.0
162536.0 2561.0,163950.0 2631.0
173156.0 5212.0,174570.0 5282.0
126369.0 3663.0,127783.0 3733.0
103150.0 5927.0,104564.0 5997.0
88838.0 5482.0,90252.0 5552.0
103469.0 2533.0,104883.0 2603.0
130350.0 1.0,131764.0 36.0
92956.0 4191.0,94370.0 4261.0
128206.0 3292.0,129620.0 3362.0
65657.0 5007.0,67071.0 5077.0
116175.0 1.0,117589.0 36.0
130891.0 3784.0,132305.0 3854.0
136203.0 6942.0,137617.0 7012.0
104509.0 7365.0,105923.0 7435.0
67742.0 2931.0,69156.0 3001.0
1.0 9968.0,708.0 10003.0
97603.0 6250.0,99017.0 6320.0
84798.0 1747.0,86212.0 1817.0
116089.0 3312.0,117503.0 3382.0
23834.0 3907.0,25248.0 3977.0
109120.0 4321.0,110534.0 4391.0
199296.0 9968.0,200003.0 10003.0
54452.0 2848.0,55866.0 2918.0
94324.0 4115.0,95738.0 4185.0
125146.0 4367.0,126560.0 4437.0
125533.0 4973.0,126947.0 5043.0
102563.0 5966.0,103977.0 6036.0
64483.0 4223.0,65897.0 4293.0
127495.0 5111.0,128909.0 5181.0
163840.0 6984.0,165254.0 7054.0
67920.0 2114.0,69334.0 2184.0
99444.0 4654.0,100858.0 4724.0
91276.0 4151.0,92690.0 4221.0
111142.0 4836.0,112556.0 4906.0
11633.0 3454.0,13047.0 3524.0
43519.0 4948.0,44933.0 5018.0
136352.0 6453.0,137766.0 6523.0
86864.0 6136.0,88278.0 6206.0
105646.0 4705.0,107060.0 4775.0
1.0 5177.0,708.0 5247.0
131230.0 5548.0,132644.0 5618.0
111429.0 4631.0,112843.0 4701.0
96032.0 6989.0,97446.0 7059.0
78005.0 1430.0,79419.0 1500.0
76591.0 7173.0,78005.0 7243.0
66148.0 5912.0,67562.0 5982.0
111207.0 6645.0,112621.0 6715.0
65179.0 2975.0,66593.0 3045.0
109474.0 2680.0,110888.0 2750.0
63954.0 4882.0,65368.0 4952.0
22939.0 5027.0,24353.0 5097.0
76189.0 4231.0,77603.0 4301.0
155941.0 5544.0,157355.0 5614.0
61552.0 4069.0,62966.0 4139.0
84072.0 3920.0,85486.0 3990.0
87216.0 4979.0,88630.0 5049.0
107180.0 4227.0,108594.0 4297.0
91475.0 2556.0,92889.0 2626.0
124591.0 7504.0,126005.0 7574.0
131450.0 5279.0,132864.0 5349.0
105956.0 4375.0,107370.0 4445.0
127929.0 1889.0,129343.0 1959.0
84980.0 4720.0,86394.0 4790.0
112714.0 2834.0,114128.0 2904.0
154967.0 1.0,156381.0 36.0
114787.0 7004.0,116201.0 7074.0
75062.0 4837.0,76476.0 4907.0
63967.0 4986.0,65381.0 5056.0
137437.0 5085.0,138851.0 5155.0
138605.0 3097.0,140019.0 3167.0
130952.0 5579.0,132366.0 5649.0
139495.0 3145.0,140909.0 3215.0
104938.0 4330.0,106352.0 4400.0
44695.0 3676.0,46109.0 3746.0
112124.0 3375.0,113538.0 3445.0
78181.0 2649.0,79595.0 2719.0
6298.0 7378.0,7712.0 7448.0
52615.0 3435.0,54029.0 3505.0
96286.0 2748.0,97700.0 2818.0
109296.0 4288.0,110710.0 4358.0
118812.0 6440.0,120226.0 6510.0
103898.0 4399.0,105312.0 4469.0
93583.0 4671.0,94997.0 4741.0
112640.0 5075.0,114054.0 5145.0
199296.0 5489.0,200003.0 5559.0
97212.0 3942.0,98626.0 4012.0
105529.0 2819.0,106943.0 2889.0
106424.0 4720.0,107838.0 4790.0
72391.0 5416.0,73805.0 5486.0
51597.0 441.0,53011.0 511.0
82407.0 1.0,83821.0 36.0
111024.0 5037.0,112438.0 5107.0
109654.0 5426.0,111068.0 5496.0
116969.0 5622.0,118383.0 5692.0
97889.0 3914.0,99303.0 3984.0
