162218.0 7661.0,163632.0 7731.0
60333.0 7951.0,61747.0 8021.0
51630.0 3850.0,53044.0 3920.0
150052.0 2952.0,151466.0 3022.0
183910.0 7131.0,185324.0 7201.0
47343.0 6297.0,48757.0 6367.0
41259.0 3826.0,42673.0 3896.0
65146.0 96.0,66560.0 166.0
161861.0 7068.0,163275.0 7138.0
127859.0 3028.0,129273.0 3098.0
51689.0 4665.0,53103.0 4735.0
21707.0 8855.0,23121.0 8925.0
90660.0 8395.0,92074.0 8465.0
143994.0 9917.0,145408.0 9987.0
87531.0 3159.0,88945.0 3229.0
148720.0 4593.0,150134.0 4663.0
27312.0 5012.0,28726.0 5082.0
92581.0 6552.0,93995.0 6622.0
14427.0 4774.0,15841.0 4844.0
47953.0 2761.0,49367.0 2831.0
130741.0 7052.0,132155.0 7122.0
68493.0 6716.0,69907.0 6786.0
99614.0 2810.0,101028.0 2880.0
68148.0 3081.0,69562.0 3151.0
75487.0 7355.0,76901.0 7425.0
5812.0 77.0,7226.0 147.0
163030.0 4554.0,164444.0 4624.0
155569.0 6281.0,156983.0 6351.0
10751.0 2463.0,12165.0 2533.0
186404.0 9291.0,187818.0 9361.0
21025.0 5097.0,22439.0 5167.0
75468.0 4676.0,76882.0 4746.0
171778.0 57.0,173192.0 127.0
135412.0 5009.0,136826.0 5079.0
154695.0 1974.0,156109.0 2044.0
49004.0 387.0,50418.0 457.0
100622.0 7221.0,102036.0 7291.0
173218.0 3873.0,174632.0 3943.0
184847.0 6304.0,186261.0 6374.0
100118.0 7478.0,101532.0 7548.0
83357.0 6473.0,84771.0 6543.0
143380.0 6993.0,144794.0 7063.0
185675.0 8566.0,187089.0 8636.0
56919.0 6791.0,58333.0 6861.0
60707.0 8980.0,62121.0 9050.0
86097.0 8979.0,87511.0 9049.0
119139.0 9708.0,120553.0 9778.0
2117.0 4806.0,3531.0 4876.0
119179.0 6846.0,120593.0 6916.0
76730.0 48.0,78144.0 118.0
122088.0 732.0,123502.0 802.0
17001.0 266.0,18415.0 336.0
119690.0 8905.0,121104.0 8975.0
98889.0 6265.0,100303.0 6335.0
28164.0 6436.0,29578.0 6506.0
113535.0 4898.0,114949.0 4968.0
70752.0 6937.0,72166.0 7007.0
71652.0 5419.0,73066.0 5489.0
156521.0 1434.0,157935.0 1504.0
99069.0 6982.0,100483.0 7052.0
103231.0 1702.0,104645.0 1772.0
419.0 8627.0,1833.0 8697.0
49365.0 9200.0,50779.0 9270.0
168223.0 9093.0,169637.0 9163.0
153699.0 732.0,155113.0 802.0
70945.0 148.0,72359.0 218.0
90400.0 7197.0,91814.0 7267.0
66451.0 3778.0,67865.0 3848.0
113436.0 2266.0,114850.0 2336.0
156077.0 506.0,157491.0 576.0
186136.0 3855.0,187550.0 3925.0
119843.0 3475.0,121257.0 3545.0
50095.0 2265.0,51509.0 2335.0
54735.0 392.0,56149.0 462.0
142162.0 5487.0,143576.0 5557.0
75660.0 3446.0,77074.0 3516.0
159072.0 3916.0,160486.0 3986.0
32664.0 5451.0,34078.0 5521.0
16371.0 3839.0,17785.0 3909.0
148177.0 9026.0,149591.0 9096.0
151595.0 1526.0,153009.0 1596.0
84479.0 4447.0,85893.0 4517.0
181189.0 7447.0,182603.0 7517.0
114327.0 971.0,115741.0 1041.0
36587.0 3243.0,38001.0 3313.0
186550.0 5870.0,187964.0 5940.0
76809.0 2434.0,78223.0 2504.0
153703.0 5211.0,155117.0 5281.0
103326.0 9493.0,104740.0 9563.0
60245.0 508.0,61659.0 578.0
87529.0 956.0,88943.0 1026.0
177435.0 5753.0,178849.0 5823.0
161907.0 6560.0,163321.0 6630.0
15078.0 39.0,16492.0 109.0
23129.0 7904.0,24543.0 7974.0
40471.0 2081.0,41885.0 2151.0
148584.0 7239.0,149998.0 7309.0
91274.0 4161.0,92688.0 4231.0
137411.0 9075.0,138825.0 9145.0
81823.0 4801.0,83237.0 4871.0
52994.0 2937.0,54408.0 3007.0
171288.0 1325.0,172702.0 1395.0
65859.0 6462.0,67273.0 6532.0
87251.0 5828.0,88665.0 5898.0
174289.0 4172.0,175703.0 4242.0
179825.0 586.0,181239.0 656.0
114517.0 8810.0,115931.0 8880.0
18983.0 1918.0,20397.0 1988.0
163224.0 8866.0,164638.0 8936.0
141877.0 4633.0,143291.0 4703.0
182047.0 8117.0,183461.0 8187.0
106956.0 2821.0,108370.0 2891.0
157232.0 347.0,158646.0 417.0
118299.0 6506.0,119713.0 6576.0
47058.0 5252.0,48472.0 5322.0
146123.0 7847.0,147537.0 7917.0
165504.0 9496.0,166918.0 9566.0
88487.0 5084.0,89901.0 5154.0
2711.0 338.0,4125.0 408.0
94360.0 7129.0,95774.0 7199.0
111110.0 7898.0,112524.0 7968.0
99649.0 6839.0,101063.0 6909.0
70619.0 6065.0,72033.0 6135.0
115515.0 6395.0,116929.0 6465.0
187205.0 1492.0,188619.0 1562.0
52240.0 3921.0,53654.0 3991.0
76097.0 4606.0,77511.0 4676.0
62089.0 6502.0,63503.0 6572.0
34327.0 6559.0,35741.0 6629.0
141062.0 1103.0,142476.0 1173.0
116787.0 1304.0,118201.0 1374.0
42141.0 1547.0,43555.0 1617.0
95851.0 2494.0,97265.0 2564.0
21570.0 6637.0,22984.0 6707.0
6676.0 779.0,8090.0 849.0
164894.0 1846.0,166308.0 1916.0
158589.0 8302.0,160003.0 8372.0
20932.0 4531.0,22346.0 4601.0
127562.0 3621.0,128976.0 3691.0
9599.0 541.0,11013.0 611.0
135608.0 2161.0,137022.0 2231.0
163335.0 8333.0,164749.0 8403.0
169964.0 4348.0,171378.0 4418.0
12201.0 5169.0,13615.0 5239.0
198272.0 6061.0,199686.0 6131.0
29111.0 8909.0,30525.0 8979.0
95550.0 3782.0,96964.0 3852.0
14298.0 7930.0,15712.0 8000.0
14538.0 9835.0,15952.0 9905.0
117196.0 1297.0,118610.0 1367.0
103086.0 1508.0,104500.0 1578.0
68962.0 995.0,70376.0 1065.0
100573.0 1570.0,101987.0 1640.0
30436.0 8155.0,31850.0 8225.0
29934.0 6574.0,31348.0 6644.0
47939.0 5608.0,49353.0 5678.0
142652.0 3789.0,144066.0 3859.0
53308.0 9827.0,54722.0 9897.0
71158.0 7113.0,72572.0 7183.0
44754.0 6272.0,46168.0 6342.0
196454.0 7292.0,197868.0 7362.0
141549.0 3614.0,142963.0 3684.0
148233.0 2032.0,149647.0 2102.0
18266.0 3833.0,19680.0 3903.0
120721.0 7108.0,122135.0 7178.0
193259.0 7244.0,194673.0 7314.0
109421.0 453.0,110835.0 523.0
171191.0 3732.0,172605.0 3802.0
52343.0 7455.0,53757.0 7525.0
120981.0 4086.0,122395.0 4156.0
193827.0 7042.0,195241.0 7112.0
8117.0 8207.0,9531.0 8277.0
179895.0 5124.0,181309.0 5194.0
94307.0 179.0,95721.0 249.0
41165.0 3913.0,42579.0 3983.0
67592.0 3757.0,69006.0 3827.0
122643.0 3192.0,124057.0 3262.0
172536.0 5575.0,173950.0 5645.0
179285.0 2273.0,180699.0 2343.0
172733.0 7641.0,174147.0 7711.0
72082.0 9499.0,73496.0 9569.0
196904.0 5054.0,198318.0 5124.0
171449.0 9451.0,172863.0 9521.0
94961.0 9700.0,96375.0 9770.0
102999.0 6778.0,104413.0 6848.0
61943.0 5763.0,63357.0 5833.0
55454.0 9486.0,56868.0 9556.0
175364.0 8299.0,176778.0 8369.0
111121.0 3877.0,112535.0 3947.0
135480.0 1787.0,136894.0 1857.0
156570.0 7953.0,157984.0 8023.0
98207.0 1681.0,99621.0 1751.0
84365.0 1.0,85779.0 37.0
46798.0 8221.0,48212.0 8291.0
6347.0 4164.0,7761.0 4234.0
61152.0 8509.0,62566.0 8579.0
64727.0 6160.0,66141.0 6230.0
112533.0 9754.0,113947.0 9824.0
149352.0 6431.0,150766.0 6501.0
36684.0 3886.0,38098.0 3956.0
7838.0 1443.0,9252.0 1513.0
119778.0 1336.0,121192.0 1406.0
69798.0 8531.0,71212.0 8601.0
69302.0 9666.0,70716.0 9736.0
197225.0 2364.0,198639.0 2434.0
35983.0 941.0,37397.0 1011.0
120186.0 8070.0,121600.0 8140.0
2990.0 305.0,4404.0 375.0
120286.0 8352.0,121700.0 8422.0
65142.0 6973.0,66556.0 7043.0
183902.0 9880.0,185316.0 9950.0
83514.0 8092.0,84928.0 8162.0
163058.0 7101.0,164472.0 7171.0
119814.0 5354.0,121228.0 5424.0
53865.0 126.0,55279.0 196.0
130053.0 3981.0,131467.0 4051.0
130743.0 6951.0,132157.0 7021.0
28514.0 3849.0,29928.0 3919.0
159237.0 9292.0,160651.0 9362.0
20720.0 2892.0,22134.0 2962.0
51085.0 5636.0,52499.0 5706.0
47995.0 3630.0,49409.0 3700.0
122200.0 4687.0,123614.0 4757.0
86496.0 4707.0,87910.0 4777.0
167597.0 7359.0,169011.0 7429.0
99950.0 657.0,101364.0 727.0
76878.0 5679.0,78292.0 5749.0
58090.0 4775.0,59504.0 4845.0
79657.0 2570.0,81071.0 2640.0
1685.0 1893.0,3099.0 1963.0
132407.0 7267.0,133821.0 7337.0
60293.0 222.0,61707.0 292.0
36555.0 7398.0,37969.0 7468.0
10271.0 3896.0,11685.0 3966.0
12173.0 194.0,13587.0 264.0
198320.0 847.0,199734.0 917.0
42461.0 2109.0,43875.0 2179.0
49718.0 3828.0,51132.0 3898.0
151293.0 8263.0,152707.0 8333.0
130693.0 5876.0,132107.0 5946.0
79391.0 548.0,80805.0 618.0
40700.0 5430.0,42114.0 5500.0
184313.0 5984.0,185727.0 6054.0
73199.0 399.0,74613.0 469.0
5173.0 4941.0,6587.0 5011.0
2365.0 4979.0,3779.0 5049.0
5206.0 2269.0,6620.0 2339.0
128433.0 7758.0,129847.0 7828.0
133471.0 2996.0,134885.0 3066.0
45760.0 4789.0,47174.0 4859.0
31675.0 8297.0,33089.0 8367.0
85473.0 6655.0,86887.0 6725.0
152866.0 6711.0,154280.0 6781.0
28389.0 4283.0,29803.0 4353.0
155782.0 228.0,157196.0 298.0
84228.0 4323.0,85642.0 4393.0
92059.0 4787.0,93473.0 4857.0
89467.0 1178.0,90881.0 1248.0
112963.0 9945.0,114377.0 10003.0
188963.0 9496.0,190377.0 9566.0
88205.0 3098.0,89619.0 3168.0
135363.0 7824.0,136777.0 7894.0
51448.0 9447.0,52862.0 9517.0
165552.0 1484.0,166966.0 1554.0
165414.0 79.0,166828.0 149.0
194796.0 225.0,196210.0 295.0
134104.0 7111.0,135518.0 7181.0
6987.0 4175.0,8401.0 4245.0
80445.0 6502.0,81859.0 6572.0
13286.0 9812.0,14700.0 9882.0
54744.0 6446.0,56158.0 6516.0
1680.0 6182.0,3094.0 6252.0
142656.0 1502.0,144070.0 1572.0
106431.0 449.0,107845.0 519.0
948.0 514.0,2362.0 584.0
189061.0 1000.0,190475.0 1070.0
165178.0 9319.0,166592.0 9389.0
141479.0 5793.0,142893.0 5863.0
45392.0 7693.0,46806.0 7763.0
97042.0 3422.0,98456.0 3492.0
154421.0 3612.0,155835.0 3682.0
166801.0 4456.0,168215.0 4526.0
197746.0 6925.0,199160.0 6995.0
105860.0 989.0,107274.0 1059.0
194878.0 8824.0,196292.0 8894.0
58740.0 3087.0,60154.0 3157.0
199162.0 3146.0,200003.0 3216.0
32820.0 1812.0,34234.0 1882.0
36294.0 447.0,37708.0 517.0
5386.0 9863.0,6800.0 9933.0
191386.0 6025.0,192800.0 6095.0
182493.0 2504.0,183907.0 2574.0
140230.0 8661.0,141644.0 8731.0
96818.0 3444.0,98232.0 3514.0
42515.0 7690.0,43929.0 7760.0
