719349.0 827171.0,733491.0 841313.0
1308251.0 1797923.0,1322393.0 1812065.0
1730300.0 793660.0,1744442.0 807802.0
1965837.0 1861591.0,1979979.0 1875733.0
1498210.0 1244568.0,1512352.0 1258710.0
1739055.0 1527067.0,1753197.0 1541209.0
1483421.0 1676481.0,1497563.0 1690623.0
1291015.0 402865.0,1305157.0 417007.0
254085.0 57576.0,268227.0 71718.0
605209.0 1117847.0,619351.0 1131989.0
525324.0 432826.0,539466.0 446968.0
929110.0 385778.0,943252.0 399920.0
558672.0 1787194.0,572814.0 1801336.0
1565124.0 265561.0,1579266.0 279703.0
1091016.0 1059394.0,1105158.0 1073536.0
1904952.0 1109435.0,1919094.0 1123577.0
635400.0 1158796.0,649542.0 1172938.0
886622.0 1927683.0,900764.0 1941825.0
1810485.0 355691.0,1824627.0 369833.0
399151.0 1197270.0,413293.0 1211412.0
732427.0 995137.0,746569.0 1009279.0
68014.0 1503133.0,82156.0 1517275.0
442356.0 1127240.0,456498.0 1141382.0
325279.0 824706.0,339421.0 838848.0
1844646.0 351775.0,1858788.0 365917.0
701487.0 1766535.0,715629.0 1780677.0
1695560.0 942639.0,1709702.0 956781.0
872046.0 1580735.0,886188.0 1594877.0
808854.0 1147711.0,822996.0 1161853.0
1149125.0 440309.0,1163267.0 454451.0
834340.0 1452253.0,848482.0 1466395.0
830732.0 1096214.0,844874.0 1110356.0
717405.0 549093.0,731547.0 563235.0
1101846.0 1787379.0,1115988.0 1801521.0
261879.0 1776374.0,276021.0 1790516.0
28219.0 71696.0,42361.0 85838.0
95657.0 863777.0,109799.0 877919.0
591601.0 107338.0,605743.0 121480.0
777888.0 1970642.0,792030.0 1984784.0
685928.0 1837613.0,700070.0 1851755.0
788523.0 1204566.0,802665.0 1218708.0
527125.0 1518846.0,541267.0 1532988.0
1705456.0 1076554.0,1719598.0 1090696.0
24967.0 1079627.0,39109.0 1093769.0
1001447.0 1678945.0,1015589.0 1693087.0
323564.0 911126.0,337706.0 925268.0
582472.0 764872.0,596614.0 779014.0
1937809.0 861937.0,1951951.0 876079.0
441101.0 1363107.0,455243.0 1377249.0
696282.0 1447308.0,710424.0 1461450.0
1612935.0 79730.0,1627077.0 93872.0
46817.0 1581389.0,60959.0 1595531.0
1001136.0 1818102.0,1015278.0 1832244.0
189173.0 502492.0,203315.0 516634.0
573467.0 1291268.0,587609.0 1305410.0
969906.0 1985175.0,984048.0 1999317.0
938287.0 405908.0,952429.0 420050.0
507773.0 419292.0,521915.0 433434.0
370336.0 1364604.0,384478.0 1378746.0
1113692.0 884951.0,1127834.0 899093.0
984141.0 163243.0,998283.0 177385.0
227500.0 963721.0,241642.0 977863.0
1942304.0 52933.0,1956446.0 67075.0
814405.0 700166.0,828547.0 714308.0
1337895.0 1490927.0,1352037.0 1505069.0
947327.0 864188.0,961469.0 878330.0
1704620.0 122604.0,1718762.0 136746.0
146895.0 463442.0,161037.0 477584.0
985403.0 1416616.0,999545.0 1430758.0
459204.0 316444.0,473346.0 330586.0
1229447.0 1717959.0,1243589.0 1732101.0
1222041.0 420792.0,1236183.0 434934.0
1289826.0 688698.0,1303968.0 702840.0
3535.0 837284.0,17677.0 851426.0
1358071.0 1373755.0,1372213.0 1387897.0
292887.0 859505.0,307029.0 873647.0
299215.0 1459190.0,313357.0 1473332.0
1181032.0 1349817.0,1195174.0 1363959.0
1440171.0 682981.0,1454313.0 697123.0
1489787.0 296500.0,1503929.0 310642.0
716305.0 813436.0,730447.0 827578.0
591251.0 1883109.0,605393.0 1897251.0
895483.0 127884.0,909625.0 142026.0
504908.0 659971.0,519050.0 674113.0
975870.0 1904415.0,990012.0 1918557.0
768123.0 769028.0,782265.0 783170.0
793162.0 82015.0,807304.0 96157.0
1046373.0 1597124.0,1060515.0 1611266.0
1374928.0 949477.0,1389070.0 963619.0
482803.0 1719085.0,496945.0 1733227.0
1644160.0 1491113.0,1658302.0 1505255.0
1382381.0 540838.0,1396523.0 554980.0
1701112.0 847317.0,1715254.0 861459.0
1984127.0 1664100.0,1998269.0 1678242.0
101925.0 1240625.0,116067.0 1254767.0
795600.0 1668027.0,809742.0 1682169.0
1304529.0 673009.0,1318671.0 687151.0
1247021.0 739494.0,1261163.0 753636.0
1766737.0 1717692.0,1780879.0 1731834.0
268147.0 1382569.0,282289.0 1396711.0
1058407.0 808889.0,1072549.0 823031.0
1799140.0 299021.0,1813282.0 313163.0
1789003.0 575401.0,1803145.0 589543.0
217481.0 455551.0,231623.0 469693.0
1153851.0 1969130.0,1167993.0 1983272.0
1196077.0 1339760.0,1210219.0 1353902.0
1466802.0 1207121.0,1480944.0 1221263.0
603503.0 1455701.0,617645.0 1469843.0
1174021.0 875801.0,1188163.0 889943.0
1715444.0 221175.0,1729586.0 235317.0
1533016.0 938739.0,1547158.0 952881.0
1227188.0 602780.0,1241330.0 616922.0
1393033.0 1844217.0,1407175.0 1858359.0
1340132.0 1061042.0,1354274.0 1075184.0
1327339.0 446596.0,1341481.0 460738.0
541060.0 1676762.0,555202.0 1690904.0
744915.0 35426.0,759057.0 49568.0
1601071.0 691092.0,1615213.0 705234.0
1548499.0 408949.0,1562641.0 423091.0
1791812.0 115620.0,1805954.0 129762.0
1407909.0 633597.0,1422051.0 647739.0
1349801.0 555134.0,1363943.0 569276.0
781979.0 1898765.0,796121.0 1912907.0
1815405.0 1934507.0,1829547.0 1948649.0
449451.0 706169.0,463593.0 720311.0
31166.0 432512.0,45308.0 446654.0
498571.0 1525663.0,512713.0 1539805.0
304933.0 599184.0,319075.0 613326.0
1477122.0 1004538.0,1491264.0 1018680.0
526431.0 1369686.0,540573.0 1383828.0
1719065.0 834803.0,1733207.0 848945.0
1871585.0 1486460.0,1885727.0 1500602.0
1740907.0 1463116.0,1755049.0 1477258.0
137170.0 1702756.0,151312.0 1716898.0
1040394.0 1970562.0,1054536.0 1984704.0
1719009.0 64499.0,1733151.0 78641.0
632046.0 654562.0,646188.0 668704.0
780185.0 553737.0,794327.0 567879.0
218531.0 112783.0,232673.0 126925.0
251395.0 425776.0,265537.0 439918.0
23812.0 1958998.0,37954.0 1973140.0
1963820.0 1683411.0,1977962.0 1697553.0
3469.0 1693413.0,17611.0 1707555.0
435574.0 1305515.0,449716.0 1319657.0
1399522.0 1705047.0,1413664.0 1719189.0
615948.0 1083549.0,630090.0 1097691.0
1421588.0 1901374.0,1435730.0 1915516.0
237480.0 1218408.0,251622.0 1232550.0
1213085.0 1040456.0,1227227.0 1054598.0
333954.0 191331.0,348096.0 205473.0
200722.0 1483419.0,214864.0 1497561.0
953242.0 846435.0,967384.0 860577.0
427412.0 1790169.0,441554.0 1804311.0
1127036.0 1108768.0,1141178.0 1122910.0
533233.0 1348853.0,547375.0 1362995.0
755258.0 1310593.0,769400.0 1324735.0
675993.0 1059628.0,690135.0 1073770.0
1221122.0 709946.0,1235264.0 724088.0
872421.0 1985880.0,886563.0 1999999.0
1273538.0 1459352.0,1287680.0 1473494.0
0.0 1841130.0,7098.0 1855272.0
996724.0 1018890.0,1010866.0 1033032.0
957559.0 1197417.0,971701.0 1211559.0
1532643.0 1806643.0,1546785.0 1820785.0
1556918.0 1381048.0,1571060.0 1395190.0
1630033.0 1740886.0,1644175.0 1755028.0
1762890.0 164173.0,1777032.0 178315.0
64529.0 1252201.0,78671.0 1266343.0
1393948.0 1565722.0,1408090.0 1579864.0
1507584.0 1330040.0,1521726.0 1344182.0
565882.0 342816.0,580024.0 356958.0
517592.0 1217060.0,531734.0 1231202.0
1484939.0 83853.0,1499081.0 97995.0
1984786.0 1475919.0,1998928.0 1490061.0
1830049.0 207033.0,1844191.0 221175.0
582270.0 327027.0,596412.0 341169.0
1222723.0 1623182.0,1236865.0 1637324.0
558638.0 392065.0,572780.0 406207.0
1097683.0 1339296.0,1111825.0 1353438.0
553452.0 1276946.0,567594.0 1291088.0
664222.0 859304.0,678364.0 873446.0
24940.0 789198.0,39082.0 803340.0
1587755.0 1881157.0,1601897.0 1895299.0
350070.0 8555.0,364212.0 22697.0
1522957.0 1494383.0,1537099.0 1508525.0
690316.0 915936.0,704458.0 930078.0
1694361.0 1849860.0,1708503.0 1864002.0
312133.0 1834748.0,326275.0 1848890.0
347230.0 103628.0,361372.0 117770.0
1209366.0 1549819.0,1223508.0 1563961.0
80965.0 1329119.0,95107.0 1343261.0
1595557.0 1643082.0,1609699.0 1657224.0
829278.0 47312.0,843420.0 61454.0
117238.0 321472.0,131380.0 335614.0
1565797.0 1041832.0,1579939.0 1055974.0
485081.0 1811293.0,499223.0 1825435.0
690735.0 1206153.0,704877.0 1220295.0
627952.0 1254701.0,642094.0 1268843.0
1493700.0 1312588.0,1507842.0 1326730.0
1445574.0 1967683.0,1459716.0 1981825.0
1089688.0 1797880.0,1103830.0 1812022.0
1768795.0 1905360.0,1782937.0 1919502.0
789731.0 1927739.0,803873.0 1941881.0
232078.0 1229154.0,246220.0 1243296.0
994656.0 1032778.0,1008798.0 1046920.0
1421076.0 981767.0,1435218.0 995909.0
389841.0 1900874.0,403983.0 1915016.0
878864.0 49721.0,893006.0 63863.0
1470805.0 1866041.0,1484947.0 1880183.0
1337562.0 1829510.0,1351704.0 1843652.0
243951.0 651507.0,258093.0 665649.0
887837.0 1312312.0,901979.0 1326454.0
1323697.0 1604739.0,1337839.0 1618881.0
706928.0 1663445.0,721070.0 1677587.0
586713.0 604771.0,600855.0 618913.0
1436589.0 796669.0,1450731.0 810811.0
45908.0 627212.0,60050.0 641354.0
1335497.0 929696.0,1349639.0 943838.0
1671298.0 1719963.0,1685440.0 1734105.0
1926422.0 1656147.0,1940564.0 1670289.0
511803.0 1972695.0,525945.0 1986837.0
16622.0 1680476.0,30764.0 1694618.0
661500.0 955722.0,675642.0 969864.0
690650.0 36259.0,704792.0 50401.0
365801.0 1059016.0,379943.0 1073158.0
157978.0 344534.0,172120.0 358676.0
877481.0 179664.0,891623.0 193806.0
183483.0 1467730.0,197625.0 1481872.0
1549429.0 1286127.0,1563571.0 1300269.0
1237129.0 776043.0,1251271.0 790185.0
1090465.0 530297.0,1104607.0 544439.0
1469823.0 166928.0,1483965.0 181070.0
1912485.0 1783342.0,1926627.0 1797484.0
1155633.0 1964753.0,1169775.0 1978895.0
1061700.0 1739012.0,1075842.0 1753154.0
1336282.0 1876430.0,1350424.0 1890572.0
1353621.0 58044.0,1367763.0 72186.0
1062027.0 1290200.0,1076169.0 1304342.0
20984.0 1419975.0,35126.0 1434117.0
1843707.0 1378583.0,1857849.0 1392725.0
1435650.0 803703.0,1449792.0 817845.0
713999.0 702799.0,728141.0 716941.0
1280091.0 1835715.0,1294233.0 1849857.0
641568.0 314835.0,655710.0 328977.0
1920909.0 625006.0,1935051.0 639148.0
950051.0 1714628.0,964193.0 1728770.0
676390.0 146251.0,690532.0 160393.0
864483.0 1443676.0,878625.0 1457818.0
171968.0 937915.0,186110.0 952057.0
340979.0 1582725.0,355121.0 1596867.0
1041977.0 649532.0,1056119.0 663674.0
1931222.0 1969985.0,1945364.0 1984127.0
1863010.0 1802460.0,1877152.0 1816602.0
1591466.0 1567689.0,1605608.0 1581831.0
1393635.0 21041.0,1407777.0 35183.0
1066484.0 1078598.0,1080626.0 1092740.0
1947204.0 1946092.0,1961346.0 1960234.0
1762120.0 650421.0,1776262.0 664563.0
38932.0 1060343.0,53074.0 1074485.0
1865756.0 1304919.0,1879898.0 1319061.0
1325352.0 735389.0,1339494.0 749531.0
882250.0 589805.0,896392.0 603947.0
1293760.0 952413.0,1307902.0 966555.0
723590.0 1875374.0,737732.0 1889516.0
1161153.0 353948.0,1175295.0 368090.0
23705.0 704138.0,37847.0 718280.0
6657.0 551539.0,20799.0 565681.0
445588.0 650531.0,459730.0 664673.0
1288395.0 944263.0,1302537.0 958405.0
406087.0 1259140.0,420229.0 1273282.0
585178.0 1695623.0,599320.0 1709765.0
864414.0 1803684.0,878556.0 1817826.0
1655360.0 1971407.0,1669502.0 1985549.0
1603645.0 845330.0,1617787.0 859472.0
1719674.0 58703.0,1733816.0 72845.0
780154.0 867740.0,794296.0 881882.0
251786.0 1566321.0,265928.0 1580463.0
1424172.0 1627603.0,1438314.0 1641745.0
499768.0 1549464.0,513910.0 1563606.0
45321.0 1283185.0,59463.0 1297327.0
1463679.0 106540.0,1477821.0 120682.0
530203.0 849810.0,544345.0 863952.0
118828.0 763625.0,132970.0 777767.0
1114827.0 1079976.0,1128969.0 1094118.0
1301302.0 792149.0,1315444.0 806291.0
1372838.0 1477154.0,1386980.0 1491296.0
1861788.0 497930.0,1875930.0 512072.0
1881243.0 826150.0,1895385.0 840292.0
445635.0 474799.0,459777.0 488941.0
1508510.0 1359217.0,1522652.0 1373359.0
571595.0 1833622.0,585737.0 1847764.0
115638.0 475970.0,129780.0 490112.0
558632.0 497580.0,572774.0 511722.0
1868980.0 796431.0,1883122.0 810573.0
1289597.0 797186.0,1303739.0 811328.0
334325.0 1250422.0,348467.0 1264564.0
1802592.0 1803573.0,1816734.0 1817715.0
1054913.0 892798.0,1069055.0 906940.0
1265218.0 106162.0,1279360.0 120304.0
411825.0 1182869.0,425967.0 1197011.0
13942.0 1070900.0,28084.0 1085042.0
1223305.0 1577685.0,1237447.0 1591827.0
30183.0 1007866.0,44325.0 1022008.0
1760359.0 1462680.0,1774501.0 1476822.0
476748.0 1132056.0,490890.0 1146198.0
1639117.0 679495.0,1653259.0 693637.0
732645.0 718813.0,746787.0 732955.0
1396182.0 1209649.0,1410324.0 1223791.0
1741281.0 1435376.0,1755423.0 1449518.0
461386.0 1934028.0,475528.0 1948170.0
426511.0 1472663.0,440653.0 1486805.0
713060.0 812009.0,727202.0 826151.0
1432928.0 806419.0,1447070.0 820561.0
1834155.0 310355.0,1848297.0 324497.0
1511276.0 1684498.0,1525418.0 1698640.0
283229.0 460855.0,297371.0 474997.0
496782.0 1267086.0,510924.0 1281228.0
1852530.0 1536996.0,1866672.0 1551138.0
1017687.0 239248.0,1031829.0 253390.0
506122.0 1013796.0,520264.0 1027938.0
823200.0 170305.0,837342.0 184447.0
1474159.0 1211244.0,1488301.0 1225386.0
934537.0 1412067.0,948679.0 1426209.0
425188.0 820640.0,439330.0 834782.0
1699675.0 408065.0,1713817.0 422207.0
946469.0 1374419.0,960611.0 1388561.0
1271921.0 428491.0,1286063.0 442633.0
1533116.0 643927.0,1547258.0 658069.0
1034295.0 950633.0,1048437.0 964775.0
819954.0 935881.0,834096.0 950023.0
56247.0 172171.0,70389.0 186313.0
1885775.0 1307127.0,1899917.0 1321269.0
1796128.0 474767.0,1810270.0 488909.0
1117843.0 828611.0,1131985.0 842753.0
952318.0 48001.0,966460.0 62143.0
345184.0 1203305.0,359326.0 1217447.0
617847.0 1338712.0,631989.0 1352854.0
732451.0 1279173.0,746593.0 1293315.0
1707816.0 508461.0,1721958.0 522603.0
1271810.0 1297078.0,1285952.0 1311220.0
5881.0 1661837.0,20023.0 1675979.0
1618516.0 1074865.0,1632658.0 1089007.0
1115470.0 1250974.0,1129612.0 1265116.0
486546.0 1752672.0,500688.0 1766814.0
103442.0 1766669.0,117584.0 1780811.0
853867.0 1210877.0,868009.0 1225019.0
688248.0 1594097.0,702390.0 1608239.0
1822622.0 820879.0,1836764.0 835021.0
451705.0 1741195.0,465847.0 1755337.0
137692.0 1800267.0,151834.0 1814409.0
1742865.0 40361.0,1757007.0 54503.0
87827.0 1117753.0,101969.0 1131895.0
694479.0 1379191.0,708621.0 1393333.0
796751.0 1629564.0,810893.0 1643706.0
1086946.0 533563.0,1101088.0 547705.0
757290.0 927830.0,771432.0 941972.0
1671669.0 256434.0,1685811.0 270576.0
869843.0 242818.0,883985.0 256960.0
1005111.0 1418334.0,1019253.0 1432476.0
1217191.0 664704.0,1231333.0 678846.0
846845.0 200576.0,860987.0 214718.0
1340817.0 936899.0,1354959.0 951041.0
1739351.0 1609793.0,1753493.0 1623935.0
879673.0 1121759.0,893815.0 1135901.0
514226.0 912523.0,528368.0 926665.0
1090465.0 1550869.0,1104607.0 1565011.0
1158964.0 981083.0,1173106.0 995225.0
