1760519.0 1174039.0,1774661.0 1188181.0
1416517.0 1250054.0,1430659.0 1264196.0
951938.0 0.0,966080.0 7071.0
722045.0 1157914.0,736187.0 1172056.0
1992928.0 1992928.0,1999999.0 1999999.0
1186936.0 540235.0,1201078.0 554377.0
1117391.0 767684.0,1131533.0 781826.0
1120055.0 1117221.0,1134197.0 1131363.0
1000362.0 806478.0,1014504.0 820620.0
962005.0 1077620.0,976147.0 1091762.0
1853810.0 1164054.0,1867952.0 1178196.0
749198.0 820646.0,763340.0 834788.0
1714091.0 889431.0,1728233.0 903573.0
1028305.0 735728.0,1042447.0 749870.0
775588.0 900500.0,789730.0 914642.0
968987.0 1241396.0,983129.0 1255538.0
1108553.0 960258.0,1122695.0 974400.0
197765.0 1025760.0,211907.0 1039902.0
615692.0 718792.0,629834.0 732934.0
1092989.0 857184.0,1107131.0 871326.0
946104.0 868075.0,960246.0 882217.0
930300.0 939583.0,944442.0 953725.0
995055.0 302527.0,1009197.0 316669.0
1529399.0 853473.0,1543541.0 867615.0
408912.0 622758.0,423054.0 636900.0
980932.0 870469.0,995074.0 884611.0
783876.0 676644.0,798018.0 690786.0
1758088.0 1492929.0,1772230.0 1507071.0
953278.0 898999.0,967420.0 913141.0
751174.0 1051918.0,765316.0 1066060.0
1253881.0 1398350.0,1268023.0 1412492.0
978855.0 1096679.0,992997.0 1110821.0
1992928.0 637695.0,1999999.0 651837.0
886954.0 0.0,901096.0 7071.0
586284.0 980183.0,600426.0 994325.0
901064.0 1554578.0,915206.0 1568720.0
834142.0 1105842.0,848284.0 1119984.0
1054277.0 1491190.0,1068419.0 1505332.0
589689.0 928240.0,603831.0 942382.0
1077388.0 1229671.0,1091530.0 1243813.0
0.0 1952787.0,7071.0 1966929.0
1220411.0 815556.0,1234553.0 829698.0
1144984.0 80862.0,1159126.0 95004.0
702825.0 235188.0,716967.0 249330.0
786865.0 1307001.0,801007.0 1321143.0
466290.0 1992557.0,480432.0 1999999.0
1297866.0 1094882.0,1312008.0 1109024.0
913151.0 399097.0,927293.0 413239.0
889400.0 425307.0,903542.0 439449.0
895948.0 1002251.0,910090.0 1016393.0
1139248.0 1318369.0,1153390.0 1332511.0
1055400.0 904437.0,1069542.0 918579.0
991347.0 1289934.0,1005489.0 1304076.0
1992928.0 1228445.0,1999999.0 1242587.0
955145.0 1261283.0,969287.0 1275425.0
891368.0 1776167.0,905510.0 1790309.0
1127273.0 1010980.0,1141415.0 1025122.0
1454411.0 1125643.0,1468553.0 1139785.0
481238.0 1128179.0,495380.0 1142321.0
255303.0 838787.0,269445.0 852929.0
1732540.0 1003878.0,1746682.0 1018020.0
1414743.0 1195369.0,1428885.0 1209511.0
1315943.0 1461743.0,1330085.0 1475885.0
1175188.0 50494.0,1189330.0 64636.0
0.0 1188265.0,7071.0 1202407.0
1687585.0 1365225.0,1701727.0 1379367.0
1184769.0 1366705.0,1198911.0 1380847.0
0.0 1625914.0,7071.0 1640056.0
937381.0 1073728.0,951523.0 1087870.0
1081562.0 1380624.0,1095704.0 1394766.0
975470.0 1259308.0,989612.0 1273450.0
1259729.0 1639724.0,1273871.0 1653866.0
691913.0 1028706.0,706055.0 1042848.0
860499.0 1281021.0,874641.0 1295163.0
1098569.0 977840.0,1112711.0 991982.0
940089.0 1250967.0,954231.0 1265109.0
960977.0 640666.0,975119.0 654808.0
774627.0 1313850.0,788769.0 1327992.0
1353383.0 1992928.0,1367525.0 1999999.0
989772.0 1742437.0,1003914.0 1756579.0
913818.0 925092.0,927960.0 939234.0
971882.0 363560.0,986024.0 377702.0
1007848.0 1610345.0,1021990.0 1624487.0
933447.0 0.0,947589.0 7071.0
1132104.0 853657.0,1146246.0 867799.0
488983.0 592434.0,503125.0 606576.0
756824.0 1221325.0,770966.0 1235467.0
953374.0 644930.0,967516.0 659072.0
785512.0 1339367.0,799654.0 1353509.0
1084367.0 0.0,1098509.0 7071.0
1590751.0 1661020.0,1604893.0 1675162.0
1214426.0 1536581.0,1228568.0 1550723.0
1391120.0 1647662.0,1405262.0 1661804.0
248257.0 903047.0,262399.0 917189.0
909390.0 819761.0,923532.0 833903.0
1644029.0 711557.0,1658171.0 725699.0
185403.0 686620.0,199545.0 700762.0
480371.0 1070334.0,494513.0 1084476.0
1141698.0 1105658.0,1155840.0 1119800.0
1090942.0 271793.0,1105084.0 285935.0
775276.0 822048.0,789418.0 836190.0
1550043.0 897532.0,1564185.0 911674.0
1203150.0 1388412.0,1217292.0 1402554.0
1041509.0 1660393.0,1055651.0 1674535.0
870455.0 965434.0,884597.0 979576.0
0.0 0.0,7071.0 7071.0
1860379.0 920422.0,1874521.0 934564.0
424780.0 972712.0,438922.0 986854.0
1216340.0 943621.0,1230482.0 957763.0
1524962.0 1021392.0,1539104.0 1035534.0
1048074.0 820858.0,1062216.0 835000.0
1137564.0 1013162.0,1151706.0 1027304.0
1443282.0 976193.0,1457424.0 990335.0
966553.0 1335399.0,980695.0 1349541.0
1005016.0 980806.0,1019158.0 994948.0
1141410.0 1166291.0,1155552.0 1180433.0
1065032.0 1992928.0,1079174.0 1999999.0
839038.0 621621.0,853180.0 635763.0
960179.0 807079.0,974321.0 821221.0
986445.0 830508.0,1000587.0 844650.0
1708699.0 806956.0,1722841.0 821098.0
0.0 936313.0,7071.0 950455.0
1104592.0 1119203.0,1118734.0 1133345.0
731246.0 1463918.0,745388.0 1478060.0
1000630.0 1020710.0,1014772.0 1034852.0
435056.0 1104473.0,449198.0 1118615.0
1199071.0 1786420.0,1213213.0 1800562.0
339252.0 592748.0,353394.0 606890.0
1167274.0 1039553.0,1181416.0 1053695.0
1006442.0 1040595.0,1020584.0 1054737.0
931283.0 1117003.0,945425.0 1131145.0
633292.0 933195.0,647434.0 947337.0
947423.0 719420.0,961565.0 733562.0
1992928.0 447437.0,1999999.0 461579.0
1101662.0 1106857.0,1115804.0 1120999.0
1570361.0 1293452.0,1584503.0 1307594.0
855975.0 1169014.0,870117.0 1183156.0
1001397.0 989367.0,1015539.0 1003509.0
890535.0 778964.0,904677.0 793106.0
905728.0 1505932.0,919870.0 1520074.0
1992928.0 1992928.0,1999999.0 1999999.0
911692.0 978866.0,925834.0 993008.0
1794324.0 926312.0,1808466.0 940454.0
1091743.0 1093874.0,1105885.0 1108016.0
1404753.0 1037533.0,1418895.0 1051675.0
1121955.0 340630.0,1136097.0 354772.0
1114676.0 967434.0,1128818.0 981576.0
1267349.0 1371804.0,1281491.0 1385946.0
816699.0 938363.0,830841.0 952505.0
994127.0 805895.0,1008269.0 820037.0
962042.0 1736758.0,976184.0 1750900.0
1275271.0 244114.0,1289413.0 258256.0
634703.0 1339926.0,648845.0 1354068.0
0.0 784327.0,7071.0 798469.0
1297216.0 978719.0,1311358.0 992861.0
1543952.0 810764.0,1558094.0 824906.0
968521.0 1216697.0,982663.0 1230839.0
1073531.0 1366192.0,1087673.0 1380334.0
462287.0 1071298.0,476429.0 1085440.0
661088.0 1044858.0,675230.0 1059000.0
773549.0 989459.0,787691.0 1003601.0
550159.0 519325.0,564301.0 533467.0
1002511.0 981062.0,1016653.0 995204.0
1028105.0 559205.0,1042247.0 573347.0
1123780.0 1057033.0,1137922.0 1071175.0
1024779.0 0.0,1038921.0 7071.0
1210161.0 861413.0,1224303.0 875555.0
675544.0 1420559.0,689686.0 1434701.0
1300946.0 1000032.0,1315088.0 1014174.0
386575.0 1112341.0,400717.0 1126483.0
837158.0 690492.0,851300.0 704634.0
896092.0 1399291.0,910234.0 1413433.0
1241901.0 0.0,1256043.0 7071.0
426342.0 1024620.0,440484.0 1038762.0
1514359.0 1143841.0,1528501.0 1157983.0
1033523.0 1652840.0,1047665.0 1666982.0
988462.0 1153813.0,1002604.0 1167955.0
969898.0 993506.0,984040.0 1007648.0
875056.0 949414.0,889198.0 963556.0
1060101.0 1185363.0,1074243.0 1199505.0
925407.0 510471.0,939549.0 524613.0
1151288.0 1261609.0,1165430.0 1275751.0
1082565.0 900593.0,1096707.0 914735.0
947261.0 920579.0,961403.0 934721.0
1119465.0 1942718.0,1133607.0 1956860.0
426275.0 779918.0,440417.0 794060.0
1600315.0 944538.0,1614457.0 958680.0
1100338.0 119643.0,1114480.0 133785.0
1244396.0 553085.0,1258538.0 567227.0
882032.0 864790.0,896174.0 878932.0
1099631.0 656254.0,1113773.0 670396.0
850142.0 529816.0,864284.0 543958.0
1027048.0 1018324.0,1041190.0 1032466.0
1088255.0 1119677.0,1102397.0 1133819.0
704712.0 0.0,718854.0 7071.0
1247402.0 719506.0,1261544.0 733648.0
0.0 1470820.0,7071.0 1484962.0
875446.0 996424.0,889588.0 1010566.0
1334454.0 1106754.0,1348596.0 1120896.0
1234141.0 1250881.0,1248283.0 1265023.0
1090583.0 1083693.0,1104725.0 1097835.0
789360.0 1279287.0,803502.0 1293429.0
921310.0 1035552.0,935452.0 1049694.0
1145242.0 368266.0,1159384.0 382408.0
1694370.0 1992928.0,1708512.0 1999999.0
907154.0 842984.0,921296.0 857126.0
1058292.0 1030912.0,1072434.0 1045054.0
0.0 1567160.0,7071.0 1581302.0
868804.0 699823.0,882946.0 713965.0
1744751.0 1044922.0,1758893.0 1059064.0
1038355.0 321468.0,1052497.0 335610.0
820569.0 1075783.0,834711.0 1089925.0
1088378.0 71921.0,1102520.0 86063.0
1268258.0 1458803.0,1282400.0 1472945.0
1148048.0 956061.0,1162190.0 970203.0
1616655.0 1120033.0,1630797.0 1134175.0
494454.0 0.0,508596.0 7071.0
1418422.0 993095.0,1432564.0 1007237.0
1200896.0 1030597.0,1215038.0 1044739.0
647039.0 538877.0,661181.0 553019.0
875427.0 1168911.0,889569.0 1183053.0
1236356.0 1023353.0,1250498.0 1037495.0
507207.0 870250.0,521349.0 884392.0
795733.0 590353.0,809875.0 604495.0
1135464.0 1354253.0,1149606.0 1368395.0
1015970.0 1428480.0,1030112.0 1442622.0
933861.0 0.0,948003.0 11473.0
976788.0 1116694.0,990930.0 1130836.0
278238.0 812331.0,292380.0 826473.0
1360514.0 842255.0,1374656.0 856397.0
603761.0 1090091.0,617903.0 1104233.0
559390.0 1025413.0,573532.0 1039555.0
1718540.0 366517.0,1732682.0 380659.0
1248452.0 495495.0,1262594.0 509637.0
1072714.0 993169.0,1086856.0 1007311.0
953056.0 686872.0,967198.0 701014.0
1173542.0 852545.0,1187684.0 866687.0
912905.0 1541923.0,927047.0 1556065.0
1182273.0 1587250.0,1196415.0 1601392.0
1120055.0 1635095.0,1134197.0 1649237.0
1128965.0 570144.0,1143107.0 584286.0
1399470.0 883791.0,1413612.0 897933.0
886344.0 1060444.0,900486.0 1074586.0
556130.0 1226988.0,570272.0 1241130.0
1477254.0 669767.0,1491396.0 683909.0
884545.0 1083993.0,898687.0 1098135.0
1992928.0 397744.0,1999999.0 411886.0
740343.0 1045287.0,754485.0 1059429.0
154577.0 1140459.0,168719.0 1154601.0
544006.0 1002593.0,558148.0 1016735.0
1013500.0 945552.0,1027642.0 959694.0
1992928.0 975822.0,1999999.0 989964.0
282322.0 1330316.0,296464.0 1344458.0
279096.0 658286.0,293238.0 672428.0
1224116.0 673052.0,1238258.0 687194.0
823862.0 1675006.0,838004.0 1689148.0
125131.0 1090248.0,139273.0 1104390.0
1175906.0 993304.0,1190048.0 1007446.0
770743.0 1131681.0,784885.0 1145823.0
1177557.0 1018569.0,1191699.0 1032711.0
851304.0 646174.0,865446.0 660316.0
649391.0 1029304.0,663533.0 1043446.0
1086630.0 1659751.0,1100772.0 1673893.0
822685.0 1035391.0,836827.0 1049533.0
1081021.0 992330.0,1095163.0 1006472.0
822170.0 1075306.0,836312.0 1089448.0
1057601.0 896889.0,1071743.0 911031.0
1276864.0 1621805.0,1291006.0 1635947.0
250922.0 1180451.0,265064.0 1194593.0
1150074.0 794422.0,1164216.0 808564.0
1354118.0 1350084.0,1368260.0 1364226.0
516005.0 771191.0,530147.0 785333.0
1325586.0 1772174.0,1339728.0 1786316.0
795563.0 1017265.0,809705.0 1031407.0
1453722.0 999357.0,1467864.0 1013499.0
783959.0 976091.0,798101.0 990233.0
1083975.0 353000.0,1098117.0 367142.0
894659.0 0.0,908801.0 7071.0
1175087.0 1065337.0,1189229.0 1079479.0
775706.0 744280.0,789848.0 758422.0
927556.0 1256324.0,941698.0 1270466.0
801425.0 763364.0,815567.0 777506.0
884689.0 1074191.0,898831.0 1088333.0
773298.0 503820.0,787440.0 517962.0
688529.0 914073.0,702671.0 928215.0
1124560.0 0.0,1138702.0 7071.0
1700252.0 1050763.0,1714394.0 1064905.0
1677521.0 1225198.0,1691663.0 1239340.0
1047762.0 1177490.0,1061904.0 1191632.0
898354.0 984323.0,912496.0 998465.0
534617.0 494106.0,548759.0 508248.0
1563951.0 1412269.0,1578093.0 1426411.0
984604.0 1243292.0,998746.0 1257434.0
1108488.0 1405350.0,1122630.0 1419492.0
883994.0 993631.0,898136.0 1007773.0
1337783.0 1099358.0,1351925.0 1113500.0
970504.0 1409876.0,984646.0 1424018.0
295790.0 945770.0,309932.0 959912.0
1489749.0 874906.0,1503891.0 889048.0
1992928.0 508082.0,1999999.0 522224.0
1307951.0 1747982.0,1322093.0 1762124.0
761391.0 1428589.0,775533.0 1442731.0
1041748.0 1812673.0,1055890.0 1826815.0
1026752.0 1992928.0,1040894.0 1999999.0
885620.0 212170.0,899762.0 226312.0
856452.0 1058772.0,870594.0 1072914.0
1542306.0 1496497.0,1556448.0 1510639.0
976997.0 394030.0,991139.0 408172.0
423809.0 811410.0,437951.0 825552.0
437908.0 1992928.0,452050.0 1999999.0
820846.0 942011.0,834988.0 956153.0
1400619.0 578662.0,1414761.0 592804.0
1173797.0 1026381.0,1187939.0 1040523.0
928842.0 351695.0,942984.0 365837.0
878690.0 833796.0,892832.0 847938.0
909589.0 195839.0,923731.0 209981.0
1092561.0 981942.0,1106703.0 996084.0
906961.0 588139.0,921103.0 602281.0
695808.0 1399383.0,709950.0 1413525.0
1429990.0 1195561.0,1444132.0 1209703.0
823826.0 467372.0,837968.0 481514.0
1079725.0 97260.0,1093867.0 111402.0
525617.0 1251992.0,539759.0 1266134.0
977217.0 1278366.0,991359.0 1292508.0
1148134.0 1161785.0,1162276.0 1175927.0
1425140.0 873868.0,1439282.0 888010.0
1062554.0 1992928.0,1076696.0 1999999.0
1079599.0 398703.0,1093741.0 412845.0
999002.0 1467193.0,1013144.0 1481335.0
1376184.0 1021988.0,1390326.0 1036130.0
868687.0 1645527.0,882829.0 1659669.0
1486474.0 995608.0,1500616.0 1009750.0
807783.0 656143.0,821925.0 670285.0
1560665.0 502974.0,1574807.0 517116.0
1540595.0 509089.0,1554737.0 523231.0
1184112.0 883307.0,1198254.0 897449.0
878710.0 430991.0,892852.0 445133.0
642017.0 1159086.0,656159.0 1173228.0
1672410.0 593715.0,1686552.0 607857.0
15211.0 1992928.0,29353.0 1999999.0
1038428.0 1992928.0,1052570.0 1999999.0
1211196.0 1013896.0,1225338.0 1028038.0
990223.0 935609.0,1004365.0 949751.0
1068566.0 846609.0,1082708.0 860751.0
922502.0 804712.0,936644.0 818854.0
1751796.0 1484619.0,1765938.0 1498761.0
14904.0 1162376.0,29046.0 1176518.0
1992928.0 945653.0,1999999.0 959795.0
769051.0 1945984.0,783193.0 1960126.0
1270160.0 1341430.0,1284302.0 1355572.0
1007567.0 763786.0,1021709.0 777928.0
1038322.0 0.0,1052464.0 7071.0
790009.0 879844.0,804151.0 893986.0
990283.0 1033201.0,1004425.0 1047343.0
778728.0 834881.0,792870.0 849023.0
1070405.0 1036066.0,1084547.0 1050208.0
1302228.0 911113.0,1316370.0 925255.0
789757.0 1018365.0,803899.0 1032507.0
858545.0 940579.0,872687.0 954721.0
1001576.0 1041399.0,1015718.0 1055541.0
863947.0 1040346.0,878089.0 1054488.0
1195136.0 45016.0,1209278.0 59158.0
664981.0 1036813.0,679123.0 1050955.0
1992928.0 529295.0,1999999.0 543437.0
