69720.0 9919.0,71134.0 9989.0
108510.0 5451.0,109924.0 5521.0
150299.0 9968.0,151713.0 10003.0
124382.0 5076.0,125796.0 5146.0
94149.0 2887.0,95563.0 2957.0
53484.0 4098.0,54898.0 4168.0
69350.0 5446.0,70764.0 5516.0
46900.0 5003.0,48314.0 5073.0
98193.0 4707.0,99607.0 4777.0
97943.0 5338.0,99357.0 5408.0
88527.0 4343.0,89941.0 4413.0
120068.0 4938.0,121482.0 5008.0
104509.0 5008.0,105923.0 5078.0
101130.0 1.0,102544.0 36.0
43468.0 4163.0,44882.0 4233.0
120355.0 6102.0,121769.0 6172.0
119155.0 5322.0,120569.0 5392.0
63167.0 6673.0,64581.0 6743.0
24860.0 4473.0,26274.0 4543.0
173245.0 2670.0,174659.0 2740.0
70643.0 4591.0,72057.0 4661.0
74677.0 5440.0,76091.0 5510.0
90577.0 2496.0,91991.0 2566.0
146182.0 6620.0,147596.0 6690.0
119724.0 4053.0,121138.0 4123.0
1.0 7911.0,708.0 7981.0
55383.0 1032.0,56797.0 1102.0
101280.0 5271.0,102694.0 5341.0
178505.0 4289.0,179919.0 4359.0
59604.0 4842.0,61018.0 4912.0
78446.0 6338.0,79860.0 6408.0
70056.0 5743.0,71470.0 5813.0
122723.0 6290.0,124137.0 6360.0
79354.0 5536.0,80768.0 5606.0
65276.0 2421.0,66690.0 2491.0
1.0 2561.0,708.0 2631.0
101460.0 4746.0,102874.0 4816.0
79225.0 5403.0,80639.0 5473.0
108226.0 6682.0,109640.0 6752.0
112357.0 3680.0,113771.0 3750.0
128257.0 6479.0,129671.0 6549.0
95362.0 1450.0,96776.0 1520.0
113882.0 9314.0,115296.0 9384.0
68671.0 4267.0,70085.0 4337.0
75129.0 4957.0,76543.0 5027.0
192998.0 5797.0,194412.0 5867.0
199296.0 5236.0,200003.0 5306.0
185113.0 3656.0,186527.0 3726.0
76414.0 5754.0,77828.0 5824.0
126675.0 5307.0,128089.0 5377.0
94861.0 4970.0,96275.0 5040.0
118945.0 4083.0,120359.0 4153.0
116468.0 6653.0,117882.0 6723.0
96896.0 5901.0,98310.0 5971.0
79101.0 5026.0,80515.0 5096.0
104569.0 3712.0,105983.0 3782.0
108634.0 1538.0,110048.0 1608.0
130379.0 3489.0,131793.0 3559.0
147718.0 6065.0,149132.0 6135.0
93860.0 1208.0,95274.0 1278.0
72297.0 5307.0,73711.0 5377.0
100463.0 1105.0,101877.0 1175.0
72794.0 8915.0,74208.0 8985.0
137688.0 3214.0,139102.0 3284.0
89585.0 6542.0,90999.0 6612.0
102411.0 2402.0,103825.0 2472.0
133315.0 5705.0,134729.0 5775.0
148301.0 5206.0,149715.0 5276.0
94945.0 7029.0,96359.0 7099.0
98808.0 5486.0,100222.0 5556.0
6368.0 5721.0,7782.0 5791.0
51736.0 5258.0,53150.0 5328.0
79117.0 5257.0,80531.0 5327.0
62576.0 5885.0,63990.0 5955.0
159184.0 8300.0,160598.0 8370.0
70626.0 4874.0,72040.0 4944.0
77068.0 3054.0,78482.0 3124.0
108672.0 4837.0,110086.0 4907.0
87577.0 2540.0,88991.0 2610.0
77411.0 1.0,78825.0 36.0
35562.0 4294.0,36976.0 4364.0
76378.0 5023.0,77792.0 5093.0
89101.0 4631.0,90515.0 4701.0
127176.0 8125.0,128590.0 8195.0
199296.0 5289.0,200003.0 5359.0
99307.0 7462.0,100721.0 7532.0
91987.0 3906.0,93401.0 3976.0
114657.0 5478.0,116071.0 5548.0
23784.0 4383.0,25198.0 4453.0
96194.0 4657.0,97608.0 4727.0
109302.0 8770.0,110716.0 8840.0
89598.0 5222.0,91012.0 5292.0
97592.0 6410.0,99006.0 6480.0
132699.0 4944.0,134113.0 5014.0
117991.0 4928.0,119405.0 4998.0
137873.0 4412.0,139287.0 4482.0
82345.0 6545.0,83759.0 6615.0
127138.0 5177.0,128552.0 5247.0
88942.0 1451.0,90356.0 1521.0
45838.0 4753.0,47252.0 4823.0
120490.0 3701.0,121904.0 3771.0
97676.0 6076.0,99090.0 6146.0
199296.0 9968.0,200003.0 10003.0
111248.0 8114.0,112662.0 8184.0
71069.0 4750.0,72483.0 4820.0
76113.0 5947.0,77527.0 6017.0
46489.0 4286.0,47903.0 4356.0
107531.0 6712.0,108945.0 6782.0
94775.0 9841.0,96189.0 9911.0
118104.0 3231.0,119518.0 3301.0
76369.0 5952.0,77783.0 6022.0
132109.0 5595.0,133523.0 5665.0
112649.0 4982.0,114063.0 5052.0
175852.0 6085.0,177266.0 6155.0
80967.0 2565.0,82381.0 2635.0
124911.0 5196.0,126325.0 5266.0
138362.0 5726.0,139776.0 5796.0
130160.0 4248.0,131574.0 4318.0
88445.0 5211.0,89859.0 5281.0
76515.0 3309.0,77929.0 3379.0
100756.0 4587.0,102170.0 4657.0
48107.0 5861.0,49521.0 5931.0
85240.0 2038.0,86654.0 2108.0
112601.0 5810.0,114015.0 5880.0
133098.0 4767.0,134512.0 4837.0
119278.0 3741.0,120692.0 3811.0
23733.0 5305.0,25147.0 5375.0
138642.0 4694.0,140056.0 4764.0
96929.0 4390.0,98343.0 4460.0
161926.0 4231.0,163340.0 4301.0
100939.0 5418.0,102353.0 5488.0
110334.0 7609.0,111748.0 7679.0
64697.0 5454.0,66111.0 5524.0
73242.0 6940.0,74656.0 7010.0
137266.0 5522.0,138680.0 5592.0
180909.0 4297.0,182323.0 4367.0
95287.0 5087.0,96701.0 5157.0
109228.0 6141.0,110642.0 6211.0
92823.0 5020.0,94237.0 5090.0
114679.0 4345.0,116093.0 4415.0
114223.0 4465.0,115637.0 4535.0
32846.0 5742.0,34260.0 5812.0
128203.0 3634.0,129617.0 3704.0
122323.0 3855.0,123737.0 3925.0
102639.0 5650.0,104053.0 5720.0
100042.0 2809.0,101456.0 2879.0
113081.0 3112.0,114495.0 3182.0
113175.0 7711.0,114589.0 7781.0
90751.0 4470.0,92165.0 4540.0
110119.0 5261.0,111533.0 5331.0
8113.0 3855.0,9527.0 3925.0
89215.0 2585.0,90629.0 2655.0
73747.0 5743.0,75161.0 5813.0
109794.0 7298.0,111208.0 7368.0
121107.0 3170.0,122521.0 3240.0
189953.0 4932.0,191367.0 5002.0
105897.0 5129.0,107311.0 5199.0
133040.0 5379.0,134454.0 5449.0
1.0 5321.0,708.0 5391.0
69818.0 5111.0,71232.0 5181.0
176464.0 1510.0,177878.0 1580.0
82675.0 3298.0,84089.0 3368.0
139537.0 5620.0,140951.0 5690.0
165699.0 893.0,167113.0 963.0
106699.0 4077.0,108113.0 4147.0
133546.0 4475.0,134960.0 4545.0
154820.0 4450.0,156234.0 4520.0
114893.0 5218.0,116307.0 5288.0
99487.0 2654.0,100901.0 2724.0
94948.0 3146.0,96362.0 3216.0
109436.0 6962.0,110850.0 7032.0
136598.0 6959.0,138012.0 7029.0
84629.0 8229.0,86043.0 8299.0
115331.0 9968.0,116745.0 10003.0
99151.0 5055.0,100565.0 5125.0
106129.0 4124.0,107543.0 4194.0
94227.0 3380.0,95641.0 3450.0
74020.0 1.0,75434.0 36.0
94969.0 2540.0,96383.0 2610.0
107384.0 875.0,108798.0 945.0
199296.0 4996.0,200003.0 5066.0
118887.0 7498.0,120301.0 7568.0
160953.0 8076.0,162367.0 8146.0
75171.0 2220.0,76585.0 2290.0
48539.0 5174.0,49953.0 5244.0
100653.0 4296.0,102067.0 4366.0
188812.0 4701.0,190226.0 4771.0
159874.0 4951.0,161288.0 5021.0
103636.0 4258.0,105050.0 4328.0
95022.0 2751.0,96436.0 2821.0
94792.0 4635.0,96206.0 4705.0
103547.0 9224.0,104961.0 9294.0
81215.0 4192.0,82629.0 4262.0
90404.0 5497.0,91818.0 5567.0
139012.0 5818.0,140426.0 5888.0
85210.0 5398.0,86624.0 5468.0
110458.0 5956.0,111872.0 6026.0
93975.0 3446.0,95389.0 3516.0
118417.0 9121.0,119831.0 9191.0
94870.0 4535.0,96284.0 4605.0
149908.0 7222.0,151322.0 7292.0
102253.0 6898.0,103667.0 6968.0
89507.0 2768.0,90921.0 2838.0
97653.0 4864.0,99067.0 4934.0
69778.0 4051.0,71192.0 4121.0
149577.0 9968.0,150991.0 10003.0
84589.0 5336.0,86003.0 5406.0
72158.0 9065.0,73572.0 9135.0
105686.0 5882.0,107100.0 5952.0
195543.0 5100.0,196957.0 5170.0
183039.0 2330.0,184453.0 2400.0
107413.0 4143.0,108827.0 4213.0
150953.0 4335.0,152367.0 4405.0
60931.0 9962.0,62345.0 10003.0
99290.0 6995.0,100704.0 7065.0
119562.0 1805.0,120976.0 1875.0
81653.0 5205.0,83067.0 5275.0
91938.0 2328.0,93352.0 2398.0
92035.0 6217.0,93449.0 6287.0
48402.0 7702.0,49816.0 7772.0
88702.0 4998.0,90116.0 5068.0
88119.0 3503.0,89533.0 3573.0
88498.0 87.0,89912.0 157.0
165412.0 345.0,166826.0 415.0
105475.0 5402.0,106889.0 5472.0
113115.0 8636.0,114529.0 8706.0
79538.0 2572.0,80952.0 2642.0
151404.0 4518.0,152818.0 4588.0
115486.0 5544.0,116900.0 5614.0
113901.0 6623.0,115315.0 6693.0
92368.0 3113.0,93782.0 3183.0
89678.0 3798.0,91092.0 3868.0
95526.0 5794.0,96940.0 5864.0
105419.0 5298.0,106833.0 5368.0
69122.0 8887.0,70536.0 8957.0
113459.0 3899.0,114873.0 3969.0
71394.0 4062.0,72808.0 4132.0
121158.0 5882.0,122572.0 5952.0
51882.0 5970.0,53296.0 6040.0
101298.0 1514.0,102712.0 1584.0
75625.0 1761.0,77039.0 1831.0
43467.0 5008.0,44881.0 5078.0
109161.0 4290.0,110575.0 4360.0
93432.0 4738.0,94846.0 4808.0
86726.0 6135.0,88140.0 6205.0
199296.0 2741.0,200003.0 2811.0
85060.0 4031.0,86474.0 4101.0
90676.0 4525.0,92090.0 4595.0
84371.0 3358.0,85785.0 3428.0
199296.0 9968.0,200003.0 10003.0
64575.0 4524.0,65989.0 4594.0
108019.0 5186.0,109433.0 5256.0
108673.0 2544.0,110087.0 2614.0
111220.0 4702.0,112634.0 4772.0
82645.0 3218.0,84059.0 3288.0
78691.0 3245.0,80105.0 3315.0
51559.0 4199.0,52973.0 4269.0
97562.0 1.0,98976.0 36.0
85822.0 5081.0,87236.0 5151.0
98220.0 6586.0,99634.0 6656.0
86661.0 3590.0,88075.0 3660.0
143563.0 4714.0,144977.0 4784.0
130082.0 6567.0,131496.0 6637.0
60552.0 5088.0,61966.0 5158.0
96204.0 1.0,97618.0 36.0
107943.0 6164.0,109357.0 6234.0
48816.0 5304.0,50230.0 5374.0
65739.0 4829.0,67153.0 4899.0
93708.0 6385.0,95122.0 6455.0
24127.0 4304.0,25541.0 4374.0
146434.0 3241.0,147848.0 3311.0
94809.0 8104.0,96223.0 8174.0
105721.0 4520.0,107135.0 4590.0
156186.0 4858.0,157600.0 4928.0
181385.0 5408.0,182799.0 5478.0
71035.0 5265.0,72449.0 5335.0
118455.0 2576.0,119869.0 2646.0
82872.0 3713.0,84286.0 3783.0
94475.0 7711.0,95889.0 7781.0
143705.0 5956.0,145119.0 6026.0
92771.0 3392.0,94185.0 3462.0
145097.0 5211.0,146511.0 5281.0
93351.0 2012.0,94765.0 2082.0
59454.0 7357.0,60868.0 7427.0
96630.0 5853.0,98044.0 5923.0
102286.0 4982.0,103700.0 5052.0
102726.0 5728.0,104140.0 5798.0
68862.0 9968.0,70276.0 10003.0
78428.0 6732.0,79842.0 6802.0
100168.0 4866.0,101582.0 4936.0
60801.0 5351.0,62215.0 5421.0
58278.0 4883.0,59692.0 4953.0
99371.0 5323.0,100785.0 5393.0
97939.0 5641.0,99353.0 5711.0
9024.0 6241.0,10438.0 6311.0
106558.0 5359.0,107972.0 5429.0
