1064314.0 883249.0,1078456.0 897391.0
452680.0 1274635.0,466822.0 1288777.0
320598.0 985867.0,334740.0 1000009.0
757095.0 1013265.0,771237.0 1027407.0
1188415.0 1332959.0,1202557.0 1347101.0
992506.0 742381.0,1006648.0 756523.0
1327210.0 1141819.0,1341352.0 1155961.0
1623156.0 894117.0,1637298.0 908259.0
590093.0 741874.0,604235.0 756016.0
45934.0 507269.0,60076.0 521411.0
1108457.0 1426362.0,1122599.0 1440504.0
830107.0 1054636.0,844249.0 1068778.0
809129.0 1559585.0,823271.0 1573727.0
1178365.0 1264460.0,1192507.0 1278602.0
1131175.0 600004.0,1145317.0 614146.0
990760.0 1275346.0,1004902.0 1289488.0
1175149.0 1042328.0,1189291.0 1056470.0
580085.0 837603.0,594227.0 851745.0
654270.0 648034.0,668412.0 662176.0
600611.0 845382.0,614753.0 859524.0
884070.0 1022149.0,898212.0 1036291.0
1488233.0 740477.0,1502375.0 754619.0
930845.0 1361060.0,944987.0 1375202.0
1215288.0 1133126.0,1229430.0 1147268.0
1067530.0 653935.0,1081672.0 668077.0
1099979.0 1249388.0,1114121.0 1263530.0
1047441.0 878513.0,1061583.0 892655.0
1222989.0 1337848.0,1237131.0 1351990.0
1292035.0 896548.0,1306177.0 910690.0
788755.0 1237050.0,802897.0 1251192.0
1088796.0 584048.0,1102938.0 598190.0
1195505.0 785189.0,1209647.0 799331.0
891268.0 934799.0,905410.0 948941.0
1157385.0 878562.0,1171527.0 892704.0
1128753.0 983021.0,1142895.0 997163.0
735454.0 710192.0,749596.0 724334.0
907531.0 668926.0,921673.0 683068.0
979610.0 495922.0,993752.0 510064.0
1052088.0 1682266.0,1066230.0 1696408.0
1227044.0 1639394.0,1241186.0 1653536.0
1074562.0 1694099.0,1088704.0 1708241.0
1250318.0 784346.0,1264460.0 798488.0
1272537.0 1271567.0,1286679.0 1285709.0
1543512.0 824611.0,1557654.0 838753.0
823130.0 1270000.0,837272.0 1284142.0
1455077.0 1226303.0,1469219.0 1240445.0
1246833.0 1218826.0,1260975.0 1232968.0
519492.0 991293.0,533634.0 1005435.0
918283.0 871306.0,932425.0 885448.0
1130709.0 633802.0,1144851.0 647944.0
1287728.0 1360350.0,1301870.0 1374492.0
522062.0 1254385.0,536204.0 1268527.0
851581.0 1343944.0,865723.0 1358086.0
878838.0 986976.0,892980.0 1001118.0
1077098.0 774658.0,1091240.0 788800.0
1330404.0 1024929.0,1344546.0 1039071.0
835608.0 826106.0,849750.0 840248.0
1675317.0 975718.0,1689459.0 989860.0
769497.0 1021421.0,783639.0 1035563.0
1088588.0 580813.0,1102730.0 594955.0
989806.0 1640863.0,1003948.0 1655005.0
450806.0 1080895.0,464948.0 1095037.0
572029.0 875119.0,586171.0 889261.0
1577059.0 969396.0,1591201.0 983538.0
761163.0 1020797.0,775305.0 1034939.0
1260675.0 757439.0,1274817.0 771581.0
844216.0 611828.0,858358.0 625970.0
974285.0 1064050.0,988427.0 1078192.0
503099.0 1319848.0,517241.0 1333990.0
686911.0 459442.0,701053.0 473584.0
792752.0 538343.0,806894.0 552485.0
1149810.0 1031426.0,1163952.0 1045568.0
1048035.0 816766.0,1062177.0 830908.0
1083946.0 1092151.0,1098088.0 1106293.0
751769.0 822205.0,765911.0 836347.0
1295891.0 1009995.0,1310033.0 1024137.0
893974.0 1497658.0,908116.0 1511800.0
1184874.0 1131822.0,1199016.0 1145964.0
1173881.0 1232446.0,1188023.0 1246588.0
546575.0 902288.0,560717.0 916430.0
792586.0 1158004.0,806728.0 1172146.0
1123583.0 947801.0,1137725.0 961943.0
763990.0 1388349.0,778132.0 1402491.0
687669.0 1786477.0,701811.0 1800619.0
1025508.0 834042.0,1039650.0 848184.0
1132950.0 613721.0,1147092.0 627863.0
666146.0 836855.0,680288.0 850997.0
544751.0 1071711.0,558893.0 1085853.0
978202.0 758764.0,992344.0 772906.0
1334470.0 678575.0,1348612.0 692717.0
1502977.0 1087701.0,1517119.0 1101843.0
855612.0 731496.0,869754.0 745638.0
1211853.0 1604461.0,1225995.0 1618603.0
330029.0 1170320.0,344171.0 1184462.0
992208.0 1014944.0,1006350.0 1029086.0
1285118.0 915310.0,1299260.0 929452.0
916587.0 1087873.0,930729.0 1102015.0
1020872.0 715657.0,1035014.0 729799.0
747615.0 1046232.0,761757.0 1060374.0
966021.0 1512395.0,980163.0 1526537.0
932342.0 1095048.0,946484.0 1109190.0
1201883.0 679901.0,1216025.0 694043.0
1027795.0 1105189.0,1041937.0 1119331.0
1505934.0 1014180.0,1520076.0 1028322.0
835221.0 581559.0,849363.0 595701.0
894649.0 1064943.0,908791.0 1079085.0
1154689.0 960046.0,1168831.0 974188.0
799113.0 980239.0,813255.0 994381.0
1021375.0 1255961.0,1035517.0 1270103.0
828419.0 153630.0,842561.0 167772.0
1102256.0 1023551.0,1116398.0 1037693.0
1096520.0 915121.0,1110662.0 929263.0
1322144.0 714669.0,1336286.0 728811.0
784776.0 416812.0,798918.0 430954.0
698648.0 1354219.0,712790.0 1368361.0
1035735.0 666420.0,1049877.0 680562.0
588120.0 842625.0,602262.0 856767.0
1165409.0 572637.0,1179551.0 586779.0
909764.0 643890.0,923906.0 658032.0
1279971.0 720844.0,1294113.0 734986.0
1170138.0 672863.0,1184280.0 687005.0
691465.0 1725139.0,705607.0 1739281.0
1267384.0 744440.0,1281526.0 758582.0
916731.0 554157.0,930873.0 568299.0
764419.0 1026009.0,778561.0 1040151.0
1101462.0 445702.0,1115604.0 459844.0
1000055.0 1593354.0,1014197.0 1607496.0
1016190.0 1490106.0,1030332.0 1504248.0
701239.0 1213612.0,715381.0 1227754.0
1196017.0 1025958.0,1210159.0 1040100.0
1154738.0 1659770.0,1168880.0 1673912.0
1041515.0 678020.0,1055657.0 692162.0
758179.0 986719.0,772321.0 1000861.0
1346256.0 643255.0,1360398.0 657397.0
1589297.0 1062659.0,1603439.0 1076801.0
1238524.0 1398109.0,1252666.0 1412251.0
1134719.0 1173573.0,1148861.0 1187715.0
1009368.0 925466.0,1023510.0 939608.0
861858.0 581321.0,876000.0 595463.0
821890.0 1107530.0,836032.0 1121672.0
560173.0 887919.0,574315.0 902061.0
1237107.0 935850.0,1251249.0 949992.0
682035.0 1210778.0,696177.0 1224920.0
1197958.0 981177.0,1212100.0 995319.0
1027666.0 1253515.0,1041808.0 1267657.0
655157.0 1485435.0,669299.0 1499577.0
1035036.0 233009.0,1049178.0 247151.0
737543.0 635210.0,751685.0 649352.0
1244706.0 1383462.0,1258848.0 1397604.0
1038673.0 893777.0,1052815.0 907919.0
713784.0 876242.0,727926.0 890384.0
1112830.0 840278.0,1126972.0 854420.0
726797.0 989697.0,740939.0 1003839.0
1144484.0 1223168.0,1158626.0 1237310.0
831650.0 758084.0,845792.0 772226.0
1295226.0 1023151.0,1309368.0 1037293.0
1099544.0 1201075.0,1113686.0 1215217.0
1204434.0 1514265.0,1218576.0 1528407.0
986413.0 716342.0,1000555.0 730484.0
1227251.0 873140.0,1241393.0 887282.0
672369.0 1809574.0,686511.0 1823716.0
1178257.0 1548169.0,1192399.0 1562311.0
1585841.0 1065932.0,1599983.0 1080074.0
1124554.0 789333.0,1138696.0 803475.0
1242617.0 1312469.0,1256759.0 1326611.0
651893.0 852203.0,666035.0 866345.0
838069.0 1029737.0,852211.0 1043879.0
978962.0 850187.0,993104.0 864329.0
1409631.0 452369.0,1423773.0 466511.0
805464.0 1181358.0,819606.0 1195500.0
564048.0 920788.0,578190.0 934930.0
1303022.0 855088.0,1317164.0 869230.0
1044629.0 1002714.0,1058771.0 1016856.0
228427.0 1310631.0,242569.0 1324773.0
948517.0 1484216.0,962659.0 1498358.0
1092032.0 786074.0,1106174.0 800216.0
886218.0 1127623.0,900360.0 1141765.0
1086672.0 1016669.0,1100814.0 1030811.0
786207.0 881207.0,800349.0 895349.0
1046272.0 1299865.0,1060414.0 1314007.0
1040657.0 1370939.0,1054799.0 1385081.0
547414.0 851887.0,561556.0 866029.0
1466539.0 785403.0,1480681.0 799545.0
934560.0 1104808.0,948702.0 1118950.0
1247725.0 1045040.0,1261867.0 1059182.0
1478089.0 794701.0,1492231.0 808843.0
945630.0 1050498.0,959772.0 1064640.0
1240820.0 569283.0,1254962.0 583425.0
957516.0 773456.0,971658.0 787598.0
1309661.0 664430.0,1323803.0 678572.0
956432.0 1165130.0,970574.0 1179272.0
1006072.0 1470553.0,1020214.0 1484695.0
703986.0 1167255.0,718128.0 1181397.0
979748.0 766326.0,993890.0 780468.0
1067448.0 987627.0,1081590.0 1001769.0
1287356.0 1191591.0,1301498.0 1205733.0
783457.0 1191473.0,797599.0 1205615.0
357677.0 813696.0,371819.0 827838.0
1763640.0 1629493.0,1777782.0 1643635.0
820745.0 940985.0,834887.0 955127.0
1236672.0 1155361.0,1250814.0 1169503.0
863679.0 650588.0,877821.0 664730.0
522143.0 869647.0,536285.0 883789.0
1059136.0 769033.0,1073278.0 783175.0
653202.0 949740.0,667344.0 963882.0
827695.0 1092779.0,841837.0 1106921.0
1493146.0 984025.0,1507288.0 998167.0
760414.0 1599459.0,774556.0 1613601.0
997085.0 856504.0,1011227.0 870646.0
1490578.0 935942.0,1504720.0 950084.0
1067636.0 1010574.0,1081778.0 1024716.0
1362036.0 1510306.0,1376178.0 1524448.0
1142499.0 945522.0,1156641.0 959664.0
873878.0 995542.0,888020.0 1009684.0
798950.0 1431623.0,813092.0 1445765.0
998098.0 907053.0,1012240.0 921195.0
528641.0 669562.0,542783.0 683704.0
1157539.0 656982.0,1171681.0 671124.0
1223383.0 697358.0,1237525.0 711500.0
841706.0 1132069.0,855848.0 1146211.0
838408.0 428610.0,852550.0 442752.0
1254119.0 1142193.0,1268261.0 1156335.0
486046.0 1356330.0,500188.0 1370472.0
1299389.0 1095610.0,1313531.0 1109752.0
851698.0 827214.0,865840.0 841356.0
1099540.0 1228201.0,1113682.0 1242343.0
909181.0 804784.0,923323.0 818926.0
1369110.0 1048657.0,1383252.0 1062799.0
637392.0 1203362.0,651534.0 1217504.0
689999.0 1497462.0,704141.0 1511604.0
849473.0 1361786.0,863615.0 1375928.0
1597004.0 1035738.0,1611146.0 1049880.0
924272.0 1207813.0,938414.0 1221955.0
1156231.0 1099996.0,1170373.0 1114138.0
1052821.0 540539.0,1066963.0 554681.0
971859.0 802073.0,986001.0 816215.0
729629.0 1182144.0,743771.0 1196286.0
806047.0 899738.0,820189.0 913880.0
854066.0 225924.0,868208.0 240066.0
786007.0 1389746.0,800149.0 1403888.0
951482.0 647032.0,965624.0 661174.0
892345.0 1120617.0,906487.0 1134759.0
888976.0 821356.0,903118.0 835498.0
1004103.0 872831.0,1018245.0 886973.0
1416055.0 1037539.0,1430197.0 1051681.0
1213466.0 868793.0,1227608.0 882935.0
445535.0 757456.0,459677.0 771598.0
1365548.0 645331.0,1379690.0 659473.0
1327197.0 1992928.0,1341339.0 1999999.0
564556.0 1435586.0,578698.0 1449728.0
784567.0 787881.0,798709.0 802023.0
662566.0 641843.0,676708.0 655985.0
749001.0 1140255.0,763143.0 1154397.0
1266753.0 718261.0,1280895.0 732403.0
1587577.0 549939.0,1601719.0 564081.0
1151039.0 989413.0,1165181.0 1003555.0
1188739.0 791553.0,1202881.0 805695.0
478468.0 847500.0,492610.0 861642.0
1097179.0 989498.0,1111321.0 1003640.0
1227655.0 1207275.0,1241797.0 1221417.0
726461.0 1325045.0,740603.0 1339187.0
603720.0 1446814.0,617862.0 1460956.0
870299.0 1250297.0,884441.0 1264439.0
778554.0 753552.0,792696.0 767694.0
769622.0 1118656.0,783764.0 1132798.0
793121.0 1303622.0,807263.0 1317764.0
1035916.0 781685.0,1050058.0 795827.0
1660239.0 1342909.0,1674381.0 1357051.0
1666158.0 1086351.0,1680300.0 1100493.0
721450.0 1450905.0,735592.0 1465047.0
853173.0 934648.0,867315.0 948790.0
915392.0 1025743.0,929534.0 1039885.0
1442831.0 602383.0,1456973.0 616525.0
841980.0 811461.0,856122.0 825603.0
1177396.0 863208.0,1191538.0 877350.0
1203555.0 731837.0,1217697.0 745979.0
1087728.0 1176916.0,1101870.0 1191058.0
1252387.0 1199672.0,1266529.0 1213814.0
696612.0 1047497.0,710754.0 1061639.0
1078685.0 759109.0,1092827.0 773251.0
1143756.0 838995.0,1157898.0 853137.0
1508031.0 826964.0,1522173.0 841106.0
933262.0 1015087.0,947404.0 1029229.0
1216112.0 828140.0,1230254.0 842282.0
892422.0 1525630.0,906564.0 1539772.0
916210.0 937223.0,930352.0 951365.0
986161.0 539837.0,1000303.0 553979.0
1034395.0 1012595.0,1048537.0 1026737.0
1254137.0 908188.0,1268279.0 922330.0
1445835.0 776241.0,1459977.0 790383.0
904663.0 876622.0,918805.0 890764.0
1562658.0 1458420.0,1576800.0 1472562.0
1125507.0 763652.0,1139649.0 777794.0
1460960.0 921996.0,1475102.0 936138.0
928704.0 1325709.0,942846.0 1339851.0
1198872.0 1191091.0,1213014.0 1205233.0
635116.0 744813.0,649258.0 758955.0
1081870.0 919252.0,1096012.0 933394.0
903019.0 927977.0,917161.0 942119.0
864752.0 861846.0,878894.0 875988.0
1302490.0 1290720.0,1316632.0 1304862.0
1692050.0 669536.0,1706192.0 683678.0
1372708.0 454714.0,1386850.0 468856.0
1359728.0 1224243.0,1373870.0 1238385.0
1234050.0 820620.0,1248192.0 834762.0
759185.0 911942.0,773327.0 926084.0
1206776.0 1191621.0,1220918.0 1205763.0
1190390.0 1395149.0,1204532.0 1409291.0
718435.0 811520.0,732577.0 825662.0
917924.0 1171253.0,932066.0 1185395.0
889063.0 744188.0,903205.0 758330.0
544534.0 693056.0,558676.0 707198.0
1178777.0 1090894.0,1192919.0 1105036.0
656621.0 1087853.0,670763.0 1101995.0
1368356.0 917780.0,1382498.0 931922.0
961180.0 1414956.0,975322.0 1429098.0
1034303.0 924801.0,1048445.0 938943.0
714559.0 706401.0,728701.0 720543.0
798185.0 926233.0,812327.0 940375.0
964501.0 1496835.0,978643.0 1510977.0
1254667.0 434519.0,1268809.0 448661.0
1136991.0 919098.0,1151133.0 933240.0
1463072.0 602140.0,1477214.0 616282.0
1248582.0 962073.0,1262724.0 976215.0
805516.0 799432.0,819658.0 813574.0
853836.0 1076044.0,867978.0 1090186.0
1366295.0 1090276.0,1380437.0 1104418.0
889226.0 820813.0,903368.0 834955.0
922522.0 1189306.0,936664.0 1203448.0
739794.0 765582.0,753936.0 779724.0
1480461.0 1165882.0,1494603.0 1180024.0
1434154.0 1534660.0,1448296.0 1548802.0
1122908.0 1121382.0,1137050.0 1135524.0
1045052.0 1123778.0,1059194.0 1137920.0
801593.0 1296839.0,815735.0 1310981.0
1162556.0 768198.0,1176698.0 782340.0
1281449.0 1063878.0,1295591.0 1078020.0
993475.0 1527651.0,1007617.0 1541793.0
1316622.0 982849.0,1330764.0 996991.0
1286279.0 1473214.0,1300421.0 1487356.0
1029400.0 916714.0,1043542.0 930856.0
1015198.0 1320184.0,1029340.0 1334326.0
852631.0 1228436.0,866773.0 1242578.0
1284579.0 766332.0,1298721.0 780474.0
1259947.0 1010011.0,1274089.0 1024153.0
871536.0 744798.0,885678.0 758940.0
554525.0 942284.0,568667.0 956426.0
890839.0 1077780.0,904981.0 1091922.0
1238373.0 1189073.0,1252515.0 1203215.0
1098935.0 354871.0,1113077.0 369013.0
419274.0 1451762.0,433416.0 1465904.0
612798.0 1050929.0,626940.0 1065071.0
1072523.0 612282.0,1086665.0 626424.0
984514.0 1001738.0,998656.0 1015880.0
860525.0 651097.0,874667.0 665239.0
1514655.0 1178454.0,1528797.0 1192596.0
1480965.0 787842.0,1495107.0 801984.0
1180120.0 1360808.0,1194262.0 1374950.0
1063576.0 795588.0,1077718.0 809730.0
1211546.0 825412.0,1225688.0 839554.0
854511.0 873872.0,868653.0 888014.0
1202809.0 520859.0,1216951.0 535001.0
1091456.0 1212297.0,1105598.0 1226439.0
873779.0 1211950.0,887921.0 1226092.0
646492.0 1250265.0,660634.0 1264407.0
791871.0 664333.0,806013.0 678475.0
