114433.0 3564.0,115847.0 3634.0
91971.0 4051.0,93385.0 4121.0
97841.0 3065.0,99255.0 3135.0
107357.0 7447.0,108771.0 7517.0
135889.0 4397.0,137303.0 4467.0
65314.0 3165.0,66728.0 3235.0
70960.0 5149.0,72374.0 5219.0
131278.0 3442.0,132692.0 3512.0
72588.0 4075.0,74002.0 4145.0
127537.0 5869.0,128951.0 5939.0
174482.0 6381.0,175896.0 6451.0
100013.0 6708.0,101427.0 6778.0
77228.0 3738.0,78642.0 3808.0
153046.0 3374.0,154460.0 3444.0
104609.0 4708.0,106023.0 4778.0
103934.0 6112.0,105348.0 6182.0
59814.0 4289.0,61228.0 4359.0
25483.0 4927.0,26897.0 4997.0
93102.0 3889.0,94516.0 3959.0
55234.0 4596.0,56648.0 4666.0
111024.0 5796.0,112438.0 5866.0
61228.0 4926.0,62642.0 4996.0
77648.0 6358.0,79062.0 6428.0
64832.0 5937.0,66246.0 6007.0
91935.0 5059.0,93349.0 5129.0
185895.0 3687.0,187309.0 3757.0
67292.0 6138.0,68706.0 6208.0
70019.0 6644.0,71433.0 6714.0
199296.0 4886.0,200003.0 4956.0
87963.0 4153.0,89377.0 4223.0
117551.0 3007.0,118965.0 3077.0
107391.0 3747.0,108805.0 3817.0
67723.0 6185.0,69137.0 6255.0
88277.0 1895.0,89691.0 1965.0
64781.0 8137.0,66195.0 8207.0
94376.0 4894.0,95790.0 4964.0
85513.0 5060.0,86927.0 5130.0
11378.0 5239.0,12792.0 5309.0
119367.0 5975.0,120781.0 6045.0
99138.0 9968.0,100552.0 10003.0
101040.0 5350.0,102454.0 5420.0
55122.0 5956.0,56536.0 6026.0
92507.0 3444.0,93921.0 3514.0
98882.0 4467.0,100296.0 4537.0
137469.0 6135.0,138883.0 6205.0
120348.0 3176.0,121762.0 3246.0
6268.0 3737.0,7682.0 3807.0
74577.0 3618.0,75991.0 3688.0
2250.0 5147.0,3664.0 5217.0
89614.0 5147.0,91028.0 5217.0
86752.0 1311.0,88166.0 1381.0
133882.0 3564.0,135296.0 3634.0
101955.0 3262.0,103369.0 3332.0
42747.0 6810.0,44161.0 6880.0
57408.0 5475.0,58822.0 5545.0
96035.0 5450.0,97449.0 5520.0
98255.0 4520.0,99669.0 4590.0
90832.0 1343.0,92246.0 1413.0
78529.0 5050.0,79943.0 5120.0
120011.0 8091.0,121425.0 8161.0
199296.0 3454.0,200003.0 3524.0
140217.0 5633.0,141631.0 5703.0
112931.0 3243.0,114345.0 3313.0
173690.0 5846.0,175104.0 5916.0
86711.0 6280.0,88125.0 6350.0
88499.0 5323.0,89913.0 5393.0
98240.0 1.0,99654.0 36.0
59085.0 4953.0,60499.0 5023.0
82700.0 9968.0,84114.0 10003.0
101242.0 2545.0,102656.0 2615.0
105740.0 4597.0,107154.0 4667.0
99424.0 1837.0,100838.0 1907.0
154392.0 3851.0,155806.0 3921.0
70796.0 5650.0,72210.0 5720.0
115956.0 4254.0,117370.0 4324.0
106159.0 3030.0,107573.0 3100.0
55820.0 6472.0,57234.0 6542.0
101686.0 3601.0,103100.0 3671.0
110456.0 3702.0,111870.0 3772.0
70441.0 6721.0,71855.0 6791.0
100312.0 9968.0,101726.0 10003.0
1.0 9622.0,708.0 9692.0
15856.0 3970.0,17270.0 4040.0
83319.0 1165.0,84733.0 1235.0
108353.0 828.0,109767.0 898.0
157690.0 2623.0,159104.0 2693.0
53996.0 4518.0,55410.0 4588.0
140088.0 5518.0,141502.0 5588.0
82022.0 4524.0,83436.0 4594.0
110458.0 3577.0,111872.0 3647.0
64766.0 4875.0,66180.0 4945.0
153753.0 4950.0,155167.0 5020.0
114277.0 5026.0,115691.0 5096.0
57666.0 3341.0,59080.0 3411.0
113477.0 4713.0,114891.0 4783.0
1.0 3592.0,708.0 3662.0
136865.0 4312.0,138279.0 4382.0
190678.0 6709.0,192092.0 6779.0
90141.0 5543.0,91555.0 5613.0
105835.0 4113.0,107249.0 4183.0
167058.0 5752.0,168472.0 5822.0
110073.0 4908.0,111487.0 4978.0
101998.0 5198.0,103412.0 5268.0
104548.0 4843.0,105962.0 4913.0
1.0 1607.0,708.0 1677.0
59065.0 5038.0,60479.0 5108.0
105968.0 1502.0,107382.0 1572.0
160888.0 5768.0,162302.0 5838.0
60995.0 6584.0,62409.0 6654.0
75427.0 2924.0,76841.0 2994.0
110113.0 6450.0,111527.0 6520.0
96423.0 5868.0,97837.0 5938.0
132434.0 2363.0,133848.0 2433.0
103774.0 4258.0,105188.0 4328.0
79241.0 4636.0,80655.0 4706.0
135624.0 6186.0,137038.0 6256.0
86850.0 8696.0,88264.0 8766.0
118379.0 6075.0,119793.0 6145.0
62927.0 8269.0,64341.0 8339.0
126550.0 1794.0,127964.0 1864.0
16047.0 4301.0,17461.0 4371.0
59241.0 5452.0,60655.0 5522.0
72374.0 2877.0,73788.0 2947.0
111009.0 2076.0,112423.0 2146.0
90809.0 3482.0,92223.0 3552.0
104875.0 8053.0,106289.0 8123.0
53122.0 7568.0,54536.0 7638.0
185607.0 5596.0,187021.0 5666.0
119653.0 5057.0,121067.0 5127.0
123240.0 3669.0,124654.0 3739.0
96479.0 9968.0,97893.0 10003.0
155635.0 5954.0,157049.0 6024.0
78039.0 5252.0,79453.0 5322.0
157520.0 5982.0,158934.0 6052.0
79027.0 1.0,80441.0 36.0
94776.0 5671.0,96190.0 5741.0
98028.0 6949.0,99442.0 7019.0
94896.0 4897.0,96310.0 4967.0
28613.0 9292.0,30027.0 9362.0
100725.0 3432.0,102139.0 3502.0
109452.0 4542.0,110866.0 4612.0
81623.0 3828.0,83037.0 3898.0
59696.0 4843.0,61110.0 4913.0
59313.0 6758.0,60727.0 6828.0
102926.0 6552.0,104340.0 6622.0
99035.0 2828.0,100449.0 2898.0
106775.0 5277.0,108189.0 5347.0
100785.0 6927.0,102199.0 6997.0
96616.0 6356.0,98030.0 6426.0
199296.0 2502.0,200003.0 2572.0
72676.0 5979.0,74090.0 6049.0
168438.0 5325.0,169852.0 5395.0
112114.0 3401.0,113528.0 3471.0
95193.0 2341.0,96607.0 2411.0
58156.0 4959.0,59570.0 5029.0
80488.0 6695.0,81902.0 6765.0
100482.0 3909.0,101896.0 3979.0
61076.0 3313.0,62490.0 3383.0
92109.0 4679.0,93523.0 4749.0
105002.0 2971.0,106416.0 3041.0
199296.0 4508.0,200003.0 4578.0
25419.0 5523.0,26833.0 5593.0
91401.0 5030.0,92815.0 5100.0
75249.0 4562.0,76663.0 4632.0
69218.0 1997.0,70632.0 2067.0
79104.0 3451.0,80518.0 3521.0
103416.0 5449.0,104830.0 5519.0
98749.0 5947.0,100163.0 6017.0
88436.0 7727.0,89850.0 7797.0
126430.0 867.0,127844.0 937.0
107301.0 7428.0,108715.0 7498.0
53304.0 4145.0,54718.0 4215.0
74428.0 5510.0,75842.0 5580.0
96193.0 4423.0,97607.0 4493.0
96624.0 3308.0,98038.0 3378.0
82229.0 3681.0,83643.0 3751.0
156334.0 4039.0,157748.0 4109.0
141643.0 9968.0,143057.0 10003.0
133721.0 2334.0,135135.0 2404.0
118004.0 4550.0,119418.0 4620.0
100393.0 3467.0,101807.0 3537.0
94713.0 3355.0,96127.0 3425.0
102579.0 2581.0,103993.0 2651.0
68603.0 5107.0,70017.0 5177.0
58092.0 5295.0,59506.0 5365.0
82570.0 1673.0,83984.0 1743.0
91062.0 5356.0,92476.0 5426.0
58504.0 5322.0,59918.0 5392.0
58618.0 5545.0,60032.0 5615.0
137930.0 2360.0,139344.0 2430.0
90593.0 1326.0,92007.0 1396.0
156252.0 5276.0,157666.0 5346.0
152013.0 3002.0,153427.0 3072.0
106689.0 5593.0,108103.0 5663.0
44572.0 5400.0,45986.0 5470.0
93830.0 4470.0,95244.0 4540.0
48622.0 5310.0,50036.0 5380.0
110275.0 4547.0,111689.0 4617.0
119994.0 1889.0,121408.0 1959.0
117229.0 3015.0,118643.0 3085.0
78785.0 4726.0,80199.0 4796.0
149776.0 9900.0,151190.0 9970.0
117061.0 4808.0,118475.0 4878.0
157572.0 4695.0,158986.0 4765.0
106323.0 1.0,107737.0 36.0
104420.0 6839.0,105834.0 6909.0
98814.0 1126.0,100228.0 1196.0
113173.0 6729.0,114587.0 6799.0
55842.0 2188.0,57256.0 2258.0
76088.0 5268.0,77502.0 5338.0
56733.0 6320.0,58147.0 6390.0
45684.0 1716.0,47098.0 1786.0
199296.0 1.0,200003.0 57.0
127550.0 6862.0,128964.0 6932.0
24027.0 6545.0,25441.0 6615.0
78931.0 5573.0,80345.0 5643.0
103454.0 4907.0,104868.0 4977.0
80565.0 7050.0,81979.0 7120.0
93342.0 1410.0,94756.0 1480.0
100798.0 6604.0,102212.0 6674.0
1.0 6388.0,708.0 6458.0
125258.0 1.0,126672.0 36.0
101194.0 6259.0,102608.0 6329.0
66291.0 2665.0,67705.0 2735.0
90149.0 9968.0,91563.0 10003.0
107387.0 4342.0,108801.0 4412.0
18324.0 2987.0,19738.0 3057.0
199296.0 4971.0,200003.0 5041.0
153852.0 3548.0,155266.0 3618.0
33393.0 3946.0,34807.0 4016.0
128489.0 3366.0,129903.0 3436.0
92443.0 8332.0,93857.0 8402.0
117417.0 2415.0,118831.0 2485.0
71472.0 4812.0,72886.0 4882.0
152736.0 5066.0,154150.0 5136.0
99258.0 5408.0,100672.0 5478.0
191227.0 4934.0,192641.0 5004.0
88540.0 5925.0,89954.0 5995.0
148079.0 6488.0,149493.0 6558.0
107094.0 6645.0,108508.0 6715.0
101183.0 1350.0,102597.0 1420.0
80983.0 5523.0,82397.0 5593.0
86516.0 6654.0,87930.0 6724.0
65214.0 4330.0,66628.0 4400.0
106838.0 1188.0,108252.0 1258.0
112206.0 7136.0,113620.0 7206.0
91976.0 5937.0,93390.0 6007.0
108518.0 4339.0,109932.0 4409.0
114881.0 4908.0,116295.0 4978.0
107185.0 5878.0,108599.0 5948.0
162499.0 4795.0,163913.0 4865.0
92707.0 5674.0,94121.0 5744.0
1.0 350.0,708.0 420.0
115390.0 4316.0,116804.0 4386.0
81929.0 377.0,83343.0 447.0
91011.0 6396.0,92425.0 6466.0
51098.0 4923.0,52512.0 4993.0
84742.0 4264.0,86156.0 4334.0
104403.0 6585.0,105817.0 6655.0
131516.0 4392.0,132930.0 4462.0
99518.0 8201.0,100932.0 8271.0
46984.0 2401.0,48398.0 2471.0
120965.0 5354.0,122379.0 5424.0
137600.0 6551.0,139014.0 6621.0
98415.0 5528.0,99829.0 5598.0
109787.0 8048.0,111201.0 8118.0
65045.0 7615.0,66459.0 7685.0
92125.0 5711.0,93539.0 5781.0
75269.0 4468.0,76683.0 4538.0
47909.0 5242.0,49323.0 5312.0
94532.0 4648.0,95946.0 4718.0
108131.0 4496.0,109545.0 4566.0
36409.0 5391.0,37823.0 5461.0
115063.0 1765.0,116477.0 1835.0
86039.0 1441.0,87453.0 1511.0
83623.0 4362.0,85037.0 4432.0
109594.0 4392.0,111008.0 4462.0
68339.0 6700.0,69753.0 6770.0
97501.0 3640.0,98915.0 3710.0
78763.0 4940.0,80177.0 5010.0
42390.0 5131.0,43804.0 5201.0
199296.0 5622.0,200003.0 5692.0
78080.0 2065.0,79494.0 2135.0
63920.0 1948.0,65334.0 2018.0
91637.0 3002.0,93051.0 3072.0
158197.0 5264.0,159611.0 5334.0
79317.0 1595.0,80731.0 1665.0
84339.0 7873.0,85753.0 7943.0
199296.0 2712.0,200003.0 2782.0
125658.0 8187.0,127072.0 8257.0
68090.0 9968.0,69504.0 10003.0
151672.0 3121.0,153086.0 3191.0
138206.0 5166.0,139620.0 5236.0
134987.0 5181.0,136401.0 5251.0
142680.0 4438.0,144094.0 4508.0
86827.0 1260.0,88241.0 1330.0
115061.0 4706.0,116475.0 4776.0
102825.0 4335.0,104239.0 4405.0
55930.0 5928.0,57344.0 5998.0
