1540479.0 957726.0,1554621.0 971868.0
1182931.0 1524665.0,1197073.0 1538807.0
574923.0 1218661.0,589065.0 1232803.0
648344.0 160620.0,662486.0 174762.0
1112335.0 326183.0,1126477.0 340325.0
1413504.0 25103.0,1427646.0 39245.0
1719363.0 333091.0,1733505.0 347233.0
1085359.0 0.0,1099501.0 7817.0
1876080.0 885770.0,1890222.0 899912.0
521240.0 1849052.0,535382.0 1863194.0
1480367.0 917192.0,1494509.0 931334.0
868778.0 1033774.0,882920.0 1047916.0
1094475.0 1103457.0,1108617.0 1117599.0
635697.0 1029390.0,649839.0 1043532.0
847468.0 255723.0,861610.0 269865.0
549806.0 601476.0,563948.0 615618.0
778285.0 950306.0,792427.0 964448.0
158949.0 42379.0,173091.0 56521.0
124849.0 373590.0,138991.0 387732.0
1872632.0 1498661.0,1886774.0 1512803.0
347851.0 94672.0,361993.0 108814.0
1461525.0 1487813.0,1475667.0 1501955.0
523562.0 1277555.0,537704.0 1291697.0
907926.0 788838.0,922068.0 802980.0
148207.0 1705973.0,162349.0 1720115.0
1939804.0 33945.0,1953946.0 48087.0
1367136.0 1917785.0,1381278.0 1931927.0
582945.0 533624.0,597087.0 547766.0
175266.0 1732224.0,189408.0 1746366.0
630163.0 1134973.0,644305.0 1149115.0
230909.0 1502059.0,245051.0 1516201.0
1053564.0 1243218.0,1067706.0 1257360.0
1583374.0 534128.0,1597516.0 548270.0
1075205.0 1528950.0,1089347.0 1543092.0
1835383.0 295454.0,1849525.0 309596.0
863532.0 1298678.0,877674.0 1312820.0
1044554.0 258554.0,1058696.0 272696.0
1637377.0 1023879.0,1651519.0 1038021.0
13934.0 1538315.0,28076.0 1552457.0
336273.0 103801.0,350415.0 117943.0
529734.0 1834204.0,543876.0 1848346.0
955287.0 1579841.0,969429.0 1593983.0
1575146.0 615330.0,1589288.0 629472.0
1144543.0 1224443.0,1158685.0 1238585.0
1582298.0 1972291.0,1596440.0 1986433.0
738029.0 194956.0,752171.0 209098.0
1380147.0 108500.0,1394289.0 122642.0
503262.0 273076.0,517404.0 287218.0
1654258.0 1055025.0,1668400.0 1069167.0
592839.0 602978.0,606981.0 617120.0
455195.0 1866852.0,469337.0 1880994.0
930818.0 796385.0,944960.0 810527.0
575351.0 1294734.0,589493.0 1308876.0
81387.0 1290364.0,95529.0 1304506.0
1459867.0 1725677.0,1474009.0 1739819.0
1024171.0 1923745.0,1038313.0 1937887.0
1725387.0 1046427.0,1739529.0 1060569.0
1700019.0 1840603.0,1714161.0 1854745.0
331157.0 1008117.0,345299.0 1022259.0
1193063.0 34366.0,1207205.0 48508.0
980171.0 1656616.0,994313.0 1670758.0
979261.0 113631.0,993403.0 127773.0
1423768.0 1441914.0,1437910.0 1456056.0
798646.0 1200925.0,812788.0 1215067.0
1001268.0 1731196.0,1015410.0 1745338.0
397896.0 1268138.0,412038.0 1282280.0
1966962.0 624137.0,1981104.0 638279.0
1641839.0 1667510.0,1655981.0 1681652.0
939982.0 205212.0,954124.0 219354.0
306935.0 134591.0,321077.0 148733.0
158228.0 1666691.0,172370.0 1680833.0
1246735.0 119670.0,1260877.0 133812.0
125812.0 97314.0,139954.0 111456.0
558785.0 946772.0,572927.0 960914.0
1714106.0 1155423.0,1728248.0 1169565.0
1884359.0 4387.0,1898501.0 18529.0
809729.0 1331727.0,823871.0 1345869.0
1036923.0 939647.0,1051065.0 953789.0
198496.0 55644.0,212638.0 69786.0
1782095.0 657806.0,1796237.0 671948.0
1532567.0 1510522.0,1546709.0 1524664.0
1781412.0 821386.0,1795554.0 835528.0
948716.0 696869.0,962858.0 711011.0
1464101.0 498494.0,1478243.0 512636.0
1188857.0 19031.0,1202999.0 33173.0
1905534.0 1627336.0,1919676.0 1641478.0
919677.0 1469602.0,933819.0 1483744.0
668007.0 44082.0,682149.0 58224.0
356400.0 1347193.0,370542.0 1361335.0
998890.0 1963770.0,1013032.0 1977912.0
1266442.0 1366958.0,1280584.0 1381100.0
1783230.0 1009067.0,1797372.0 1023209.0
961901.0 9673.0,976043.0 23815.0
1212250.0 149213.0,1226392.0 163355.0
1985517.0 1003953.0,1999659.0 1018095.0
256205.0 241623.0,270347.0 255765.0
1852985.0 1947520.0,1867127.0 1961662.0
719491.0 261165.0,733633.0 275307.0
435155.0 1247271.0,449297.0 1261413.0
907839.0 1757192.0,921981.0 1771334.0
346883.0 1794235.0,361025.0 1808377.0
1751910.0 1596038.0,1766052.0 1610180.0
55011.0 1088308.0,69153.0 1102450.0
1608525.0 626708.0,1622667.0 640850.0
326121.0 1889009.0,340263.0 1903151.0
900251.0 1550108.0,914393.0 1564250.0
105450.0 892320.0,119592.0 906462.0
255996.0 977235.0,270138.0 991377.0
1951525.0 1419980.0,1965667.0 1434122.0
1879723.0 429296.0,1893865.0 443438.0
1746814.0 1656484.0,1760956.0 1670626.0
1501357.0 862851.0,1515499.0 876993.0
562841.0 580297.0,576983.0 594439.0
1453375.0 1195603.0,1467517.0 1209745.0
278978.0 1409680.0,293120.0 1423822.0
168602.0 1263581.0,182744.0 1277723.0
837284.0 1119822.0,851426.0 1133964.0
1709075.0 1658000.0,1723217.0 1672142.0
1861480.0 386806.0,1875622.0 400948.0
812912.0 970197.0,827054.0 984339.0
776351.0 1175269.0,790493.0 1189411.0
385464.0 1115587.0,399606.0 1129729.0
1534576.0 1110447.0,1548718.0 1124589.0
1363073.0 1612689.0,1377215.0 1626831.0
591177.0 761604.0,605319.0 775746.0
1442157.0 1960833.0,1456299.0 1974975.0
1861492.0 12706.0,1875634.0 26848.0
1293305.0 1590235.0,1307447.0 1604377.0
56773.0 807501.0,70915.0 821643.0
569536.0 1250722.0,583678.0 1264864.0
12216.0 1729999.0,26358.0 1744141.0
1269823.0 160459.0,1283965.0 174601.0
405442.0 1117693.0,419584.0 1131835.0
833409.0 1753589.0,847551.0 1767731.0
1609123.0 1703651.0,1623265.0 1717793.0
1717446.0 1445817.0,1731588.0 1459959.0
1329698.0 1145001.0,1343840.0 1159143.0
149888.0 479497.0,164030.0 493639.0
154764.0 1219074.0,168906.0 1233216.0
251561.0 614905.0,265703.0 629047.0
164995.0 1954881.0,179137.0 1969023.0
785769.0 1201928.0,799911.0 1216070.0
1362103.0 1516372.0,1376245.0 1530514.0
420749.0 996496.0,434891.0 1010638.0
822566.0 265277.0,836708.0 279419.0
1579741.0 1978636.0,1593883.0 1992778.0
207555.0 105157.0,221697.0 119299.0
705405.0 1384150.0,719547.0 1398292.0
542712.0 1944608.0,556854.0 1958750.0
79738.0 1179445.0,93880.0 1193587.0
1027093.0 916409.0,1041235.0 930551.0
1217643.0 1289167.0,1231785.0 1303309.0
1038833.0 850704.0,1052975.0 864846.0
291723.0 28828.0,305865.0 42970.0
1475776.0 424182.0,1489918.0 438324.0
47810.0 399731.0,61952.0 413873.0
1102513.0 1393485.0,1116655.0 1407627.0
235259.0 171055.0,249401.0 185197.0
1670980.0 369971.0,1685122.0 384113.0
1702913.0 1004032.0,1717055.0 1018174.0
239982.0 1704217.0,254124.0 1718359.0
1140.0 1265757.0,15282.0 1279899.0
339667.0 222550.0,353809.0 236692.0
582295.0 635207.0,596437.0 649349.0
1410262.0 794142.0,1424404.0 808284.0
1506408.0 121680.0,1520550.0 135822.0
289983.0 1006104.0,304125.0 1020246.0
935833.0 695871.0,949975.0 710013.0
1435314.0 1585303.0,1449456.0 1599445.0
1642083.0 1376463.0,1656225.0 1390605.0
27526.0 629451.0,41668.0 643593.0
1250005.0 1320098.0,1264147.0 1334240.0
152486.0 196377.0,166628.0 210519.0
1008893.0 230262.0,1023035.0 244404.0
836562.0 1349178.0,850704.0 1363320.0
1507127.0 1230624.0,1521269.0 1244766.0
1879584.0 366316.0,1893726.0 380458.0
936334.0 240996.0,950476.0 255138.0
1146536.0 499506.0,1160678.0 513648.0
263063.0 1849115.0,277205.0 1863257.0
1262892.0 398630.0,1277034.0 412772.0
1980371.0 1689078.0,1994513.0 1703220.0
504157.0 121679.0,518299.0 135821.0
988736.0 1417289.0,1002878.0 1431431.0
78419.0 509100.0,92561.0 523242.0
1595083.0 519394.0,1609225.0 533536.0
1971401.0 1625716.0,1985543.0 1639858.0
1620746.0 1386722.0,1634888.0 1400864.0
56717.0 959757.0,70859.0 973899.0
1173576.0 368376.0,1187718.0 382518.0
269722.0 117316.0,283864.0 131458.0
1766399.0 1835134.0,1780541.0 1849276.0
1301570.0 1861922.0,1315712.0 1876064.0
1153466.0 683969.0,1167608.0 698111.0
1490789.0 1522731.0,1504931.0 1536873.0
508478.0 1166994.0,522620.0 1181136.0
372867.0 31128.0,387009.0 45270.0
1382256.0 446310.0,1396398.0 460452.0
694079.0 144444.0,708221.0 158586.0
255047.0 1856216.0,269189.0 1870358.0
603969.0 776729.0,618111.0 790871.0
437909.0 1496912.0,452051.0 1511054.0
211598.0 780420.0,225740.0 794562.0
579621.0 488804.0,593763.0 502946.0
1723889.0 1009025.0,1738031.0 1023167.0
99931.0 1984204.0,114073.0 1998346.0
1980092.0 39796.0,1994234.0 53938.0
497001.0 863216.0,511143.0 877358.0
354596.0 546695.0,368738.0 560837.0
1666287.0 933199.0,1680429.0 947341.0
1721023.0 1987765.0,1735165.0 1999999.0
120091.0 1406303.0,134233.0 1420445.0
1453743.0 1007364.0,1467885.0 1021506.0
1311450.0 1447122.0,1325592.0 1461264.0
1288638.0 1752528.0,1302780.0 1766670.0
1143004.0 662587.0,1157146.0 676729.0
1273161.0 164109.0,1287303.0 178251.0
180899.0 548820.0,195041.0 562962.0
6446.0 1227064.0,20588.0 1241206.0
95784.0 1114734.0,109926.0 1128876.0
903391.0 150724.0,917533.0 164866.0
1417378.0 169741.0,1431520.0 183883.0
312402.0 1498580.0,326544.0 1512722.0
816039.0 93011.0,830181.0 107153.0
1974604.0 398550.0,1988746.0 412692.0
814242.0 294316.0,828384.0 308458.0
1533129.0 1138436.0,1547271.0 1152578.0
1082809.0 1031540.0,1096951.0 1045682.0
584198.0 687688.0,598340.0 701830.0
291176.0 1767550.0,305318.0 1781692.0
107479.0 1985341.0,121621.0 1999483.0
857977.0 829175.0,872119.0 843317.0
21395.0 195395.0,35537.0 209537.0
1887620.0 773629.0,1901762.0 787771.0
1079733.0 554662.0,1093875.0 568804.0
80539.0 1572796.0,94681.0 1586938.0
1359144.0 924499.0,1373286.0 938641.0
469212.0 1493360.0,483354.0 1507502.0
182794.0 1706634.0,196936.0 1720776.0
459035.0 1380853.0,473177.0 1394995.0
1483655.0 394621.0,1497797.0 408763.0
1842543.0 1948264.0,1856685.0 1962406.0
331630.0 1706309.0,345772.0 1720451.0
207474.0 1624949.0,221616.0 1639091.0
631855.0 979029.0,645997.0 993171.0
1473569.0 539118.0,1487711.0 553260.0
847328.0 308016.0,861470.0 322158.0
1170038.0 287303.0,1184180.0 301445.0
7097.0 1769935.0,21239.0 1784077.0
1504953.0 1286767.0,1519095.0 1300909.0
232042.0 0.0,246184.0 11337.0
279912.0 1711871.0,294054.0 1726013.0
543433.0 1355052.0,557575.0 1369194.0
267681.0 283035.0,281823.0 297177.0
1815160.0 1022376.0,1829302.0 1036518.0
1797506.0 1506976.0,1811648.0 1521118.0
388755.0 388208.0,402897.0 402350.0
982253.0 359507.0,996395.0 373649.0
90995.0 1350142.0,105137.0 1364284.0
1273440.0 1857223.0,1287582.0 1871365.0
1177115.0 1336846.0,1191257.0 1350988.0
844760.0 1482039.0,858902.0 1496181.0
68323.0 1175867.0,82465.0 1190009.0
681544.0 1002540.0,695686.0 1016682.0
1660554.0 1289220.0,1674696.0 1303362.0
193159.0 878779.0,207301.0 892921.0
452070.0 123062.0,466212.0 137204.0
667232.0 1142138.0,681374.0 1156280.0
1770731.0 204089.0,1784873.0 218231.0
1949062.0 1409524.0,1963204.0 1423666.0
1977467.0 1764129.0,1991609.0 1778271.0
356544.0 1521213.0,370686.0 1535355.0
680677.0 1485729.0,694819.0 1499871.0
30356.0 1184220.0,44498.0 1198362.0
716982.0 595340.0,731124.0 609482.0
1671157.0 1958204.0,1685299.0 1972346.0
936983.0 267082.0,951125.0 281224.0
1929945.0 1938423.0,1944087.0 1952565.0
680342.0 1098844.0,694484.0 1112986.0
1594710.0 570408.0,1608852.0 584550.0
1232741.0 1283837.0,1246883.0 1297979.0
1155967.0 173530.0,1170109.0 187672.0
527962.0 1024537.0,542104.0 1038679.0
335711.0 1955776.0,349853.0 1969918.0
891532.0 722276.0,905674.0 736418.0
1728747.0 1569587.0,1742889.0 1583729.0
1718085.0 1524582.0,1732227.0 1538724.0
1832384.0 588698.0,1846526.0 602840.0
1632799.0 923680.0,1646941.0 937822.0
1429843.0 1678508.0,1443985.0 1692650.0
1907955.0 1273406.0,1922097.0 1287548.0
1544742.0 687587.0,1558884.0 701729.0
688897.0 1328116.0,703039.0 1342258.0
998474.0 405480.0,1012616.0 419622.0
1929328.0 205984.0,1943470.0 220126.0
979193.0 312082.0,993335.0 326224.0
1844143.0 1540424.0,1858285.0 1554566.0
970650.0 286408.0,984792.0 300550.0
1158635.0 1007217.0,1172777.0 1021359.0
891015.0 1947674.0,905157.0 1961816.0
1466174.0 901195.0,1480316.0 915337.0
356309.0 1069183.0,370451.0 1083325.0
602115.0 985233.0,616257.0 999375.0
1609997.0 335574.0,1624139.0 349716.0
1099927.0 1445579.0,1114069.0 1459721.0
1849785.0 1606596.0,1863927.0 1620738.0
1516220.0 1461396.0,1530362.0 1475538.0
1434559.0 805625.0,1448701.0 819767.0
694555.0 1632719.0,708697.0 1646861.0
768918.0 568716.0,783060.0 582858.0
1883623.0 309862.0,1897765.0 324004.0
539667.0 1870094.0,553809.0 1884236.0
1033592.0 728622.0,1047734.0 742764.0
1418097.0 1982529.0,1432239.0 1996671.0
1565112.0 1779478.0,1579254.0 1793620.0
343852.0 336127.0,357994.0 350269.0
438672.0 225292.0,452814.0 239434.0
1070588.0 106670.0,1084730.0 120812.0
1447715.0 230850.0,1461857.0 244992.0
780656.0 1694689.0,794798.0 1708831.0
1317122.0 1178929.0,1331264.0 1193071.0
265417.0 649040.0,279559.0 663182.0
409346.0 921371.0,423488.0 935513.0
419800.0 1043832.0,433942.0 1057974.0
623744.0 850003.0,637886.0 864145.0
614156.0 1835145.0,628298.0 1849287.0
420288.0 1471050.0,434430.0 1485192.0
883400.0 304042.0,897542.0 318184.0
807089.0 528029.0,821231.0 542171.0
1812902.0 1334940.0,1827044.0 1349082.0
601844.0 141930.0,615986.0 156072.0
1502541.0 1983539.0,1516683.0 1997681.0
310542.0 923834.0,324684.0 937976.0
54770.0 1556015.0,68912.0 1570157.0
1562436.0 1563919.0,1576578.0 1578061.0
659519.0 251311.0,673661.0 265453.0
1198531.0 12161.0,1212673.0 26303.0
538205.0 310928.0,552347.0 325070.0
1831496.0 1039849.0,1845638.0 1053991.0
761058.0 575683.0,775200.0 589825.0
1978166.0 707377.0,1992308.0 721519.0
1266448.0 366488.0,1280590.0 380630.0
711438.0 1062565.0,725580.0 1076707.0
287836.0 1686279.0,301978.0 1700421.0
186632.0 255150.0,200774.0 269292.0
1833432.0 1882818.0,1847574.0 1896960.0
368041.0 176864.0,382183.0 191006.0
865598.0 117135.0,879740.0 131277.0
1814631.0 1722861.0,1828773.0 1737003.0
1391460.0 249994.0,1405602.0 264136.0
479541.0 819101.0,493683.0 833243.0
1803207.0 88814.0,1817349.0 102956.0
1136213.0 471594.0,1150355.0 485736.0
495938.0 330079.0,510080.0 344221.0
1264760.0 1267261.0,1278902.0 1281403.0
1042913.0 1987321.0,1057055.0 1999999.0
1015271.0 992499.0,1029413.0 1006641.0
22516.0 612375.0,36658.0 626517.0
1210568.0 1334322.0,1224710.0 1348464.0
1968168.0 1197634.0,1982310.0 1211776.0
259048.0 1990356.0,273190.0 1999999.0
851912.0 1289679.0,866054.0 1303821.0
318998.0 1937711.0,333140.0 1951853.0
14307.0 1549652.0,28449.0 1563794.0
1088947.0 97138.0,1103089.0 111280.0
