1655606.0 276732.0,1669748.0 290874.0
1049832.0 489974.0,1063974.0 504116.0
579810.0 1397830.0,593952.0 1411972.0
1314692.0 1186385.0,1328834.0 1200527.0
1775600.0 1260463.0,1789742.0 1274605.0
871334.0 1055007.0,885476.0 1069149.0
797045.0 1302778.0,811187.0 1316920.0
695466.0 1238654.0,709608.0 1252796.0
821371.0 71657.0,835513.0 85799.0
510069.0 516871.0,524211.0 531013.0
1156440.0 942987.0,1170582.0 957129.0
1544916.0 1003298.0,1559058.0 1017440.0
1018472.0 672505.0,1032614.0 686647.0
311022.0 1031642.0,325164.0 1045784.0
839807.0 0.0,853949.0 7071.0
948217.0 416457.0,962359.0 430599.0
909166.0 1080189.0,923308.0 1094331.0
579290.0 886389.0,593432.0 900531.0
186259.0 1992928.0,200401.0 1999999.0
1429619.0 1164746.0,1443761.0 1178888.0
1083804.0 923274.0,1097946.0 937416.0
1992928.0 929288.0,1999999.0 943430.0
1767398.0 860622.0,1781540.0 874764.0
1106541.0 996733.0,1120683.0 1010875.0
538653.0 1098785.0,552795.0 1112927.0
1061698.0 1239847.0,1075840.0 1253989.0
588923.0 1262775.0,603065.0 1276917.0
594575.0 1967172.0,608717.0 1981314.0
0.0 950614.0,7071.0 964756.0
1429842.0 968951.0,1443984.0 983093.0
1220665.0 986349.0,1234807.0 1000491.0
1020634.0 1293552.0,1034776.0 1307694.0
762362.0 1029633.0,776504.0 1043775.0
994805.0 910762.0,1008947.0 924904.0
564568.0 1244829.0,578710.0 1258971.0
1433328.0 1018010.0,1447470.0 1032152.0
626657.0 1232862.0,640799.0 1247004.0
1167762.0 1553539.0,1181904.0 1567681.0
1069637.0 600983.0,1083779.0 615125.0
392051.0 1142533.0,406193.0 1156675.0
1069172.0 1221762.0,1083314.0 1235904.0
1170290.0 939809.0,1184432.0 953951.0
727647.0 663744.0,741789.0 677886.0
1310932.0 498833.0,1325074.0 512975.0
767505.0 1037383.0,781647.0 1051525.0
86055.0 900207.0,100197.0 914349.0
641016.0 1564432.0,655158.0 1578574.0
445596.0 80899.0,459738.0 95041.0
737027.0 936653.0,751169.0 950795.0
1241497.0 928920.0,1255639.0 943062.0
1021236.0 889687.0,1035378.0 903829.0
1171632.0 1011163.0,1185774.0 1025305.0
776284.0 666579.0,790426.0 680721.0
574644.0 805433.0,588786.0 819575.0
831744.0 840320.0,845886.0 854462.0
443646.0 702653.0,457788.0 716795.0
861921.0 1268510.0,876063.0 1282652.0
1335539.0 798563.0,1349681.0 812705.0
988485.0 1080370.0,1002627.0 1094512.0
977014.0 1786296.0,991156.0 1800438.0
964818.0 1050271.0,978960.0 1064413.0
116838.0 1851411.0,130980.0 1865553.0
840605.0 770029.0,854747.0 784171.0
1113220.0 77040.0,1127362.0 91182.0
1021047.0 1992928.0,1035189.0 1999999.0
1017446.0 772074.0,1031588.0 786216.0
1185998.0 506833.0,1200140.0 520975.0
496199.0 1129083.0,510341.0 1143225.0
160785.0 895965.0,174927.0 910107.0
884460.0 1100315.0,898602.0 1114457.0
470481.0 1022458.0,484623.0 1036600.0
700237.0 1291122.0,714379.0 1305264.0
197498.0 250801.0,211640.0 264943.0
626804.0 171239.0,640946.0 185381.0
1275655.0 977666.0,1289797.0 991808.0
659516.0 910535.0,673658.0 924677.0
333451.0 868964.0,347593.0 883106.0
1280784.0 1173737.0,1294926.0 1187879.0
421257.0 719313.0,435399.0 733455.0
504982.0 1609851.0,519124.0 1623993.0
993926.0 984696.0,1008068.0 998838.0
1013069.0 1083288.0,1027211.0 1097430.0
959495.0 450453.0,973637.0 464595.0
702225.0 814854.0,716367.0 828996.0
1059191.0 1293955.0,1073333.0 1308097.0
1263368.0 804939.0,1277510.0 819081.0
735715.0 721905.0,749857.0 736047.0
975589.0 1030617.0,989731.0 1044759.0
960884.0 879483.0,975026.0 893625.0
956753.0 917285.0,970895.0 931427.0
929618.0 1137008.0,943760.0 1151150.0
946349.0 1036405.0,960491.0 1050547.0
821458.0 1171404.0,835600.0 1185546.0
994585.0 1369220.0,1008727.0 1383362.0
1077793.0 984412.0,1091935.0 998554.0
773299.0 1858751.0,787441.0 1872893.0
694672.0 916571.0,708814.0 930713.0
1068986.0 1305122.0,1083128.0 1319264.0
323848.0 1078465.0,337990.0 1092607.0
1094495.0 1177186.0,1108637.0 1191328.0
1338633.0 270686.0,1352775.0 284828.0
539524.0 954361.0,553666.0 968503.0
904493.0 888177.0,918635.0 902319.0
1063812.0 1992928.0,1077954.0 1999999.0
416414.0 297085.0,430556.0 311227.0
671467.0 1079747.0,685609.0 1093889.0
945898.0 1097836.0,960040.0 1111978.0
846162.0 664347.0,860304.0 678489.0
722186.0 812692.0,736328.0 826834.0
1033390.0 1083649.0,1047532.0 1097791.0
1390447.0 1646444.0,1404589.0 1660586.0
622459.0 1972225.0,636601.0 1986367.0
1022368.0 970158.0,1036510.0 984300.0
1440173.0 926691.0,1454315.0 940833.0
563344.0 624435.0,577486.0 638577.0
1182833.0 1159158.0,1196975.0 1173300.0
1025603.0 767972.0,1039745.0 782114.0
920440.0 0.0,934582.0 7071.0
915915.0 779393.0,930057.0 793535.0
557874.0 1649820.0,572016.0 1663962.0
903716.0 709669.0,917858.0 723811.0
1157242.0 1083930.0,1171384.0 1098072.0
1034044.0 469482.0,1048186.0 483624.0
1121774.0 974390.0,1135916.0 988532.0
1531922.0 1301877.0,1546064.0 1316019.0
550969.0 1394061.0,565111.0 1408203.0
773386.0 597871.0,787528.0 612013.0
957551.0 782059.0,971693.0 796201.0
1112145.0 546362.0,1126287.0 560504.0
616364.0 891755.0,630506.0 905897.0
712816.0 803407.0,726958.0 817549.0
1311588.0 998030.0,1325730.0 1012172.0
1203370.0 594886.0,1217512.0 609028.0
1136839.0 1818997.0,1150981.0 1833139.0
325628.0 1683640.0,339770.0 1697782.0
1475328.0 938645.0,1489470.0 952787.0
659814.0 1603878.0,673956.0 1618020.0
1530247.0 469867.0,1544389.0 484009.0
1992928.0 875703.0,1999999.0 889845.0
1284792.0 1484048.0,1298934.0 1498190.0
33766.0 1018963.0,47908.0 1033105.0
1029125.0 1165463.0,1043267.0 1179605.0
1132231.0 543914.0,1146373.0 558056.0
1950932.0 1018760.0,1965074.0 1032902.0
800680.0 1547965.0,814822.0 1562107.0
993003.0 945713.0,1007145.0 959855.0
1427674.0 609782.0,1441816.0 623924.0
402313.0 1076533.0,416455.0 1090675.0
827019.0 643093.0,841161.0 657235.0
1166520.0 903893.0,1180662.0 918035.0
809138.0 800887.0,823280.0 815029.0
1803941.0 1225766.0,1818083.0 1239908.0
818437.0 770545.0,832579.0 784687.0
1502063.0 1578533.0,1516205.0 1592675.0
1028033.0 1246031.0,1042175.0 1260173.0
746807.0 1217512.0,760949.0 1231654.0
854411.0 711677.0,868553.0 725819.0
937968.0 1115165.0,952110.0 1129307.0
1464165.0 965761.0,1478307.0 979903.0
1134193.0 935425.0,1148335.0 949567.0
990443.0 977376.0,1004585.0 991518.0
874801.0 1116570.0,888943.0 1130712.0
579465.0 352705.0,593607.0 366847.0
877796.0 1091489.0,891938.0 1105631.0
1107732.0 1242039.0,1121874.0 1256181.0
1340335.0 967221.0,1354477.0 981363.0
926462.0 1393898.0,940604.0 1408040.0
968720.0 596983.0,982862.0 611125.0
959309.0 1305935.0,973451.0 1320077.0
542933.0 258583.0,557075.0 272725.0
711203.0 1051008.0,725345.0 1065150.0
1149193.0 728729.0,1163335.0 742871.0
1228720.0 1085113.0,1242862.0 1099255.0
960657.0 1280680.0,974799.0 1294822.0
1281724.0 1028163.0,1295866.0 1042305.0
1183320.0 1192201.0,1197462.0 1206343.0
1754284.0 942138.0,1768426.0 956280.0
961392.0 828469.0,975534.0 842611.0
1241533.0 836533.0,1255675.0 850675.0
957237.0 881224.0,971379.0 895366.0
540360.0 667395.0,554502.0 681537.0
837350.0 333084.0,851492.0 347226.0
1449350.0 1188965.0,1463492.0 1203107.0
1532866.0 468890.0,1547008.0 483032.0
963242.0 885533.0,977384.0 899675.0
1022499.0 755054.0,1036641.0 769196.0
1085280.0 1103362.0,1099422.0 1117504.0
1125625.0 981320.0,1139767.0 995462.0
1193218.0 1015878.0,1207360.0 1030020.0
1992928.0 893606.0,1999999.0 907748.0
885617.0 599944.0,899759.0 614086.0
1473007.0 1017203.0,1487149.0 1031345.0
1947818.0 1252938.0,1961960.0 1267080.0
973790.0 1170888.0,987932.0 1185030.0
938331.0 716047.0,952473.0 730189.0
1028816.0 401658.0,1042958.0 415800.0
1811993.0 157395.0,1826135.0 171537.0
1120548.0 735311.0,1134690.0 749453.0
614984.0 1270648.0,629126.0 1284790.0
1220933.0 1044986.0,1235075.0 1059128.0
1015773.0 1355657.0,1029915.0 1369799.0
903247.0 915792.0,917389.0 929934.0
834347.0 1364110.0,848489.0 1378252.0
1207847.0 932823.0,1221989.0 946965.0
943366.0 950450.0,957508.0 964592.0
1038778.0 945311.0,1052920.0 959453.0
942926.0 265054.0,957068.0 279196.0
724762.0 1992928.0,738904.0 1999999.0
568550.0 1020998.0,582692.0 1035140.0
1007643.0 1813184.0,1021785.0 1827326.0
899678.0 1011455.0,913820.0 1025597.0
1556024.0 852993.0,1570166.0 867135.0
748891.0 1219747.0,763033.0 1233889.0
1090338.0 498072.0,1104480.0 512214.0
1079292.0 1327452.0,1093434.0 1341594.0
497798.0 519190.0,511940.0 533332.0
242499.0 947008.0,256641.0 961150.0
1113095.0 1992928.0,1127237.0 1999999.0
993036.0 991803.0,1007178.0 1005945.0
1026617.0 586628.0,1040759.0 600770.0
1032903.0 1619252.0,1047045.0 1633394.0
1191831.0 93186.0,1205973.0 107328.0
649208.0 825784.0,663350.0 839926.0
1276386.0 1185147.0,1290528.0 1199289.0
1932191.0 931500.0,1946333.0 945642.0
648502.0 636173.0,662644.0 650315.0
228652.0 402716.0,242794.0 416858.0
1276489.0 1059027.0,1290631.0 1073169.0
902655.0 1313790.0,916797.0 1327932.0
1542452.0 599380.0,1556594.0 613522.0
785893.0 1089787.0,800035.0 1103929.0
1109211.0 552863.0,1123353.0 567005.0
850655.0 703181.0,864797.0 717323.0
978822.0 1284215.0,992964.0 1298357.0
1439134.0 276856.0,1453276.0 290998.0
1228235.0 427258.0,1242377.0 441400.0
944097.0 789546.0,958239.0 803688.0
728120.0 878217.0,742262.0 892359.0
928164.0 841012.0,942306.0 855154.0
566093.0 975643.0,580235.0 989785.0
696668.0 1529485.0,710810.0 1543627.0
990835.0 907531.0,1004977.0 921673.0
976134.0 965578.0,990276.0 979720.0
1122011.0 1047012.0,1136153.0 1061154.0
993255.0 895726.0,1007397.0 909868.0
1010182.0 929345.0,1024324.0 943487.0
1992928.0 943833.0,1999999.0 957975.0
607887.0 1159435.0,622029.0 1173577.0
1343502.0 950194.0,1357644.0 964336.0
538350.0 1254070.0,552492.0 1268212.0
492000.0 462947.0,506142.0 477089.0
1002668.0 744549.0,1016810.0 758691.0
0.0 1574282.0,7071.0 1588424.0
643270.0 787655.0,657412.0 801797.0
968583.0 991340.0,982725.0 1005482.0
739623.0 1133862.0,753765.0 1148004.0
1149499.0 1190063.0,1163641.0 1204205.0
1104584.0 1243463.0,1118726.0 1257605.0
611138.0 819732.0,625280.0 833874.0
1108862.0 938025.0,1123004.0 952167.0
1082580.0 389923.0,1096722.0 404065.0
767256.0 812894.0,781398.0 827036.0
1172127.0 987619.0,1186269.0 1001761.0
1092457.0 1027329.0,1106599.0 1041471.0
1136392.0 476074.0,1150534.0 490216.0
1110626.0 876237.0,1124768.0 890379.0
1138244.0 1023300.0,1152386.0 1037442.0
1384202.0 1020908.0,1398344.0 1035050.0
986463.0 1353512.0,1000605.0 1367654.0
1410715.0 484162.0,1424857.0 498304.0
486857.0 185359.0,500999.0 199501.0
951786.0 1196034.0,965928.0 1210176.0
869888.0 778170.0,884030.0 792312.0
935136.0 1451607.0,949278.0 1465749.0
0.0 949059.0,7071.0 963201.0
779243.0 892510.0,793385.0 906652.0
826477.0 871459.0,840619.0 885601.0
845429.0 836219.0,859571.0 850361.0
927857.0 563311.0,941999.0 577453.0
975733.0 163280.0,989875.0 177422.0
501685.0 931657.0,515827.0 945799.0
1297078.0 1186576.0,1311220.0 1200718.0
896849.0 685944.0,910991.0 700086.0
1137558.0 1261658.0,1151700.0 1275800.0
1772585.0 993968.0,1786727.0 1008110.0
1059970.0 1114043.0,1074112.0 1128185.0
1204549.0 1361089.0,1218691.0 1375231.0
835452.0 678369.0,849594.0 692511.0
988972.0 838326.0,1003114.0 852468.0
562720.0 676288.0,576862.0 690430.0
1307268.0 1138604.0,1321410.0 1152746.0
737307.0 1082816.0,751449.0 1096958.0
892258.0 1069818.0,906400.0 1083960.0
973359.0 884595.0,987501.0 898737.0
900477.0 1181602.0,914619.0 1195744.0
602031.0 1140916.0,616173.0 1155058.0
937828.0 1468051.0,951970.0 1482193.0
1444460.0 1368152.0,1458602.0 1382294.0
870538.0 796473.0,884680.0 810615.0
1187178.0 963865.0,1201320.0 978007.0
908405.0 968867.0,922547.0 983009.0
1069230.0 1006116.0,1083372.0 1020258.0
470429.0 1782461.0,484571.0 1796603.0
1064229.0 740352.0,1078371.0 754494.0
789538.0 882980.0,803680.0 897122.0
1389952.0 1435007.0,1404094.0 1449149.0
1159205.0 1046191.0,1173347.0 1060333.0
1342712.0 1011625.0,1356854.0 1025767.0
655513.0 278490.0,669655.0 292632.0
628477.0 83875.0,642619.0 98017.0
1992928.0 847449.0,1999999.0 861591.0
1057106.0 1557149.0,1071248.0 1571291.0
780554.0 1001541.0,794696.0 1015683.0
508360.0 529512.0,522502.0 543654.0
297823.0 1039251.0,311965.0 1053393.0
1606774.0 1888387.0,1620916.0 1902529.0
1212881.0 635362.0,1227023.0 649504.0
1058358.0 968183.0,1072500.0 982325.0
1121265.0 1849290.0,1135407.0 1863432.0
1374365.0 1072906.0,1388507.0 1087048.0
1057316.0 1162624.0,1071458.0 1176766.0
1479458.0 617526.0,1493600.0 631668.0
1616082.0 961871.0,1630224.0 976013.0
894948.0 1260589.0,909090.0 1274731.0
1267345.0 875864.0,1281487.0 890006.0
1643816.0 814755.0,1657958.0 828897.0
1037180.0 92899.0,1051322.0 107041.0
1247291.0 1357267.0,1261433.0 1371409.0
1328634.0 506558.0,1342776.0 520700.0
592421.0 1094163.0,606563.0 1108305.0
555152.0 1076564.0,569294.0 1090706.0
1857231.0 813613.0,1871373.0 827755.0
1122916.0 1339031.0,1137058.0 1353173.0
782353.0 847677.0,796495.0 861819.0
0.0 1375770.0,7071.0 1389912.0
1393275.0 1134884.0,1407417.0 1149026.0
1671665.0 691531.0,1685807.0 705673.0
826876.0 790996.0,841018.0 805138.0
1966614.0 1315880.0,1980756.0 1330022.0
1078805.0 726832.0,1092947.0 740974.0
1177816.0 1436446.0,1191958.0 1450588.0
885146.0 846171.0,899288.0 860313.0
904926.0 688613.0,919068.0 702755.0
897725.0 1015872.0,911867.0 1030014.0
1182836.0 386294.0,1196978.0 400436.0
1517701.0 1302274.0,1531843.0 1316416.0
974953.0 538088.0,989095.0 552230.0
561045.0 972343.0,575187.0 986485.0
1631279.0 1474989.0,1645421.0 1489131.0
538263.0 1579928.0,552405.0 1594070.0
1247312.0 141406.0,1261454.0 155548.0
1093384.0 1055743.0,1107526.0 1069885.0
1690820.0 1247233.0,1704962.0 1261375.0
1308743.0 839518.0,1322885.0 853660.0
1340782.0 0.0,1354924.0 12906.0
452599.0 962283.0,466741.0 976425.0
1070302.0 635303.0,1084444.0 649445.0
1190913.0 1155757.0,1205055.0 1169899.0
467714.0 882405.0,481856.0 896547.0
1173835.0 915979.0,1187977.0 930121.0
1131545.0 880122.0,1145687.0 894264.0
1106266.0 1478597.0,1120408.0 1492739.0
1293702.0 1098594.0,1307844.0 1112736.0
837386.0 1340792.0,851528.0 1354934.0
