1283878.0 1168827.0,1298020.0 1182969.0
1061666.0 854375.0,1075808.0 868517.0
1237914.0 1924681.0,1252056.0 1938823.0
968612.0 448084.0,982754.0 462226.0
1126757.0 1053527.0,1140899.0 1067669.0
181024.0 902559.0,195166.0 916701.0
547309.0 1073847.0,561451.0 1087989.0
1439792.0 807544.0,1453934.0 821686.0
1308069.0 1498865.0,1322211.0 1513007.0
1531196.0 1659377.0,1545338.0 1673519.0
591323.0 1302345.0,605465.0 1316487.0
873934.0 881335.0,888076.0 895477.0
1327619.0 1241203.0,1341761.0 1255345.0
1225695.0 1258153.0,1239837.0 1272295.0
302760.0 1119749.0,316902.0 1133891.0
1383451.0 191560.0,1397593.0 205702.0
670224.0 1735991.0,684366.0 1750133.0
1992928.0 1057166.0,1999999.0 1071308.0
970013.0 881214.0,984155.0 895356.0
0.0 842307.0,7071.0 856449.0
1066467.0 1442977.0,1080609.0 1457119.0
1298308.0 641589.0,1312450.0 655731.0
842512.0 996921.0,856654.0 1011063.0
912690.0 1243711.0,926832.0 1257853.0
993522.0 1698586.0,1007664.0 1712728.0
362453.0 635933.0,376595.0 650075.0
680649.0 964292.0,694791.0 978434.0
1547760.0 769398.0,1561902.0 783540.0
1011086.0 910387.0,1025228.0 924529.0
731824.0 1629104.0,745966.0 1643246.0
942698.0 980196.0,956840.0 994338.0
976666.0 1055492.0,990808.0 1069634.0
965602.0 994206.0,979744.0 1008348.0
635363.0 244964.0,649505.0 259106.0
983465.0 750053.0,997607.0 764195.0
565829.0 923007.0,579971.0 937149.0
1048613.0 737546.0,1062755.0 751688.0
1105030.0 844079.0,1119172.0 858221.0
958682.0 80475.0,972824.0 94617.0
990119.0 1159390.0,1004261.0 1173532.0
1469803.0 1222397.0,1483945.0 1236539.0
715931.0 1492327.0,730073.0 1506469.0
1326844.0 1001152.0,1340986.0 1015294.0
1288146.0 1337970.0,1302288.0 1352112.0
535666.0 830794.0,549808.0 844936.0
1546742.0 1089199.0,1560884.0 1103341.0
204620.0 1714073.0,218762.0 1728215.0
998570.0 893069.0,1012712.0 907211.0
456616.0 1096455.0,470758.0 1110597.0
1193238.0 684389.0,1207380.0 698531.0
1487960.0 479281.0,1502102.0 493423.0
1101488.0 876110.0,1115630.0 890252.0
900993.0 998205.0,915135.0 1012347.0
1564849.0 822448.0,1578991.0 836590.0
958158.0 989718.0,972300.0 1003860.0
1013871.0 1288247.0,1028013.0 1302389.0
1247737.0 1283693.0,1261879.0 1297835.0
1065422.0 441107.0,1079564.0 455249.0
1094655.0 1136383.0,1108797.0 1150525.0
534051.0 1231104.0,548193.0 1245246.0
873440.0 1485710.0,887582.0 1499852.0
552179.0 1565262.0,566321.0 1579404.0
1254167.0 1008366.0,1268309.0 1022508.0
679674.0 839146.0,693816.0 853288.0
1357182.0 483552.0,1371324.0 497694.0
401117.0 998473.0,415259.0 1012615.0
1517070.0 1041161.0,1531212.0 1055303.0
982739.0 1069566.0,996881.0 1083708.0
651620.0 925809.0,665762.0 939951.0
1044436.0 588444.0,1058578.0 602586.0
626750.0 1031098.0,640892.0 1045240.0
620297.0 612380.0,634439.0 626522.0
1145716.0 1157713.0,1159858.0 1171855.0
320371.0 897717.0,334513.0 911859.0
652754.0 303066.0,666896.0 317208.0
269625.0 1447287.0,283767.0 1461429.0
1304534.0 1103285.0,1318676.0 1117427.0
944245.0 1021296.0,958387.0 1035438.0
1739198.0 1630628.0,1753340.0 1644770.0
607483.0 1153503.0,621625.0 1167645.0
802855.0 1378465.0,816997.0 1392607.0
1287426.0 1207392.0,1301568.0 1221534.0
1131194.0 971551.0,1145336.0 985693.0
1261603.0 769115.0,1275745.0 783257.0
985876.0 988717.0,1000018.0 1002859.0
1499512.0 807388.0,1513654.0 821530.0
796097.0 1206882.0,810239.0 1221024.0
1073557.0 1098772.0,1087699.0 1112914.0
1427484.0 593947.0,1441626.0 608089.0
1080385.0 1091905.0,1094527.0 1106047.0
1681166.0 680459.0,1695308.0 694601.0
902598.0 956484.0,916740.0 970626.0
270247.0 964568.0,284389.0 978710.0
1279861.0 1401639.0,1294003.0 1415781.0
749479.0 1948786.0,763621.0 1962928.0
1693148.0 1505997.0,1707290.0 1520139.0
1065689.0 824376.0,1079831.0 838518.0
1992928.0 897558.0,1999999.0 911700.0
979301.0 1992928.0,993443.0 1999999.0
1029547.0 304268.0,1043689.0 318410.0
875798.0 1557329.0,889940.0 1571471.0
1038479.0 1043348.0,1052621.0 1057490.0
1000403.0 877702.0,1014545.0 891844.0
957334.0 168164.0,971476.0 182306.0
984518.0 1414574.0,998660.0 1428716.0
1315274.0 1065957.0,1329416.0 1080099.0
1271452.0 1031050.0,1285594.0 1045192.0
1739461.0 986427.0,1753603.0 1000569.0
1056416.0 898163.0,1070558.0 912305.0
1138666.0 535747.0,1152808.0 549889.0
1793226.0 928582.0,1807368.0 942724.0
1191250.0 775098.0,1205392.0 789240.0
796284.0 762133.0,810426.0 776275.0
683096.0 791406.0,697238.0 805548.0
1992928.0 845958.0,1999999.0 860100.0
804336.0 775699.0,818478.0 789841.0
1017427.0 639805.0,1031569.0 653947.0
1389557.0 1139240.0,1403699.0 1153382.0
432226.0 910623.0,446368.0 924765.0
560390.0 1302074.0,574532.0 1316216.0
0.0 789400.0,7071.0 803542.0
1514434.0 1108127.0,1528576.0 1122269.0
745902.0 773032.0,760044.0 787174.0
1127492.0 1023146.0,1141634.0 1037288.0
1142901.0 999337.0,1157043.0 1013479.0
910179.0 1169860.0,924321.0 1184002.0
1287421.0 652579.0,1301563.0 666721.0
605179.0 804507.0,619321.0 818649.0
810232.0 1058424.0,824374.0 1072566.0
1671643.0 1310267.0,1685785.0 1324409.0
1697748.0 849040.0,1711890.0 863182.0
1657151.0 604362.0,1671293.0 618504.0
923342.0 33383.0,937484.0 47525.0
797933.0 1047217.0,812075.0 1061359.0
759551.0 400916.0,773693.0 415058.0
712679.0 1176932.0,726821.0 1191074.0
31165.0 1128047.0,45307.0 1142189.0
968443.0 0.0,982585.0 7071.0
602059.0 1146100.0,616201.0 1160242.0
1005790.0 996398.0,1019932.0 1010540.0
1741360.0 799925.0,1755502.0 814067.0
1137382.0 595767.0,1151524.0 609909.0
940480.0 1334951.0,954622.0 1349093.0
960216.0 777662.0,974358.0 791804.0
697400.0 256194.0,711542.0 270336.0
1063081.0 717283.0,1077223.0 731425.0
1992928.0 1068060.0,1999999.0 1082202.0
912336.0 751605.0,926478.0 765747.0
1042626.0 165544.0,1056768.0 179686.0
646578.0 889255.0,660720.0 903397.0
802971.0 855788.0,817113.0 869930.0
1060807.0 775658.0,1074949.0 789800.0
316470.0 1027003.0,330612.0 1041145.0
764631.0 354640.0,778773.0 368782.0
1473882.0 0.0,1488024.0 7071.0
1657940.0 1233433.0,1672082.0 1247575.0
916353.0 1105223.0,930495.0 1119365.0
1396562.0 1100363.0,1410704.0 1114505.0
1001086.0 906718.0,1015228.0 920860.0
505846.0 1353616.0,519988.0 1367758.0
533710.0 1858985.0,547852.0 1873127.0
596188.0 1172093.0,610330.0 1186235.0
1200928.0 1303624.0,1215070.0 1317766.0
1079717.0 954971.0,1093859.0 969113.0
771614.0 1532270.0,785756.0 1546412.0
1561001.0 856975.0,1575143.0 871117.0
1112877.0 1037832.0,1127019.0 1051974.0
682015.0 973520.0,696157.0 987662.0
1356755.0 884290.0,1370897.0 898432.0
782413.0 278710.0,796555.0 292852.0
991632.0 702485.0,1005774.0 716627.0
1005639.0 1149994.0,1019781.0 1164136.0
1094294.0 373887.0,1108436.0 388029.0
1175787.0 1113574.0,1189929.0 1127716.0
688516.0 1992928.0,702658.0 1999999.0
845007.0 625570.0,859149.0 639712.0
87181.0 1231693.0,101323.0 1245835.0
938923.0 1178746.0,953065.0 1192888.0
684749.0 407939.0,698891.0 422081.0
1174467.0 1152222.0,1188609.0 1166364.0
942918.0 943517.0,957060.0 957659.0
667790.0 843193.0,681932.0 857335.0
997695.0 1465347.0,1011837.0 1479489.0
991380.0 761311.0,1005522.0 775453.0
1260874.0 1992928.0,1275016.0 1999999.0
557578.0 1460160.0,571720.0 1474302.0
210553.0 1523465.0,224695.0 1537607.0
1241139.0 755087.0,1255281.0 769229.0
1025366.0 561220.0,1039508.0 575362.0
291855.0 467666.0,305997.0 481808.0
935007.0 958717.0,949149.0 972859.0
0.0 1274735.0,7071.0 1288877.0
909306.0 846079.0,923448.0 860221.0
1144677.0 1008580.0,1158819.0 1022722.0
727951.0 1217900.0,742093.0 1232042.0
1182240.0 1147115.0,1196382.0 1161257.0
1125855.0 899052.0,1139997.0 913194.0
797329.0 748432.0,811471.0 762574.0
610689.0 853761.0,624831.0 867903.0
1533585.0 934855.0,1547727.0 948997.0
1057832.0 956682.0,1071974.0 970824.0
1089846.0 890858.0,1103988.0 905000.0
972541.0 878009.0,986683.0 892151.0
884835.0 1235187.0,898977.0 1249329.0
1370547.0 1443430.0,1384689.0 1457572.0
761258.0 143720.0,775400.0 157862.0
1437356.0 934004.0,1451498.0 948146.0
360444.0 1036416.0,374586.0 1050558.0
1445119.0 1081980.0,1459261.0 1096122.0
826578.0 1097047.0,840720.0 1111189.0
1029617.0 1063534.0,1043759.0 1077676.0
1598013.0 1479873.0,1612155.0 1494015.0
1697518.0 1538819.0,1711660.0 1552961.0
526730.0 1411283.0,540872.0 1425425.0
463724.0 901233.0,477866.0 915375.0
1428586.0 1023674.0,1442728.0 1037816.0
785728.0 1067667.0,799870.0 1081809.0
1080899.0 910750.0,1095041.0 924892.0
1032846.0 819856.0,1046988.0 833998.0
838295.0 957687.0,852437.0 971829.0
775076.0 837064.0,789218.0 851206.0
710958.0 1205625.0,725100.0 1219767.0
0.0 781306.0,7071.0 795448.0
1090469.0 1906370.0,1104611.0 1920512.0
1078286.0 1992928.0,1092428.0 1999999.0
1009692.0 897615.0,1023834.0 911757.0
1377242.0 1380405.0,1391384.0 1394547.0
881495.0 1375484.0,895637.0 1389626.0
1165143.0 673976.0,1179285.0 688118.0
675210.0 154768.0,689352.0 168910.0
740306.0 1752508.0,754448.0 1766650.0
983095.0 1124469.0,997237.0 1138611.0
754376.0 928464.0,768518.0 942606.0
0.0 1193653.0,7071.0 1207795.0
623850.0 1050859.0,637992.0 1065001.0
1238912.0 910238.0,1253054.0 924380.0
1039037.0 1264818.0,1053179.0 1278960.0
1010291.0 1362387.0,1024433.0 1376529.0
760512.0 1558525.0,774654.0 1572667.0
1648077.0 874221.0,1662219.0 888363.0
856835.0 364748.0,870977.0 378890.0
0.0 946971.0,7071.0 961113.0
0.0 1435732.0,7071.0 1449874.0
970013.0 1189317.0,984155.0 1203459.0
899255.0 1562144.0,913397.0 1576286.0
1223721.0 1166405.0,1237863.0 1180547.0
649297.0 946597.0,663439.0 960739.0
797761.0 946754.0,811903.0 960896.0
1529020.0 573871.0,1543162.0 588013.0
625925.0 1560216.0,640067.0 1574358.0
1038357.0 1264345.0,1052499.0 1278487.0
1425811.0 962446.0,1439953.0 976588.0
935760.0 835338.0,949902.0 849480.0
1429153.0 1142136.0,1443295.0 1156278.0
1009360.0 761847.0,1023502.0 775989.0
568735.0 1627262.0,582877.0 1641404.0
1663209.0 946460.0,1677351.0 960602.0
0.0 430911.0,7071.0 445053.0
1185142.0 1397296.0,1199284.0 1411438.0
787879.0 494560.0,802021.0 508702.0
1317198.0 1179503.0,1331340.0 1193645.0
1028448.0 1287219.0,1042590.0 1301361.0
1853943.0 1412370.0,1868085.0 1426512.0
797645.0 903624.0,811787.0 917766.0
873040.0 397314.0,887182.0 411456.0
956797.0 756217.0,970939.0 770359.0
955797.0 33160.0,969939.0 47302.0
1205457.0 645887.0,1219599.0 660029.0
1257142.0 859787.0,1271284.0 873929.0
1084002.0 527704.0,1098144.0 541846.0
783446.0 762162.0,797588.0 776304.0
958873.0 1012184.0,973015.0 1026326.0
1022776.0 855592.0,1036918.0 869734.0
811111.0 815257.0,825253.0 829399.0
1003215.0 1409367.0,1017357.0 1423509.0
917078.0 1483036.0,931220.0 1497178.0
979472.0 722536.0,993614.0 736678.0
873795.0 1312380.0,887937.0 1326522.0
292379.0 1203595.0,306521.0 1217737.0
879171.0 1065712.0,893313.0 1079854.0
365324.0 919762.0,379466.0 933904.0
654212.0 651583.0,668354.0 665725.0
1060363.0 449348.0,1074505.0 463490.0
1853838.0 1233936.0,1867980.0 1248078.0
719582.0 962324.0,733724.0 976466.0
1210057.0 849500.0,1224199.0 863642.0
595883.0 1792997.0,610025.0 1807139.0
1201193.0 160685.0,1215335.0 174827.0
829626.0 1047582.0,843768.0 1061724.0
1382102.0 763334.0,1396244.0 777476.0
1076773.0 481419.0,1090915.0 495561.0
1203090.0 1346844.0,1217232.0 1360986.0
772676.0 1026733.0,786818.0 1040875.0
398154.0 1992928.0,412296.0 1999999.0
829065.0 1124245.0,843207.0 1138387.0
1179231.0 1074142.0,1193373.0 1088284.0
952234.0 737184.0,966376.0 751326.0
1006683.0 366041.0,1020825.0 380183.0
883571.0 1522827.0,897713.0 1536969.0
645535.0 1237867.0,659677.0 1252009.0
1363386.0 1992928.0,1377528.0 1999999.0
0.0 566819.0,7071.0 580961.0
1058126.0 929272.0,1072268.0 943414.0
523968.0 995672.0,538110.0 1009814.0
1265618.0 1695794.0,1279760.0 1709936.0
975836.0 601270.0,989978.0 615412.0
990399.0 889117.0,1004541.0 903259.0
673410.0 1351678.0,687552.0 1365820.0
1992928.0 923786.0,1999999.0 937928.0
626510.0 1038278.0,640652.0 1052420.0
1002457.0 1008616.0,1016599.0 1022758.0
1311920.0 892147.0,1326062.0 906289.0
0.0 1957042.0,7071.0 1971184.0
211811.0 1895981.0,225953.0 1910123.0
1542760.0 719415.0,1556902.0 733557.0
1344882.0 983719.0,1359024.0 997861.0
723774.0 1394922.0,737916.0 1409064.0
857696.0 908679.0,871838.0 922821.0
820822.0 1106192.0,834964.0 1120334.0
1201906.0 910341.0,1216048.0 924483.0
1168655.0 990659.0,1182797.0 1004801.0
1327917.0 656717.0,1342059.0 670859.0
888593.0 1520892.0,902735.0 1535034.0
941052.0 1358768.0,955194.0 1372910.0
726155.0 1264711.0,740297.0 1278853.0
1555667.0 924336.0,1569809.0 938478.0
593962.0 1204097.0,608104.0 1218239.0
794964.0 1056160.0,809106.0 1070302.0
764817.0 428931.0,778959.0 443073.0
495730.0 1233178.0,509872.0 1247320.0
750487.0 800609.0,764629.0 814751.0
1062473.0 1817309.0,1076615.0 1831451.0
1138502.0 1369328.0,1152644.0 1383470.0
925810.0 1086332.0,939952.0 1100474.0
1327460.0 941947.0,1341602.0 956089.0
819172.0 1538324.0,833314.0 1552466.0
1027964.0 907461.0,1042106.0 921603.0
966370.0 1178871.0,980512.0 1193013.0
163820.0 962521.0,177962.0 976663.0
962645.0 1358473.0,976787.0 1372615.0
1264749.0 1035352.0,1278891.0 1049494.0
981295.0 1172216.0,995437.0 1186358.0
272888.0 1896257.0,287030.0 1910399.0
698265.0 1002082.0,712407.0 1016224.0
937113.0 1130937.0,951255.0 1145079.0
1271646.0 1020903.0,1285788.0 1035045.0
1271969.0 727646.0,1286111.0 741788.0
924879.0 739839.0,939021.0 753981.0
1218881.0 1683910.0,1233023.0 1698052.0
1148469.0 497251.0,1162611.0 511393.0
1773933.0 1136842.0,1788075.0 1150984.0
382147.0 1617669.0,396289.0 1631811.0
1158798.0 1304452.0,1172940.0 1318594.0
1035438.0 1992928.0,1049580.0 1999999.0
492345.0 880909.0,506487.0 895051.0
1474938.0 683955.0,1489080.0 698097.0
839461.0 1276513.0,853603.0 1290655.0
1109894.0 801886.0,1124036.0 816028.0
1309829.0 1267871.0,1323971.0 1282013.0
1388976.0 1029770.0,1403118.0 1043912.0
1493024.0 1458559.0,1507166.0 1472701.0
385371.0 714796.0,399513.0 728938.0
433034.0 848281.0,447176.0 862423.0
740705.0 1013284.0,754847.0 1027426.0
579795.0 343214.0,593937.0 357356.0
