53837.0 4983.0,55251.0 5053.0
80163.0 6774.0,81577.0 6844.0
72104.0 2734.0,73518.0 2804.0
98955.0 6259.0,100369.0 6329.0
127685.0 5316.0,129099.0 5386.0
99400.0 6053.0,100814.0 6123.0
102861.0 6896.0,104275.0 6966.0
70217.0 2934.0,71631.0 3004.0
114788.0 3574.0,116202.0 3644.0
89083.0 5967.0,90497.0 6037.0
59410.0 2648.0,60824.0 2718.0
90078.0 4829.0,91492.0 4899.0
100398.0 3989.0,101812.0 4059.0
103197.0 5864.0,104611.0 5934.0
63847.0 5664.0,65261.0 5734.0
139783.0 1413.0,141197.0 1483.0
53311.0 4103.0,54725.0 4173.0
88758.0 4141.0,90172.0 4211.0
86666.0 4780.0,88080.0 4850.0
64011.0 4542.0,65425.0 4612.0
112016.0 6424.0,113430.0 6494.0
144911.0 4622.0,146325.0 4692.0
105291.0 2948.0,106705.0 3018.0
103104.0 4219.0,104518.0 4289.0
95633.0 2399.0,97047.0 2469.0
89835.0 4042.0,91249.0 4112.0
100968.0 4544.0,102382.0 4614.0
77180.0 2860.0,78594.0 2930.0
126683.0 3643.0,128097.0 3713.0
132645.0 7901.0,134059.0 7971.0
138527.0 2705.0,139941.0 2775.0
46555.0 5902.0,47969.0 5972.0
48198.0 5742.0,49612.0 5812.0
62689.0 6088.0,64103.0 6158.0
58185.0 4918.0,59599.0 4988.0
109055.0 3896.0,110469.0 3966.0
112332.0 1801.0,113746.0 1871.0
128526.0 3798.0,129940.0 3868.0
119512.0 5139.0,120926.0 5209.0
99017.0 4911.0,100431.0 4981.0
56381.0 4699.0,57795.0 4769.0
67129.0 3579.0,68543.0 3649.0
83880.0 5245.0,85294.0 5315.0
127149.0 4717.0,128563.0 4787.0
151756.0 5404.0,153170.0 5474.0
120191.0 4998.0,121605.0 5068.0
145048.0 4559.0,146462.0 4629.0
79924.0 5032.0,81338.0 5102.0
100235.0 4482.0,101649.0 4552.0
124325.0 8226.0,125739.0 8296.0
86118.0 7045.0,87532.0 7115.0
84992.0 4214.0,86406.0 4284.0
77826.0 5070.0,79240.0 5140.0
99896.0 4878.0,101310.0 4948.0
27019.0 4420.0,28433.0 4490.0
66903.0 3324.0,68317.0 3394.0
89017.0 6414.0,90431.0 6484.0
90459.0 6856.0,91873.0 6926.0
154385.0 3339.0,155799.0 3409.0
144311.0 5875.0,145725.0 5945.0
99209.0 3748.0,100623.0 3818.0
114382.0 1247.0,115796.0 1317.0
127303.0 5208.0,128717.0 5278.0
89447.0 5582.0,90861.0 5652.0
124225.0 5709.0,125639.0 5779.0
138526.0 2144.0,139940.0 2214.0
118877.0 1257.0,120291.0 1327.0
79143.0 5872.0,80557.0 5942.0
84827.0 7597.0,86241.0 7667.0
97371.0 6475.0,98785.0 6545.0
100209.0 5197.0,101623.0 5267.0
143228.0 5932.0,144642.0 6002.0
117301.0 5000.0,118715.0 5070.0
66207.0 7041.0,67621.0 7111.0
110318.0 7077.0,111732.0 7147.0
91181.0 3714.0,92595.0 3784.0
110697.0 2921.0,112111.0 2991.0
104658.0 3381.0,106072.0 3451.0
110653.0 5739.0,112067.0 5809.0
87252.0 4443.0,88666.0 4513.0
94935.0 8060.0,96349.0 8130.0
47026.0 5796.0,48440.0 5866.0
73675.0 7651.0,75089.0 7721.0
92508.0 6534.0,93922.0 6604.0
98863.0 4899.0,100277.0 4969.0
164300.0 6248.0,165714.0 6318.0
199296.0 2843.0,200003.0 2913.0
145897.0 5422.0,147311.0 5492.0
59958.0 4957.0,61372.0 5027.0
129894.0 4092.0,131308.0 4162.0
135622.0 6163.0,137036.0 6233.0
134369.0 4815.0,135783.0 4885.0
84765.0 7415.0,86179.0 7485.0
58057.0 7938.0,59471.0 8008.0
169797.0 6144.0,171211.0 6214.0
87965.0 4443.0,89379.0 4513.0
88240.0 5924.0,89654.0 5994.0
52780.0 6828.0,54194.0 6898.0
97331.0 5325.0,98745.0 5395.0
89337.0 5821.0,90751.0 5891.0
152119.0 4597.0,153533.0 4667.0
92193.0 5652.0,93607.0 5722.0
151713.0 8804.0,153127.0 8874.0
108627.0 4009.0,110041.0 4079.0
73079.0 5766.0,74493.0 5836.0
75640.0 7136.0,77054.0 7206.0
125648.0 7009.0,127062.0 7079.0
63093.0 3921.0,64507.0 3991.0
85134.0 7487.0,86548.0 7557.0
169490.0 4324.0,170904.0 4394.0
104283.0 2347.0,105697.0 2417.0
45276.0 2515.0,46690.0 2585.0
91813.0 5386.0,93227.0 5456.0
108535.0 4780.0,109949.0 4850.0
105028.0 2863.0,106442.0 2933.0
96291.0 3238.0,97705.0 3308.0
89397.0 4442.0,90811.0 4512.0
138078.0 4168.0,139492.0 4238.0
101242.0 7512.0,102656.0 7582.0
92657.0 3574.0,94071.0 3644.0
99647.0 4649.0,101061.0 4719.0
105577.0 6902.0,106991.0 6972.0
118157.0 3306.0,119571.0 3376.0
115593.0 6485.0,117007.0 6555.0
79072.0 3468.0,80486.0 3538.0
130590.0 3475.0,132004.0 3545.0
111359.0 5068.0,112773.0 5138.0
80492.0 1146.0,81906.0 1216.0
128292.0 5209.0,129706.0 5279.0
119364.0 5039.0,120778.0 5109.0
90378.0 3750.0,91792.0 3820.0
150853.0 3046.0,152267.0 3116.0
89413.0 6303.0,90827.0 6373.0
90108.0 2384.0,91522.0 2454.0
67622.0 4212.0,69036.0 4282.0
111074.0 6163.0,112488.0 6233.0
80793.0 4033.0,82207.0 4103.0
97201.0 4798.0,98615.0 4868.0
116744.0 6804.0,118158.0 6874.0
120592.0 2394.0,122006.0 2464.0
108849.0 4510.0,110263.0 4580.0
134477.0 3947.0,135891.0 4017.0
61673.0 6911.0,63087.0 6981.0
88568.0 5159.0,89982.0 5229.0
135197.0 5096.0,136611.0 5166.0
106522.0 3506.0,107936.0 3576.0
161269.0 4545.0,162683.0 4615.0
95491.0 6176.0,96905.0 6246.0
115955.0 4746.0,117369.0 4816.0
92582.0 4942.0,93996.0 5012.0
134889.0 6493.0,136303.0 6563.0
97578.0 3724.0,98992.0 3794.0
6371.0 4474.0,7785.0 4544.0
69101.0 3657.0,70515.0 3727.0
45876.0 4661.0,47290.0 4731.0
112835.0 2722.0,114249.0 2792.0
97340.0 4328.0,98754.0 4398.0
85039.0 6842.0,86453.0 6912.0
98324.0 142.0,99738.0 212.0
117428.0 3330.0,118842.0 3400.0
118582.0 3160.0,119996.0 3230.0
58290.0 5096.0,59704.0 5166.0
83306.0 5467.0,84720.0 5537.0
93101.0 5555.0,94515.0 5625.0
115995.0 4179.0,117409.0 4249.0
80006.0 5458.0,81420.0 5528.0
94638.0 6634.0,96052.0 6704.0
113658.0 4136.0,115072.0 4206.0
94941.0 3395.0,96355.0 3465.0
71308.0 6220.0,72722.0 6290.0
91135.0 4579.0,92549.0 4649.0
130684.0 5176.0,132098.0 5246.0
122438.0 4710.0,123852.0 4780.0
116224.0 5169.0,117638.0 5239.0
122725.0 6345.0,124139.0 6415.0
67963.0 5237.0,69377.0 5307.0
113467.0 6345.0,114881.0 6415.0
65363.0 3561.0,66777.0 3631.0
106102.0 6050.0,107516.0 6120.0
19720.0 7288.0,21134.0 7358.0
70757.0 5750.0,72171.0 5820.0
55286.0 3934.0,56700.0 4004.0
79929.0 5480.0,81343.0 5550.0
47328.0 2609.0,48742.0 2679.0
115980.0 3846.0,117394.0 3916.0
113710.0 3888.0,115124.0 3958.0
95247.0 2059.0,96661.0 2129.0
44458.0 4944.0,45872.0 5014.0
95405.0 5755.0,96819.0 5825.0
86468.0 5793.0,87882.0 5863.0
115575.0 6674.0,116989.0 6744.0
155656.0 6261.0,157070.0 6331.0
125903.0 8425.0,127317.0 8495.0
66594.0 4133.0,68008.0 4203.0
86210.0 4463.0,87624.0 4533.0
106304.0 6554.0,107718.0 6624.0
177406.0 5797.0,178820.0 5867.0
76151.0 8667.0,77565.0 8737.0
92474.0 3864.0,93888.0 3934.0
107982.0 4913.0,109396.0 4983.0
121687.0 2695.0,123101.0 2765.0
64309.0 4975.0,65723.0 5045.0
96725.0 5205.0,98139.0 5275.0
114978.0 8552.0,116392.0 8622.0
125033.0 5799.0,126447.0 5869.0
104588.0 4819.0,106002.0 4889.0
104745.0 6686.0,106159.0 6756.0
111030.0 3882.0,112444.0 3952.0
93367.0 5098.0,94781.0 5168.0
89887.0 3255.0,91301.0 3325.0
148653.0 4263.0,150067.0 4333.0
142506.0 6898.0,143920.0 6968.0
61921.0 3524.0,63335.0 3594.0
70279.0 2572.0,71693.0 2642.0
75963.0 7459.0,77377.0 7529.0
26166.0 7319.0,27580.0 7389.0
109814.0 7403.0,111228.0 7473.0
116145.0 2259.0,117559.0 2329.0
60220.0 6765.0,61634.0 6835.0
94025.0 4817.0,95439.0 4887.0
114821.0 4517.0,116235.0 4587.0
68975.0 2575.0,70389.0 2645.0
101361.0 4983.0,102775.0 5053.0
122922.0 5838.0,124336.0 5908.0
138221.0 2925.0,139635.0 2995.0
85797.0 5754.0,87211.0 5824.0
108634.0 6495.0,110048.0 6565.0
74015.0 3822.0,75429.0 3892.0
147455.0 4681.0,148869.0 4751.0
99750.0 6189.0,101164.0 6259.0
64214.0 6060.0,65628.0 6130.0
59508.0 5370.0,60922.0 5440.0
40882.0 4964.0,42296.0 5034.0
140001.0 7269.0,141415.0 7339.0
80745.0 4331.0,82159.0 4401.0
100182.0 7171.0,101596.0 7241.0
107257.0 3929.0,108671.0 3999.0
102979.0 4665.0,104393.0 4735.0
95627.0 5412.0,97041.0 5482.0
104580.0 3008.0,105994.0 3078.0
53443.0 3618.0,54857.0 3688.0
126338.0 8882.0,127752.0 8952.0
129278.0 7671.0,130692.0 7741.0
156701.0 6601.0,158115.0 6671.0
117128.0 3518.0,118542.0 3588.0
79404.0 5735.0,80818.0 5805.0
58092.0 3857.0,59506.0 3927.0
116552.0 6464.0,117966.0 6534.0
110643.0 4019.0,112057.0 4089.0
90884.0 7377.0,92298.0 7447.0
122341.0 5639.0,123755.0 5709.0
84333.0 4256.0,85747.0 4326.0
87146.0 4532.0,88560.0 4602.0
91411.0 2809.0,92825.0 2879.0
138132.0 3622.0,139546.0 3692.0
155045.0 6585.0,156459.0 6655.0
138023.0 4678.0,139437.0 4748.0
143738.0 8012.0,145152.0 8082.0
88541.0 6156.0,89955.0 6226.0
107177.0 4049.0,108591.0 4119.0
101156.0 5586.0,102570.0 5656.0
155736.0 7703.0,157150.0 7773.0
45160.0 3397.0,46574.0 3467.0
87122.0 6350.0,88536.0 6420.0
77103.0 8339.0,78517.0 8409.0
129920.0 3304.0,131334.0 3374.0
125532.0 5322.0,126946.0 5392.0
115286.0 5153.0,116700.0 5223.0
74402.0 4410.0,75816.0 4480.0
130326.0 6092.0,131740.0 6162.0
96944.0 4180.0,98358.0 4250.0
97569.0 4368.0,98983.0 4438.0
86395.0 3893.0,87809.0 3963.0
82322.0 4666.0,83736.0 4736.0
76049.0 5383.0,77463.0 5453.0
61207.0 5973.0,62621.0 6043.0
120498.0 5574.0,121912.0 5644.0
87299.0 5354.0,88713.0 5424.0
113494.0 6164.0,114908.0 6234.0
58140.0 5263.0,59554.0 5333.0
104930.0 5111.0,106344.0 5181.0
82249.0 5069.0,83663.0 5139.0
139774.0 7317.0,141188.0 7387.0
65848.0 2567.0,67262.0 2637.0
68750.0 6621.0,70164.0 6691.0
129336.0 7468.0,130750.0 7538.0
77060.0 5030.0,78474.0 5100.0
136074.0 2364.0,137488.0 2434.0
171064.0 6795.0,172478.0 6865.0
63862.0 5306.0,65276.0 5376.0
76426.0 4982.0,77840.0 5052.0
107421.0 3797.0,108835.0 3867.0
112298.0 5446.0,113712.0 5516.0
83670.0 5825.0,85084.0 5895.0
101766.0 7098.0,103180.0 7168.0
98600.0 2264.0,100014.0 2334.0
119746.0 5271.0,121160.0 5341.0
104691.0 3850.0,106105.0 3920.0
88769.0 5238.0,90183.0 5308.0
98134.0 5906.0,99548.0 5976.0
65761.0 5747.0,67175.0 5817.0
105011.0 4897.0,106425.0 4967.0
