1163397.0 841007.0,1177539.0 855149.0
1005684.0 940910.0,1019826.0 955052.0
1992928.0 980711.0,1999999.0 994853.0
450860.0 0.0,465002.0 7071.0
1166542.0 1502225.0,1180684.0 1516367.0
1477583.0 776773.0,1491725.0 790915.0
547013.0 920223.0,561155.0 934365.0
1205740.0 1077238.0,1219882.0 1091380.0
1315945.0 987200.0,1330087.0 1001342.0
1066147.0 1110922.0,1080289.0 1125064.0
1392261.0 773078.0,1406403.0 787220.0
394381.0 1255693.0,408523.0 1269835.0
870463.0 5640.0,884605.0 19782.0
1986839.0 786909.0,1999999.0 801051.0
952960.0 1263227.0,967102.0 1277369.0
878178.0 1964315.0,892320.0 1978457.0
930591.0 1085373.0,944733.0 1099515.0
1346204.0 1130040.0,1360346.0 1144182.0
1118351.0 1055136.0,1132493.0 1069278.0
139785.0 215637.0,153927.0 229779.0
860791.0 1141843.0,874933.0 1155985.0
1079190.0 784104.0,1093332.0 798246.0
330653.0 1346191.0,344795.0 1360333.0
1701356.0 1992928.0,1715498.0 1999999.0
1834254.0 767807.0,1848396.0 781949.0
955120.0 521306.0,969262.0 535448.0
957421.0 510710.0,971563.0 524852.0
354261.0 742626.0,368403.0 756768.0
1827774.0 805948.0,1841916.0 820090.0
893564.0 324934.0,907706.0 339076.0
799918.0 979965.0,814060.0 994107.0
0.0 1344315.0,7071.0 1358457.0
730738.0 1992928.0,744880.0 1999999.0
703463.0 1732958.0,717605.0 1747100.0
645286.0 1103819.0,659428.0 1117961.0
471449.0 1176523.0,485591.0 1190665.0
1526180.0 623824.0,1540322.0 637966.0
999238.0 293853.0,1013380.0 307995.0
856785.0 1584737.0,870927.0 1598879.0
872431.0 826935.0,886573.0 841077.0
1059595.0 1758068.0,1073737.0 1772210.0
1273906.0 1206887.0,1288048.0 1221029.0
1664467.0 343240.0,1678609.0 357382.0
1195860.0 1992928.0,1210002.0 1999999.0
976164.0 1030006.0,990306.0 1044148.0
1475481.0 1308212.0,1489623.0 1322354.0
1052275.0 1112638.0,1066417.0 1126780.0
0.0 917148.0,7071.0 931290.0
699861.0 1155238.0,714003.0 1169380.0
510862.0 1318903.0,525004.0 1333045.0
847081.0 951306.0,861223.0 965448.0
771487.0 1569413.0,785629.0 1583555.0
1992928.0 797420.0,1999999.0 811562.0
1116457.0 896937.0,1130599.0 911079.0
1504005.0 929212.0,1518147.0 943354.0
933247.0 1517565.0,947389.0 1531707.0
1132344.0 1162003.0,1146486.0 1176145.0
1049652.0 981229.0,1063794.0 995371.0
1165757.0 0.0,1179899.0 7071.0
1170862.0 924974.0,1185004.0 939116.0
1339955.0 1166738.0,1354097.0 1180880.0
1181654.0 776785.0,1195796.0 790927.0
1061446.0 1214656.0,1075588.0 1228798.0
1992928.0 1413847.0,1999999.0 1427989.0
912954.0 972530.0,927096.0 986672.0
1518875.0 907236.0,1533017.0 921378.0
742338.0 1147494.0,756480.0 1161636.0
1132438.0 0.0,1146580.0 7071.0
884677.0 805056.0,898819.0 819198.0
902239.0 923902.0,916381.0 938044.0
1168565.0 1755879.0,1182707.0 1770021.0
933651.0 1210110.0,947793.0 1224252.0
909960.0 1251788.0,924102.0 1265930.0
1160753.0 1226050.0,1174895.0 1240192.0
929860.0 548326.0,944002.0 562468.0
1308388.0 1267802.0,1322530.0 1281944.0
952040.0 1173902.0,966182.0 1188044.0
943690.0 1450667.0,957832.0 1464809.0
1798319.0 662313.0,1812461.0 676455.0
856044.0 1383287.0,870186.0 1397429.0
1082489.0 1462874.0,1096631.0 1477016.0
855312.0 1992928.0,869454.0 1999999.0
933004.0 860535.0,947146.0 874677.0
1640789.0 976442.0,1654931.0 990584.0
774077.0 0.0,788219.0 7071.0
1107134.0 779901.0,1121276.0 794043.0
1254608.0 1476130.0,1268750.0 1490272.0
953873.0 901862.0,968015.0 916004.0
844513.0 1113013.0,858655.0 1127155.0
1325351.0 1150976.0,1339493.0 1165118.0
809825.0 238536.0,823967.0 252678.0
868171.0 890269.0,882313.0 904411.0
860783.0 732283.0,874925.0 746425.0
1162492.0 1252979.0,1176634.0 1267121.0
737622.0 375543.0,751764.0 389685.0
935654.0 993746.0,949796.0 1007888.0
1899648.0 1087481.0,1913790.0 1101623.0
627702.0 988556.0,641844.0 1002698.0
825373.0 1082089.0,839515.0 1096231.0
666802.0 1467807.0,680944.0 1481949.0
1610619.0 1065273.0,1624761.0 1079415.0
752840.0 1025104.0,766982.0 1039246.0
1275212.0 322423.0,1289354.0 336565.0
1393722.0 922664.0,1407864.0 936806.0
517440.0 751904.0,531582.0 766046.0
778916.0 686508.0,793058.0 700650.0
1235838.0 955045.0,1249980.0 969187.0
944791.0 219968.0,958933.0 234110.0
1424421.0 755453.0,1438563.0 769595.0
1007369.0 685310.0,1021511.0 699452.0
908581.0 977375.0,922723.0 991517.0
803949.0 525207.0,818091.0 539349.0
886160.0 1117611.0,900302.0 1131753.0
966803.0 976441.0,980945.0 990583.0
1299313.0 135388.0,1313455.0 149530.0
1212028.0 1973772.0,1226170.0 1987914.0
927216.0 847912.0,941358.0 862054.0
1005375.0 932667.0,1019517.0 946809.0
1378209.0 1714245.0,1392351.0 1728387.0
1992928.0 812268.0,1999999.0 826410.0
741217.0 715611.0,755359.0 729753.0
412406.0 905957.0,426548.0 920099.0
923653.0 1136155.0,937795.0 1150297.0
1553095.0 1434139.0,1567237.0 1448281.0
1110944.0 814424.0,1125086.0 828566.0
682438.0 1025818.0,696580.0 1039960.0
1406932.0 1026070.0,1421074.0 1040212.0
718719.0 1814497.0,732861.0 1828639.0
976626.0 1497325.0,990768.0 1511467.0
1284742.0 1420610.0,1298884.0 1434752.0
995030.0 1380931.0,1009172.0 1395073.0
684688.0 1782928.0,698830.0 1797070.0
830670.0 1118645.0,844812.0 1132787.0
583646.0 1010655.0,597788.0 1024797.0
980087.0 801560.0,994229.0 815702.0
1541896.0 664977.0,1556038.0 679119.0
1601144.0 1412901.0,1615286.0 1427043.0
1152018.0 973072.0,1166160.0 987214.0
1135880.0 1400792.0,1150022.0 1414934.0
736694.0 990585.0,750836.0 1004727.0
982029.0 1034397.0,996171.0 1048539.0
1531519.0 1600532.0,1545661.0 1614674.0
1089739.0 591723.0,1103881.0 605865.0
1481827.0 941591.0,1495969.0 955733.0
87165.0 0.0,101307.0 7071.0
1335983.0 1391639.0,1350125.0 1405781.0
1020708.0 1003029.0,1034850.0 1017171.0
306986.0 777646.0,321128.0 791788.0
672721.0 1605395.0,686863.0 1619537.0
908934.0 1089256.0,923076.0 1103398.0
1361387.0 954911.0,1375529.0 969053.0
1181151.0 644278.0,1195293.0 658420.0
1126655.0 341582.0,1140797.0 355724.0
978913.0 1071113.0,993055.0 1085255.0
1077031.0 0.0,1091173.0 7071.0
982839.0 1246129.0,996981.0 1260271.0
1235867.0 1008364.0,1250009.0 1022506.0
1084621.0 939496.0,1098763.0 953638.0
995440.0 1008599.0,1009582.0 1022741.0
1140586.0 636375.0,1154728.0 650517.0
331187.0 962029.0,345329.0 976171.0
348040.0 1455209.0,362182.0 1469351.0
850624.0 1239900.0,864766.0 1254042.0
988082.0 786811.0,1002224.0 800953.0
0.0 1114561.0,7071.0 1128703.0
744371.0 607981.0,758513.0 622123.0
901478.0 1112462.0,915620.0 1126604.0
1419064.0 1121121.0,1433206.0 1135263.0
1025001.0 786923.0,1039143.0 801065.0
1052977.0 650568.0,1067119.0 664710.0
611668.0 1039531.0,625810.0 1053673.0
684214.0 1975602.0,698356.0 1989744.0
732544.0 1046064.0,746686.0 1060206.0
1367420.0 1663391.0,1381562.0 1677533.0
1342203.0 1042035.0,1356345.0 1056177.0
367798.0 1217896.0,381940.0 1232038.0
1105191.0 1464820.0,1119333.0 1478962.0
1496503.0 344458.0,1510645.0 358600.0
159528.0 968367.0,173670.0 982509.0
1147439.0 1043248.0,1161581.0 1057390.0
1374997.0 1100868.0,1389139.0 1115010.0
869843.0 21319.0,883985.0 35461.0
888913.0 0.0,903055.0 7071.0
1305297.0 712185.0,1319439.0 726327.0
535914.0 612844.0,550056.0 626986.0
843854.0 539185.0,857996.0 553327.0
1992928.0 665092.0,1999999.0 679234.0
1157588.0 1420933.0,1171730.0 1435075.0
1003101.0 659999.0,1017243.0 674141.0
0.0 877629.0,7071.0 891771.0
959416.0 1665276.0,973558.0 1679418.0
944925.0 1052080.0,959067.0 1066222.0
1400176.0 1175298.0,1414318.0 1189440.0
387212.0 1150202.0,401354.0 1164344.0
1183305.0 771433.0,1197447.0 785575.0
1261597.0 883283.0,1275739.0 897425.0
1534372.0 185241.0,1548514.0 199383.0
995186.0 0.0,1009328.0 7071.0
486062.0 1403527.0,500204.0 1417669.0
1670402.0 687117.0,1684544.0 701259.0
941743.0 816060.0,955885.0 830202.0
894147.0 1363991.0,908289.0 1378133.0
1243614.0 1038922.0,1257756.0 1053064.0
943737.0 881025.0,957879.0 895167.0
1070483.0 1992928.0,1084625.0 1999999.0
1499030.0 1049235.0,1513172.0 1063377.0
1105740.0 1124444.0,1119882.0 1138586.0
662979.0 1209615.0,677121.0 1223757.0
1381761.0 1479779.0,1395903.0 1493921.0
0.0 796458.0,7071.0 810600.0
963935.0 1243641.0,978077.0 1257783.0
1470208.0 1350303.0,1484350.0 1364445.0
1119948.0 1158748.0,1134090.0 1172890.0
774425.0 1962306.0,788567.0 1976448.0
452726.0 1085604.0,466868.0 1099746.0
1146053.0 789087.0,1160195.0 803229.0
885928.0 234133.0,900070.0 248275.0
1112328.0 597408.0,1126470.0 611550.0
870220.0 1617811.0,884362.0 1631953.0
1274028.0 332048.0,1288170.0 346190.0
1677392.0 1013805.0,1691534.0 1027947.0
970861.0 896360.0,985003.0 910502.0
1203403.0 1901839.0,1217545.0 1915981.0
1471514.0 994262.0,1485656.0 1008404.0
865930.0 27465.0,880072.0 41607.0
1289086.0 870337.0,1303228.0 884479.0
1114015.0 532813.0,1128157.0 546955.0
976239.0 930083.0,990381.0 944225.0
942691.0 1919897.0,956833.0 1934039.0
1092248.0 1072532.0,1106390.0 1086674.0
1020728.0 1050408.0,1034870.0 1064550.0
1992928.0 1099910.0,1999999.0 1114052.0
480318.0 1330860.0,494460.0 1345002.0
746585.0 794458.0,760727.0 808600.0
728696.0 833089.0,742838.0 847231.0
1632258.0 1000748.0,1646400.0 1014890.0
518698.0 1404675.0,532840.0 1418817.0
1177741.0 1314801.0,1191883.0 1328943.0
1047566.0 806624.0,1061708.0 820766.0
1992928.0 1178776.0,1999999.0 1192918.0
647908.0 1111308.0,662050.0 1125450.0
719982.0 323466.0,734124.0 337608.0
1992928.0 693234.0,1999999.0 707376.0
1521391.0 997439.0,1535533.0 1011581.0
1992928.0 929374.0,1999999.0 943516.0
996799.0 849883.0,1010941.0 864025.0
683456.0 558849.0,697598.0 572991.0
1367762.0 1479506.0,1381904.0 1493648.0
1784338.0 1034924.0,1798480.0 1049066.0
845351.0 1044791.0,859493.0 1058933.0
1034726.0 808061.0,1048868.0 822203.0
773584.0 826963.0,787726.0 841105.0
1094223.0 1085476.0,1108365.0 1099618.0
535704.0 1102680.0,549846.0 1116822.0
964194.0 992297.0,978336.0 1006439.0
900858.0 1323669.0,915000.0 1337811.0
897387.0 1790046.0,911529.0 1804188.0
1378194.0 1122543.0,1392336.0 1136685.0
615934.0 1268405.0,630076.0 1282547.0
911818.0 689142.0,925960.0 703284.0
1171973.0 1992928.0,1186115.0 1999999.0
1164234.0 863397.0,1178376.0 877539.0
678556.0 552184.0,692698.0 566326.0
870506.0 1230390.0,884648.0 1244532.0
965904.0 844236.0,980046.0 858378.0
1497261.0 732871.0,1511403.0 747013.0
744238.0 478437.0,758380.0 492579.0
917703.0 1005663.0,931845.0 1019805.0
755207.0 823347.0,769349.0 837489.0
1375155.0 834392.0,1389297.0 848534.0
793879.0 1120759.0,808021.0 1134901.0
979358.0 1201102.0,993500.0 1215244.0
759670.0 957764.0,773812.0 971906.0
1992928.0 935582.0,1999999.0 949724.0
544600.0 1119937.0,558742.0 1134079.0
1442162.0 1076098.0,1456304.0 1090240.0
1124032.0 1041459.0,1138174.0 1055601.0
1349925.0 716765.0,1364067.0 730907.0
977587.0 1101555.0,991729.0 1115697.0
1081066.0 965397.0,1095208.0 979539.0
998535.0 820029.0,1012677.0 834171.0
923366.0 1992928.0,937508.0 1999999.0
1729170.0 1271816.0,1743312.0 1285958.0
1031979.0 1123238.0,1046121.0 1137380.0
1683411.0 1106279.0,1697553.0 1120421.0
1333288.0 1016417.0,1347430.0 1030559.0
1368063.0 1109534.0,1382205.0 1123676.0
1078555.0 818646.0,1092697.0 832788.0
1185328.0 460898.0,1199470.0 475040.0
601785.0 1018466.0,615927.0 1032608.0
1082648.0 1274612.0,1096790.0 1288754.0
1088730.0 357596.0,1102872.0 371738.0
592178.0 939929.0,606320.0 954071.0
179253.0 931606.0,193395.0 945748.0
812894.0 1491528.0,827036.0 1505670.0
999488.0 0.0,1013630.0 7071.0
340306.0 387981.0,354448.0 402123.0
971613.0 1166511.0,985755.0 1180653.0
565332.0 1224551.0,579474.0 1238693.0
1430252.0 1018199.0,1444394.0 1032341.0
1719962.0 1153009.0,1734104.0 1167151.0
987785.0 810583.0,1001927.0 824725.0
1168787.0 772797.0,1182929.0 786939.0
968458.0 1097797.0,982600.0 1111939.0
750774.0 1109172.0,764916.0 1123314.0
681647.0 1185314.0,695789.0 1199456.0
1352183.0 504392.0,1366325.0 518534.0
1064960.0 1477670.0,1079102.0 1491812.0
845443.0 654757.0,859585.0 668899.0
476413.0 802439.0,490555.0 816581.0
1248094.0 867474.0,1262236.0 881616.0
1793500.0 0.0,1807642.0 7071.0
1299357.0 189595.0,1313499.0 203737.0
844122.0 1062041.0,858264.0 1076183.0
938216.0 923801.0,952358.0 937943.0
627861.0 977058.0,642003.0 991200.0
820885.0 1010066.0,835027.0 1024208.0
496320.0 1009982.0,510462.0 1024124.0
1285409.0 923378.0,1299551.0 937520.0
1230035.0 856274.0,1244177.0 870416.0
840814.0 857939.0,854956.0 872081.0
1153798.0 1123851.0,1167940.0 1137993.0
841167.0 738462.0,855309.0 752604.0
919588.0 470241.0,933730.0 484383.0
872171.0 1577334.0,886313.0 1591476.0
1423035.0 461156.0,1437177.0 475298.0
784247.0 437429.0,798389.0 451571.0
461673.0 1040542.0,475815.0 1054684.0
880923.0 368747.0,895065.0 382889.0
171441.0 1992928.0,185583.0 1999999.0
1992928.0 583380.0,1999999.0 597522.0
1227848.0 1519305.0,1241990.0 1533447.0
1794370.0 1077918.0,1808512.0 1092060.0
792072.0 1205273.0,806214.0 1219415.0
1154065.0 1401482.0,1168207.0 1415624.0
994014.0 323227.0,1008156.0 337369.0
55503.0 931368.0,69645.0 945510.0
1025047.0 1421902.0,1039189.0 1436044.0
469217.0 1128626.0,483359.0 1142768.0
824392.0 1183677.0,838534.0 1197819.0
990071.0 1176926.0,1004213.0 1191068.0
1620744.0 1050114.0,1634886.0 1064256.0
695173.0 1127659.0,709315.0 1141801.0
754462.0 967852.0,768604.0 981994.0
829454.0 985621.0,843596.0 999763.0
909802.0 888578.0,923944.0 902720.0
1228946.0 1116849.0,1243088.0 1130991.0
0.0 564919.0,7071.0 579061.0
922515.0 941168.0,936657.0 955310.0
1097394.0 888742.0,1111536.0 902884.0
0.0 1756809.0,7071.0 1770951.0
0.0 770025.0,7071.0 784167.0
829892.0 1026911.0,844034.0 1041053.0
1041694.0 1274005.0,1055836.0 1288147.0
862720.0 797264.0,876862.0 811406.0
1074297.0 0.0,1088439.0 7071.0
1134927.0 509125.0,1149069.0 523267.0
866118.0 1026356.0,880260.0 1040498.0
1503531.0 1750390.0,1517673.0 1764532.0
928982.0 1026744.0,943124.0 1040886.0
1864198.0 850891.0,1878340.0 865033.0
1071304.0 974371.0,1085446.0 988513.0
1992928.0 982784.0,1999999.0 996926.0
