45636.0 628.0,47050.0 698.0
72467.0 1268.0,73881.0 1338.0
196732.0 9792.0,198146.0 9862.0
15669.0 8472.0,17083.0 8542.0
118784.0 8017.0,120198.0 8087.0
132385.0 6477.0,133799.0 6547.0
194256.0 6792.0,195670.0 6862.0
192790.0 8733.0,194204.0 8803.0
127552.0 34.0,128966.0 104.0
125695.0 7066.0,127109.0 7136.0
138340.0 1083.0,139754.0 1153.0
133600.0 8999.0,135014.0 9069.0
92430.0 415.0,93844.0 485.0
146894.0 8174.0,148308.0 8244.0
128035.0 694.0,129449.0 764.0
115629.0 9001.0,117043.0 9071.0
11026.0 2837.0,12440.0 2907.0
46804.0 1872.0,48218.0 1942.0
165572.0 3428.0,166986.0 3498.0
160957.0 5856.0,162371.0 5926.0
195389.0 789.0,196803.0 859.0
63912.0 1620.0,65326.0 1690.0
136155.0 4281.0,137569.0 4351.0
7878.0 8585.0,9292.0 8655.0
60973.0 8991.0,62387.0 9061.0
150619.0 6691.0,152033.0 6761.0
198512.0 5879.0,199926.0 5949.0
12273.0 5112.0,13687.0 5182.0
17410.0 5664.0,18824.0 5734.0
76475.0 7221.0,77889.0 7291.0
180720.0 3227.0,182134.0 3297.0
85701.0 3663.0,87115.0 3733.0
80545.0 8211.0,81959.0 8281.0
40404.0 3064.0,41818.0 3134.0
25864.0 6561.0,27278.0 6631.0
27260.0 2983.0,28674.0 3053.0
75315.0 7309.0,76729.0 7379.0
173954.0 2098.0,175368.0 2168.0
182033.0 8583.0,183447.0 8653.0
56240.0 8274.0,57654.0 8344.0
149010.0 6991.0,150424.0 7061.0
167602.0 6156.0,169016.0 6226.0
81189.0 4886.0,82603.0 4956.0
2599.0 2279.0,4013.0 2349.0
164399.0 732.0,165813.0 802.0
102165.0 5235.0,103579.0 5305.0
101468.0 8846.0,102882.0 8916.0
62299.0 3429.0,63713.0 3499.0
192308.0 6086.0,193722.0 6156.0
17319.0 3177.0,18733.0 3247.0
57399.0 4758.0,58813.0 4828.0
74522.0 5448.0,75936.0 5518.0
173141.0 2910.0,174555.0 2980.0
199275.0 440.0,200003.0 510.0
112617.0 5537.0,114031.0 5607.0
127812.0 5348.0,129226.0 5418.0
66896.0 2724.0,68310.0 2794.0
19631.0 2167.0,21045.0 2237.0
59560.0 3741.0,60974.0 3811.0
152161.0 9227.0,153575.0 9297.0
61196.0 9231.0,62610.0 9301.0
7463.0 2186.0,8877.0 2256.0
160721.0 7228.0,162135.0 7298.0
4080.0 7770.0,5494.0 7840.0
56877.0 2545.0,58291.0 2615.0
86633.0 6125.0,88047.0 6195.0
195952.0 3217.0,197366.0 3287.0
1685.0 5889.0,3099.0 5959.0
100654.0 2173.0,102068.0 2243.0
160395.0 9291.0,161809.0 9361.0
10374.0 7064.0,11788.0 7134.0
116814.0 3389.0,118228.0 3459.0
84401.0 6268.0,85815.0 6338.0
75297.0 7490.0,76711.0 7560.0
107423.0 4512.0,108837.0 4582.0
81229.0 6103.0,82643.0 6173.0
80584.0 7215.0,81998.0 7285.0
46441.0 1444.0,47855.0 1514.0
81531.0 8747.0,82945.0 8817.0
113928.0 9381.0,115342.0 9451.0
133356.0 6080.0,134770.0 6150.0
76096.0 7976.0,77510.0 8046.0
135031.0 5997.0,136445.0 6067.0
26578.0 8378.0,27992.0 8448.0
174872.0 956.0,176286.0 1026.0
147719.0 3605.0,149133.0 3675.0
173764.0 6012.0,175178.0 6082.0
114139.0 2024.0,115553.0 2094.0
186335.0 6757.0,187749.0 6827.0
27417.0 8761.0,28831.0 8831.0
25945.0 6176.0,27359.0 6246.0
87660.0 121.0,89074.0 191.0
173320.0 6482.0,174734.0 6552.0
154873.0 3226.0,156287.0 3296.0
178826.0 566.0,180240.0 636.0
156335.0 5445.0,157749.0 5515.0
174888.0 6509.0,176302.0 6579.0
155755.0 6021.0,157169.0 6091.0
77651.0 7739.0,79065.0 7809.0
15798.0 5301.0,17212.0 5371.0
176044.0 939.0,177458.0 1009.0
157672.0 5350.0,159086.0 5420.0
81488.0 3515.0,82902.0 3585.0
149728.0 9434.0,151142.0 9504.0
43050.0 2548.0,44464.0 2618.0
141678.0 6820.0,143092.0 6890.0
20420.0 7598.0,21834.0 7668.0
101763.0 3692.0,103177.0 3762.0
51143.0 356.0,52557.0 426.0
11364.0 544.0,12778.0 614.0
148657.0 5254.0,150071.0 5324.0
24787.0 1390.0,26201.0 1460.0
24164.0 6394.0,25578.0 6464.0
111588.0 349.0,113002.0 419.0
138077.0 7900.0,139491.0 7970.0
64591.0 6749.0,66005.0 6819.0
155659.0 6668.0,157073.0 6738.0
178830.0 697.0,180244.0 767.0
6764.0 8846.0,8178.0 8916.0
184957.0 7357.0,186371.0 7427.0
30960.0 3888.0,32374.0 3958.0
155258.0 9527.0,156672.0 9597.0
127028.0 3009.0,128442.0 3079.0
91192.0 5055.0,92606.0 5125.0
19797.0 1985.0,21211.0 2055.0
148495.0 7656.0,149909.0 7726.0
107463.0 1872.0,108877.0 1942.0
159148.0 7152.0,160562.0 7222.0
58943.0 4957.0,60357.0 5027.0
69139.0 7925.0,70553.0 7995.0
193590.0 7480.0,195004.0 7550.0
126737.0 2394.0,128151.0 2464.0
94458.0 5087.0,95872.0 5157.0
128052.0 9723.0,129466.0 9793.0
81573.0 1763.0,82987.0 1833.0
155018.0 8611.0,156432.0 8681.0
103041.0 8079.0,104455.0 8149.0
25468.0 7083.0,26882.0 7153.0
89587.0 1.0,91001.0 56.0
115825.0 1413.0,117239.0 1483.0
62022.0 5128.0,63436.0 5198.0
113940.0 1002.0,115354.0 1072.0
81331.0 9596.0,82745.0 9666.0
13032.0 5926.0,14446.0 5996.0
87545.0 4495.0,88959.0 4565.0
67146.0 9146.0,68560.0 9216.0
186240.0 8253.0,187654.0 8323.0
94433.0 5886.0,95847.0 5956.0
10437.0 7590.0,11851.0 7660.0
36617.0 8601.0,38031.0 8671.0
10915.0 7376.0,12329.0 7446.0
61302.0 7091.0,62716.0 7161.0
109335.0 7140.0,110749.0 7210.0
128388.0 9860.0,129802.0 9930.0
86321.0 9933.0,87735.0 10003.0
32647.0 4577.0,34061.0 4647.0
170572.0 7446.0,171986.0 7516.0
81611.0 2667.0,83025.0 2737.0
145247.0 3801.0,146661.0 3871.0
171205.0 5438.0,172619.0 5508.0
94367.0 9296.0,95781.0 9366.0
81177.0 6929.0,82591.0 6999.0
74608.0 4491.0,76022.0 4561.0
128176.0 1720.0,129590.0 1790.0
116857.0 4555.0,118271.0 4625.0
86353.0 4306.0,87767.0 4376.0
37076.0 3488.0,38490.0 3558.0
113785.0 288.0,115199.0 358.0
167469.0 7981.0,168883.0 8051.0
107483.0 8712.0,108897.0 8782.0
106607.0 1046.0,108021.0 1116.0
50637.0 9085.0,52051.0 9155.0
131213.0 6292.0,132627.0 6362.0
112787.0 6318.0,114201.0 6388.0
12355.0 4684.0,13769.0 4754.0
116946.0 1695.0,118360.0 1765.0
35388.0 7055.0,36802.0 7125.0
97264.0 8278.0,98678.0 8348.0
35561.0 7196.0,36975.0 7266.0
36641.0 4642.0,38055.0 4712.0
30247.0 2387.0,31661.0 2457.0
95769.0 1808.0,97183.0 1878.0
153881.0 455.0,155295.0 525.0
123405.0 4295.0,124819.0 4365.0
83152.0 5062.0,84566.0 5132.0
172255.0 7808.0,173669.0 7878.0
177741.0 3813.0,179155.0 3883.0
135642.0 2849.0,137056.0 2919.0
155745.0 7009.0,157159.0 7079.0
67242.0 5649.0,68656.0 5719.0
73223.0 8353.0,74637.0 8423.0
49447.0 5252.0,50861.0 5322.0
83679.0 2790.0,85093.0 2860.0
35531.0 8355.0,36945.0 8425.0
116012.0 826.0,117426.0 896.0
106573.0 1515.0,107987.0 1585.0
28424.0 3060.0,29838.0 3130.0
56191.0 3771.0,57605.0 3841.0
170946.0 3541.0,172360.0 3611.0
144450.0 1313.0,145864.0 1383.0
20691.0 5565.0,22105.0 5635.0
46861.0 9947.0,48275.0 10003.0
41690.0 8975.0,43104.0 9045.0
65269.0 286.0,66683.0 356.0
164998.0 3713.0,166412.0 3783.0
164387.0 5338.0,165801.0 5408.0
85087.0 431.0,86501.0 501.0
151189.0 9964.0,152603.0 10003.0
124907.0 5262.0,126321.0 5332.0
123833.0 7051.0,125247.0 7121.0
134675.0 2528.0,136089.0 2598.0
182662.0 5717.0,184076.0 5787.0
158488.0 6157.0,159902.0 6227.0
117897.0 2744.0,119311.0 2814.0
27945.0 7765.0,29359.0 7835.0
166937.0 9671.0,168351.0 9741.0
23496.0 7055.0,24910.0 7125.0
168760.0 4383.0,170174.0 4453.0
81857.0 8010.0,83271.0 8080.0
133763.0 7954.0,135177.0 8024.0
121843.0 2586.0,123257.0 2656.0
194396.0 4487.0,195810.0 4557.0
111123.0 2176.0,112537.0 2246.0
105323.0 4250.0,106737.0 4320.0
102847.0 5883.0,104261.0 5953.0
121381.0 8066.0,122795.0 8136.0
33823.0 3861.0,35237.0 3931.0
197427.0 4016.0,198841.0 4086.0
194832.0 3407.0,196246.0 3477.0
26239.0 5869.0,27653.0 5939.0
158868.0 5256.0,160282.0 5326.0
58996.0 6320.0,60410.0 6390.0
184584.0 7647.0,185998.0 7717.0
137330.0 7149.0,138744.0 7219.0
99829.0 6115.0,101243.0 6185.0
106889.0 2680.0,108303.0 2750.0
14203.0 7672.0,15617.0 7742.0
179339.0 2571.0,180753.0 2641.0
109693.0 9062.0,111107.0 9132.0
63054.0 4857.0,64468.0 4927.0
14887.0 135.0,16301.0 205.0
192386.0 468.0,193800.0 538.0
81052.0 5026.0,82466.0 5096.0
151100.0 5963.0,152514.0 6033.0
47157.0 5737.0,48571.0 5807.0
7789.0 2066.0,9203.0 2136.0
106269.0 5116.0,107683.0 5186.0
159259.0 1859.0,160673.0 1929.0
67089.0 8675.0,68503.0 8745.0
12512.0 3873.0,13926.0 3943.0
142142.0 7683.0,143556.0 7753.0
26819.0 2207.0,28233.0 2277.0
88060.0 9159.0,89474.0 9229.0
84317.0 7888.0,85731.0 7958.0
173611.0 1892.0,175025.0 1962.0
61030.0 3111.0,62444.0 3181.0
157541.0 1495.0,158955.0 1565.0
29678.0 2782.0,31092.0 2852.0
121030.0 1596.0,122444.0 1666.0
141514.0 5772.0,142928.0 5842.0
18475.0 2799.0,19889.0 2869.0
106467.0 1743.0,107881.0 1813.0
185534.0 5761.0,186948.0 5831.0
119230.0 8041.0,120644.0 8111.0
174776.0 9854.0,176190.0 9924.0
63444.0 5112.0,64858.0 5182.0
177038.0 4274.0,178452.0 4344.0
67013.0 8318.0,68427.0 8388.0
130455.0 4177.0,131869.0 4247.0
178601.0 8499.0,180015.0 8569.0
19396.0 413.0,20810.0 483.0
88714.0 3686.0,90128.0 3756.0
21944.0 7838.0,23358.0 7908.0
28352.0 9546.0,29766.0 9616.0
77258.0 3748.0,78672.0 3818.0
43974.0 6703.0,45388.0 6773.0
113117.0 5024.0,114531.0 5094.0
169666.0 8985.0,171080.0 9055.0
199132.0 9781.0,200003.0 9851.0
195679.0 7769.0,197093.0 7839.0
72538.0 6947.0,73952.0 7017.0
167084.0 4158.0,168498.0 4228.0
21219.0 5106.0,22633.0 5176.0
37098.0 2473.0,38512.0 2543.0
2506.0 88.0,3920.0 158.0
46746.0 5683.0,48160.0 5753.0
126537.0 9401.0,127951.0 9471.0
5774.0 5854.0,7188.0 5924.0
39379.0 355.0,40793.0 425.0
109394.0 391.0,110808.0 461.0
103832.0 7982.0,105246.0 8052.0
41152.0 7955.0,42566.0 8025.0
194739.0 8154.0,196153.0 8224.0
84395.0 6248.0,85809.0 6318.0
875.0 1288.0,2289.0 1358.0
