91284.0 4734.0,92698.0 4804.0
119981.0 6119.0,121395.0 6189.0
174341.0 5315.0,175755.0 5385.0
145231.0 3153.0,146645.0 3223.0
102007.0 3525.0,103421.0 3595.0
99473.0 5885.0,100887.0 5955.0
78390.0 5394.0,79804.0 5464.0
95631.0 7262.0,97045.0 7332.0
102089.0 2987.0,103503.0 3057.0
107873.0 1936.0,109287.0 2006.0
114993.0 8119.0,116407.0 8189.0
100231.0 5231.0,101645.0 5301.0
22916.0 9968.0,24330.0 10003.0
100148.0 5304.0,101562.0 5374.0
199296.0 8040.0,200003.0 8110.0
104225.0 1308.0,105639.0 1378.0
122083.0 4510.0,123497.0 4580.0
67675.0 4729.0,69089.0 4799.0
73339.0 6647.0,74753.0 6717.0
69767.0 5779.0,71181.0 5849.0
135731.0 1.0,137145.0 36.0
104253.0 4349.0,105667.0 4419.0
106834.0 8098.0,108248.0 8168.0
127153.0 6407.0,128567.0 6477.0
99698.0 4873.0,101112.0 4943.0
119651.0 4773.0,121065.0 4843.0
123293.0 4738.0,124707.0 4808.0
102280.0 7558.0,103694.0 7628.0
77661.0 4164.0,79075.0 4234.0
67176.0 6801.0,68590.0 6871.0
95297.0 5391.0,96711.0 5461.0
115408.0 5561.0,116822.0 5631.0
145909.0 556.0,147323.0 626.0
90058.0 4084.0,91472.0 4154.0
87963.0 5494.0,89377.0 5564.0
148879.0 6989.0,150293.0 7059.0
190697.0 9115.0,192111.0 9185.0
115888.0 7363.0,117302.0 7433.0
127568.0 7949.0,128982.0 8019.0
66926.0 4135.0,68340.0 4205.0
67560.0 3899.0,68974.0 3969.0
144246.0 1.0,145660.0 36.0
142222.0 794.0,143636.0 864.0
93141.0 6098.0,94555.0 6168.0
199296.0 6895.0,200003.0 6965.0
101287.0 2675.0,102701.0 2745.0
84719.0 5451.0,86133.0 5521.0
165204.0 5340.0,166618.0 5410.0
129654.0 5594.0,131068.0 5664.0
164251.0 5283.0,165665.0 5353.0
108600.0 6435.0,110014.0 6505.0
66230.0 4230.0,67644.0 4300.0
33158.0 4830.0,34572.0 4900.0
162712.0 2608.0,164126.0 2678.0
68386.0 6145.0,69800.0 6215.0
95419.0 8817.0,96833.0 8887.0
146570.0 5188.0,147984.0 5258.0
75342.0 3570.0,76756.0 3640.0
120790.0 6329.0,122204.0 6399.0
128170.0 2844.0,129584.0 2914.0
199296.0 6367.0,200003.0 6437.0
133945.0 1103.0,135359.0 1173.0
84026.0 2125.0,85440.0 2195.0
69161.0 6479.0,70575.0 6549.0
70542.0 4872.0,71956.0 4942.0
104749.0 2466.0,106163.0 2536.0
130487.0 5061.0,131901.0 5131.0
199296.0 9968.0,200003.0 10003.0
133284.0 6591.0,134698.0 6661.0
95155.0 2806.0,96569.0 2876.0
88110.0 9968.0,89524.0 10003.0
98208.0 5465.0,99622.0 5535.0
104201.0 4517.0,105615.0 4587.0
94588.0 7502.0,96002.0 7572.0
116982.0 3793.0,118396.0 3863.0
83720.0 4658.0,85134.0 4728.0
99798.0 5172.0,101212.0 5242.0
96540.0 5305.0,97954.0 5375.0
101503.0 5701.0,102917.0 5771.0
122799.0 4327.0,124213.0 4397.0
60140.0 2573.0,61554.0 2643.0
172897.0 5002.0,174311.0 5072.0
94212.0 532.0,95626.0 602.0
72240.0 1198.0,73654.0 1268.0
101022.0 6057.0,102436.0 6127.0
99625.0 6045.0,101039.0 6115.0
102502.0 5478.0,103916.0 5548.0
64314.0 5918.0,65728.0 5988.0
102991.0 4410.0,104405.0 4480.0
114820.0 3402.0,116234.0 3472.0
56024.0 9968.0,57438.0 10003.0
85888.0 4898.0,87302.0 4968.0
73357.0 4768.0,74771.0 4838.0
161331.0 4260.0,162745.0 4330.0
25978.0 3551.0,27392.0 3621.0
109290.0 6600.0,110704.0 6670.0
79889.0 6520.0,81303.0 6590.0
142619.0 4745.0,144033.0 4815.0
80149.0 4591.0,81563.0 4661.0
114865.0 6888.0,116279.0 6958.0
137284.0 6762.0,138698.0 6832.0
128258.0 6917.0,129672.0 6987.0
83729.0 5804.0,85143.0 5874.0
103294.0 7747.0,104708.0 7817.0
125221.0 3017.0,126635.0 3087.0
44837.0 3173.0,46251.0 3243.0
189388.0 6804.0,190802.0 6874.0
102226.0 6839.0,103640.0 6909.0
97449.0 4294.0,98863.0 4364.0
93383.0 6070.0,94797.0 6140.0
99951.0 6053.0,101365.0 6123.0
113939.0 4902.0,115353.0 4972.0
167529.0 6169.0,168943.0 6239.0
118983.0 4501.0,120397.0 4571.0
85320.0 5594.0,86734.0 5664.0
133111.0 4877.0,134525.0 4947.0
95635.0 5063.0,97049.0 5133.0
133603.0 8849.0,135017.0 8919.0
72698.0 6129.0,74112.0 6199.0
102975.0 2147.0,104389.0 2217.0
73463.0 6187.0,74877.0 6257.0
178362.0 4165.0,179776.0 4235.0
170537.0 9968.0,171951.0 10003.0
95672.0 3719.0,97086.0 3789.0
125109.0 5746.0,126523.0 5816.0
66704.0 4527.0,68118.0 4597.0
81095.0 6495.0,82509.0 6565.0
94583.0 7601.0,95997.0 7671.0
138340.0 5148.0,139754.0 5218.0
62142.0 2366.0,63556.0 2436.0
116842.0 3784.0,118256.0 3854.0
61073.0 2948.0,62487.0 3018.0
88532.0 3419.0,89946.0 3489.0
110125.0 3056.0,111539.0 3126.0
60177.0 7045.0,61591.0 7115.0
99891.0 4776.0,101305.0 4846.0
93504.0 4564.0,94918.0 4634.0
149061.0 6565.0,150475.0 6635.0
100538.0 4413.0,101952.0 4483.0
48195.0 2859.0,49609.0 2929.0
100198.0 7991.0,101612.0 8061.0
100523.0 4752.0,101937.0 4822.0
102815.0 2682.0,104229.0 2752.0
131876.0 5226.0,133290.0 5296.0
119003.0 645.0,120417.0 715.0
135801.0 3622.0,137215.0 3692.0
58592.0 4281.0,60006.0 4351.0
79513.0 3579.0,80927.0 3649.0
166731.0 4918.0,168145.0 4988.0
132110.0 3531.0,133524.0 3601.0
102686.0 5971.0,104100.0 6041.0
84753.0 1358.0,86167.0 1428.0
100872.0 2138.0,102286.0 2208.0
110339.0 4812.0,111753.0 4882.0
91135.0 4789.0,92549.0 4859.0
79586.0 1.0,81000.0 36.0
127972.0 5786.0,129386.0 5856.0
145676.0 4419.0,147090.0 4489.0
184239.0 7874.0,185653.0 7944.0
99960.0 4007.0,101374.0 4077.0
92675.0 4554.0,94089.0 4624.0
157584.0 9968.0,158998.0 10003.0
75312.0 8180.0,76726.0 8250.0
65420.0 3881.0,66834.0 3951.0
199296.0 2372.0,200003.0 2442.0
118831.0 1.0,120245.0 36.0
63386.0 3151.0,64800.0 3221.0
107617.0 4576.0,109031.0 4646.0
91077.0 3527.0,92491.0 3597.0
96023.0 4112.0,97437.0 4182.0
65013.0 4201.0,66427.0 4271.0
117250.0 4660.0,118664.0 4730.0
134906.0 6629.0,136320.0 6699.0
70347.0 3252.0,71761.0 3322.0
79393.0 5652.0,80807.0 5722.0
42698.0 7360.0,44112.0 7430.0
14844.0 4794.0,16258.0 4864.0
66191.0 4822.0,67605.0 4892.0
102549.0 8253.0,103963.0 8323.0
104495.0 4630.0,105909.0 4700.0
166560.0 4827.0,167974.0 4897.0
183717.0 3876.0,185131.0 3946.0
116035.0 5221.0,117449.0 5291.0
93134.0 4392.0,94548.0 4462.0
147311.0 5756.0,148725.0 5826.0
102503.0 2046.0,103917.0 2116.0
86779.0 5572.0,88193.0 5642.0
134718.0 4853.0,136132.0 4923.0
83695.0 3685.0,85109.0 3755.0
91687.0 4301.0,93101.0 4371.0
81576.0 5590.0,82990.0 5660.0
122824.0 5324.0,124238.0 5394.0
114709.0 4014.0,116123.0 4084.0
119608.0 5722.0,121022.0 5792.0
103056.0 4443.0,104470.0 4513.0
114840.0 9968.0,116254.0 10003.0
106255.0 9968.0,107669.0 10003.0
48888.0 3103.0,50302.0 3173.0
77082.0 3060.0,78496.0 3130.0
111890.0 4435.0,113304.0 4505.0
120008.0 7759.0,121422.0 7829.0
23561.0 5488.0,24975.0 5558.0
92181.0 4947.0,93595.0 5017.0
91208.0 5443.0,92622.0 5513.0
1.0 2635.0,708.0 2705.0
91874.0 5754.0,93288.0 5824.0
78947.0 2589.0,80361.0 2659.0
89904.0 9968.0,91318.0 10003.0
63044.0 7341.0,64458.0 7411.0
64175.0 4850.0,65589.0 4920.0
151363.0 9414.0,152777.0 9484.0
57710.0 4461.0,59124.0 4531.0
143366.0 4797.0,144780.0 4867.0
107921.0 6103.0,109335.0 6173.0
84103.0 5872.0,85517.0 5942.0
97781.0 6633.0,99195.0 6703.0
77405.0 4711.0,78819.0 4781.0
135733.0 5399.0,137147.0 5469.0
85796.0 5528.0,87210.0 5598.0
103310.0 5742.0,104724.0 5812.0
1770.0 5423.0,3184.0 5493.0
59476.0 6998.0,60890.0 7068.0
80835.0 4624.0,82249.0 4694.0
81732.0 5837.0,83146.0 5907.0
126423.0 4921.0,127837.0 4991.0
88567.0 9472.0,89981.0 9542.0
26780.0 3866.0,28194.0 3936.0
27377.0 92.0,28791.0 162.0
167997.0 4947.0,169411.0 5017.0
79313.0 4269.0,80727.0 4339.0
112372.0 4679.0,113786.0 4749.0
71158.0 6980.0,72572.0 7050.0
97893.0 3858.0,99307.0 3928.0
38869.0 4489.0,40283.0 4559.0
73039.0 7657.0,74453.0 7727.0
93629.0 9968.0,95043.0 10003.0
113874.0 5008.0,115288.0 5078.0
159197.0 5259.0,160611.0 5329.0
1.0 5769.0,708.0 5839.0
183271.0 3967.0,184685.0 4037.0
13822.0 5181.0,15236.0 5251.0
67139.0 382.0,68553.0 452.0
180838.0 4203.0,182252.0 4273.0
115560.0 9968.0,116974.0 10003.0
100767.0 5503.0,102181.0 5573.0
87124.0 6396.0,88538.0 6466.0
72488.0 2835.0,73902.0 2905.0
17695.0 2618.0,19109.0 2688.0
120412.0 4233.0,121826.0 4303.0
96345.0 3291.0,97759.0 3361.0
77401.0 3153.0,78815.0 3223.0
86468.0 6789.0,87882.0 6859.0
78637.0 2331.0,80051.0 2401.0
48485.0 5287.0,49899.0 5357.0
119889.0 5724.0,121303.0 5794.0
103845.0 9286.0,105259.0 9356.0
115885.0 5466.0,117299.0 5536.0
1.0 4129.0,708.0 4199.0
85917.0 4514.0,87331.0 4584.0
52893.0 4656.0,54307.0 4726.0
98776.0 4565.0,100190.0 4635.0
104444.0 8769.0,105858.0 8839.0
150570.0 5036.0,151984.0 5106.0
122610.0 8221.0,124024.0 8291.0
72401.0 3092.0,73815.0 3162.0
79093.0 5864.0,80507.0 5934.0
134878.0 6394.0,136292.0 6464.0
141023.0 4726.0,142437.0 4796.0
96419.0 5098.0,97833.0 5168.0
120440.0 5386.0,121854.0 5456.0
106036.0 5255.0,107450.0 5325.0
122326.0 4671.0,123740.0 4741.0
191348.0 9952.0,192762.0 10003.0
117341.0 7542.0,118755.0 7612.0
112855.0 4297.0,114269.0 4367.0
153580.0 4584.0,154994.0 4654.0
117475.0 4920.0,118889.0 4990.0
42889.0 4346.0,44303.0 4416.0
90096.0 3589.0,91510.0 3659.0
124188.0 8723.0,125602.0 8793.0
115487.0 6279.0,116901.0 6349.0
76331.0 6777.0,77745.0 6847.0
61379.0 5470.0,62793.0 5540.0
146662.0 5282.0,148076.0 5352.0
103514.0 4750.0,104928.0 4820.0
199296.0 5497.0,200003.0 5567.0
1.0 4713.0,708.0 4783.0
162432.0 6725.0,163846.0 6795.0
76679.0 5722.0,78093.0 5792.0
127181.0 4398.0,128595.0 4468.0
57091.0 5050.0,58505.0 5120.0
115873.0 3092.0,117287.0 3162.0
69676.0 5758.0,71090.0 5828.0
98910.0 5767.0,100324.0 5837.0
86568.0 1473.0,87982.0 1543.0
83268.0 5206.0,84682.0 5276.0
18637.0 1.0,20051.0 36.0
170026.0 4629.0,171440.0 4699.0
106072.0 5626.0,107486.0 5696.0
