117686.0 5905.0,119100.0 5975.0
147847.0 5417.0,149261.0 5487.0
129773.0 5302.0,131187.0 5372.0
79448.0 4735.0,80862.0 4805.0
134123.0 5313.0,135537.0 5383.0
77134.0 4241.0,78548.0 4311.0
128415.0 4558.0,129829.0 4628.0
67870.0 3709.0,69284.0 3779.0
130133.0 7573.0,131547.0 7643.0
127846.0 7869.0,129260.0 7939.0
107501.0 5663.0,108915.0 5733.0
97663.0 8620.0,99077.0 8690.0
75643.0 4553.0,77057.0 4623.0
99658.0 3918.0,101072.0 3988.0
85326.0 5940.0,86740.0 6010.0
122037.0 5828.0,123451.0 5898.0
90205.0 4476.0,91619.0 4546.0
125194.0 5972.0,126608.0 6042.0
103590.0 5359.0,105004.0 5429.0
90338.0 4943.0,91752.0 5013.0
94619.0 5981.0,96033.0 6051.0
74533.0 7285.0,75947.0 7355.0
117739.0 6710.0,119153.0 6780.0
36080.0 5681.0,37494.0 5751.0
128099.0 3940.0,129513.0 4010.0
101249.0 4643.0,102663.0 4713.0
78583.0 4297.0,79997.0 4367.0
53763.0 5439.0,55177.0 5509.0
102165.0 3289.0,103579.0 3359.0
111199.0 5338.0,112613.0 5408.0
56505.0 4772.0,57919.0 4842.0
108937.0 4737.0,110351.0 4807.0
62329.0 5243.0,63743.0 5313.0
53414.0 5864.0,54828.0 5934.0
111531.0 6194.0,112945.0 6264.0
143541.0 6323.0,144955.0 6393.0
85249.0 6844.0,86663.0 6914.0
111059.0 5671.0,112473.0 5741.0
109190.0 1612.0,110604.0 1682.0
137889.0 3862.0,139303.0 3932.0
96112.0 4508.0,97526.0 4578.0
130716.0 5794.0,132130.0 5864.0
139511.0 3173.0,140925.0 3243.0
97401.0 3365.0,98815.0 3435.0
91904.0 5166.0,93318.0 5236.0
118332.0 2809.0,119746.0 2879.0
118550.0 4405.0,119964.0 4475.0
97916.0 4107.0,99330.0 4177.0
73826.0 3512.0,75240.0 3582.0
68810.0 4839.0,70224.0 4909.0
144630.0 1404.0,146044.0 1474.0
85716.0 8094.0,87130.0 8164.0
57478.0 4207.0,58892.0 4277.0
92864.0 6626.0,94278.0 6696.0
97320.0 3576.0,98734.0 3646.0
37778.0 3523.0,39192.0 3593.0
102124.0 3781.0,103538.0 3851.0
134350.0 6483.0,135764.0 6553.0
41048.0 5503.0,42462.0 5573.0
85374.0 3893.0,86788.0 3963.0
69622.0 2351.0,71036.0 2421.0
61294.0 4100.0,62708.0 4170.0
127521.0 4531.0,128935.0 4601.0
60109.0 5078.0,61523.0 5148.0
109075.0 3251.0,110489.0 3321.0
73355.0 4850.0,74769.0 4920.0
109890.0 3231.0,111304.0 3301.0
93021.0 2904.0,94435.0 2974.0
127032.0 6655.0,128446.0 6725.0
129590.0 4492.0,131004.0 4562.0
143374.0 5998.0,144788.0 6068.0
66948.0 4347.0,68362.0 4417.0
91336.0 6157.0,92750.0 6227.0
102477.0 5424.0,103891.0 5494.0
76978.0 3403.0,78392.0 3473.0
138620.0 5552.0,140034.0 5622.0
54866.0 6412.0,56280.0 6482.0
87435.0 5431.0,88849.0 5501.0
133658.0 5483.0,135072.0 5553.0
136615.0 3944.0,138029.0 4014.0
109407.0 5072.0,110821.0 5142.0
76417.0 6126.0,77831.0 6196.0
109688.0 6898.0,111102.0 6968.0
62311.0 4047.0,63725.0 4117.0
120907.0 4331.0,122321.0 4401.0
86284.0 4505.0,87698.0 4575.0
31555.0 5660.0,32969.0 5730.0
86793.0 3869.0,88207.0 3939.0
66143.0 5133.0,67557.0 5203.0
45785.0 4466.0,47199.0 4536.0
120825.0 8582.0,122239.0 8652.0
91952.0 3903.0,93366.0 3973.0
67083.0 6499.0,68497.0 6569.0
25932.0 4489.0,27346.0 4559.0
95122.0 2907.0,96536.0 2977.0
106901.0 4261.0,108315.0 4331.0
90135.0 4619.0,91549.0 4689.0
108362.0 4659.0,109776.0 4729.0
36180.0 5164.0,37594.0 5234.0
104085.0 7224.0,105499.0 7294.0
59130.0 3686.0,60544.0 3756.0
83980.0 6142.0,85394.0 6212.0
156871.0 4933.0,158285.0 5003.0
64012.0 5100.0,65426.0 5170.0
105430.0 3984.0,106844.0 4054.0
125762.0 5735.0,127176.0 5805.0
166612.0 6041.0,168026.0 6111.0
151633.0 6239.0,153047.0 6309.0
100261.0 7443.0,101675.0 7513.0
161188.0 7923.0,162602.0 7993.0
118998.0 2982.0,120412.0 3052.0
169026.0 5165.0,170440.0 5235.0
107140.0 7410.0,108554.0 7480.0
120559.0 4136.0,121973.0 4206.0
139515.0 4953.0,140929.0 5023.0
84023.0 3802.0,85437.0 3872.0
114114.0 5816.0,115528.0 5886.0
55898.0 6683.0,57312.0 6753.0
86407.0 3383.0,87821.0 3453.0
72366.0 7623.0,73780.0 7693.0
79111.0 5556.0,80525.0 5626.0
131034.0 6151.0,132448.0 6221.0
85006.0 5414.0,86420.0 5484.0
92635.0 3578.0,94049.0 3648.0
145078.0 6433.0,146492.0 6503.0
66176.0 6273.0,67590.0 6343.0
80390.0 6686.0,81804.0 6756.0
121759.0 5651.0,123173.0 5721.0
100128.0 2478.0,101542.0 2548.0
105956.0 3004.0,107370.0 3074.0
61068.0 2921.0,62482.0 2991.0
123432.0 5272.0,124846.0 5342.0
82550.0 7224.0,83964.0 7294.0
149724.0 4280.0,151138.0 4350.0
95140.0 5883.0,96554.0 5953.0
102075.0 5593.0,103489.0 5663.0
118306.0 5088.0,119720.0 5158.0
125749.0 5030.0,127163.0 5100.0
88152.0 5214.0,89566.0 5284.0
129347.0 5449.0,130761.0 5519.0
95254.0 5384.0,96668.0 5454.0
135938.0 2729.0,137352.0 2799.0
133717.0 5901.0,135131.0 5971.0
86541.0 4548.0,87955.0 4618.0
116475.0 3321.0,117889.0 3391.0
135531.0 4421.0,136945.0 4491.0
99259.0 4489.0,100673.0 4559.0
117535.0 4848.0,118949.0 4918.0
107137.0 3378.0,108551.0 3448.0
72922.0 4450.0,74336.0 4520.0
111366.0 4684.0,112780.0 4754.0
66367.0 4029.0,67781.0 4099.0
147101.0 3511.0,148515.0 3581.0
125717.0 4017.0,127131.0 4087.0
120513.0 4851.0,121927.0 4921.0
90892.0 6104.0,92306.0 6174.0
112390.0 5411.0,113804.0 5481.0
84547.0 4829.0,85961.0 4899.0
48712.0 4591.0,50126.0 4661.0
81065.0 3737.0,82479.0 3807.0
72092.0 1485.0,73506.0 1555.0
65522.0 5403.0,66936.0 5473.0
72982.0 5800.0,74396.0 5870.0
134471.0 6391.0,135885.0 6461.0
122771.0 3543.0,124185.0 3613.0
45230.0 4555.0,46644.0 4625.0
95037.0 7862.0,96451.0 7932.0
111362.0 3739.0,112776.0 3809.0
82975.0 6722.0,84389.0 6792.0
144880.0 5497.0,146294.0 5567.0
74994.0 7195.0,76408.0 7265.0
80365.0 6472.0,81779.0 6542.0
110159.0 4803.0,111573.0 4873.0
44790.0 5014.0,46204.0 5084.0
49278.0 6134.0,50692.0 6204.0
44712.0 3288.0,46126.0 3358.0
117817.0 6643.0,119231.0 6713.0
137978.0 3979.0,139392.0 4049.0
114858.0 5251.0,116272.0 5321.0
111227.0 4283.0,112641.0 4353.0
93033.0 4171.0,94447.0 4241.0
72128.0 6772.0,73542.0 6842.0
33576.0 5412.0,34990.0 5482.0
84565.0 4052.0,85979.0 4122.0
97858.0 2713.0,99272.0 2783.0
77777.0 3467.0,79191.0 3537.0
120219.0 4576.0,121633.0 4646.0
112642.0 5073.0,114056.0 5143.0
135810.0 6457.0,137224.0 6527.0
98318.0 7305.0,99732.0 7375.0
91285.0 4409.0,92699.0 4479.0
33881.0 1462.0,35295.0 1532.0
99456.0 6610.0,100870.0 6680.0
66323.0 3065.0,67737.0 3135.0
57597.0 5976.0,59011.0 6046.0
92683.0 3771.0,94097.0 3841.0
51258.0 5263.0,52672.0 5333.0
68109.0 4665.0,69523.0 4735.0
101584.0 4003.0,102998.0 4073.0
154513.0 2816.0,155927.0 2886.0
75537.0 3160.0,76951.0 3230.0
77212.0 6978.0,78626.0 7048.0
44048.0 3903.0,45462.0 3973.0
141869.0 5358.0,143283.0 5428.0
72239.0 2929.0,73653.0 2999.0
54525.0 4877.0,55939.0 4947.0
124491.0 7023.0,125905.0 7093.0
85635.0 4962.0,87049.0 5032.0
38499.0 6552.0,39913.0 6622.0
155642.0 5852.0,157056.0 5922.0
56034.0 4586.0,57448.0 4656.0
192337.0 4991.0,193751.0 5061.0
40349.0 6318.0,41763.0 6388.0
73927.0 3133.0,75341.0 3203.0
52988.0 2722.0,54402.0 2792.0
109931.0 3980.0,111345.0 4050.0
100418.0 1887.0,101832.0 1957.0
137031.0 3807.0,138445.0 3877.0
93087.0 3780.0,94501.0 3850.0
184461.0 4632.0,185875.0 4702.0
106861.0 2979.0,108275.0 3049.0
101539.0 2366.0,102953.0 2436.0
82461.0 2447.0,83875.0 2517.0
121898.0 1724.0,123312.0 1794.0
118411.0 6030.0,119825.0 6100.0
90610.0 3516.0,92024.0 3586.0
128322.0 5812.0,129736.0 5882.0
142074.0 5596.0,143488.0 5666.0
91447.0 3507.0,92861.0 3577.0
97338.0 5945.0,98752.0 6015.0
114383.0 2996.0,115797.0 3066.0
86872.0 7885.0,88286.0 7955.0
65861.0 5592.0,67275.0 5662.0
112188.0 6270.0,113602.0 6340.0
113678.0 4253.0,115092.0 4323.0
84435.0 5828.0,85849.0 5898.0
182163.0 4606.0,183577.0 4676.0
51752.0 3915.0,53166.0 3985.0
103916.0 4810.0,105330.0 4880.0
71851.0 3532.0,73265.0 3602.0
59741.0 4534.0,61155.0 4604.0
59043.0 7718.0,60457.0 7788.0
137540.0 5486.0,138954.0 5556.0
98520.0 5350.0,99934.0 5420.0
88592.0 4883.0,90006.0 4953.0
102561.0 6018.0,103975.0 6088.0
67734.0 6835.0,69148.0 6905.0
106142.0 5552.0,107556.0 5622.0
132182.0 5115.0,133596.0 5185.0
57883.0 5079.0,59297.0 5149.0
138353.0 7717.0,139767.0 7787.0
99726.0 5031.0,101140.0 5101.0
105425.0 3927.0,106839.0 3997.0
114980.0 3786.0,116394.0 3856.0
152859.0 4736.0,154273.0 4806.0
139115.0 5177.0,140529.0 5247.0
123227.0 4283.0,124641.0 4353.0
154880.0 3972.0,156294.0 4042.0
136853.0 4470.0,138267.0 4540.0
154234.0 6205.0,155648.0 6275.0
34452.0 4451.0,35866.0 4521.0
148992.0 3806.0,150406.0 3876.0
88786.0 4856.0,90200.0 4926.0
156684.0 3830.0,158098.0 3900.0
121270.0 4285.0,122684.0 4355.0
116516.0 4726.0,117930.0 4796.0
129844.0 6370.0,131258.0 6440.0
97436.0 4178.0,98850.0 4248.0
81076.0 4412.0,82490.0 4482.0
93133.0 6996.0,94547.0 7066.0
60206.0 5775.0,61620.0 5845.0
105885.0 3587.0,107299.0 3657.0
99827.0 3760.0,101241.0 3830.0
152104.0 6948.0,153518.0 7018.0
49270.0 2925.0,50684.0 2995.0
155672.0 5072.0,157086.0 5142.0
151672.0 3695.0,153086.0 3765.0
74252.0 5315.0,75666.0 5385.0
90601.0 5031.0,92015.0 5101.0
65011.0 3227.0,66425.0 3297.0
137364.0 6385.0,138778.0 6455.0
107694.0 6784.0,109108.0 6854.0
94396.0 1743.0,95810.0 1813.0
88140.0 3914.0,89554.0 3984.0
56863.0 6252.0,58277.0 6322.0
93316.0 4324.0,94730.0 4394.0
147185.0 4508.0,148599.0 4578.0
63679.0 5823.0,65093.0 5893.0
110706.0 5275.0,112120.0 5345.0
98828.0 5782.0,100242.0 5852.0
120370.0 5034.0,121784.0 5104.0
119717.0 9210.0,121131.0 9280.0
55228.0 5301.0,56642.0 5371.0
109317.0 3469.0,110731.0 3539.0
61513.0 7124.0,62927.0 7194.0
93791.0 5758.0,95205.0 5828.0
118928.0 4081.0,120342.0 4151.0
32205.0 5348.0,33619.0 5418.0
95042.0 5599.0,96456.0 5669.0
107146.0 4301.0,108560.0 4371.0
65432.0 5530.0,66846.0 5600.0
154605.0 6565.0,156019.0 6635.0
