458213.0 1100432.0,472355.0 1114574.0
1204229.0 1770939.0,1218371.0 1785081.0
1185551.0 970427.0,1199693.0 984569.0
1047350.0 1398944.0,1061492.0 1413086.0
1053014.0 1286185.0,1067156.0 1300327.0
619507.0 990641.0,633649.0 1004783.0
535508.0 1274613.0,549650.0 1288755.0
551754.0 1300869.0,565896.0 1315011.0
539875.0 550088.0,554017.0 564230.0
1338320.0 1033767.0,1352462.0 1047909.0
709327.0 862705.0,723469.0 876847.0
1259890.0 956807.0,1274032.0 970949.0
860846.0 1283557.0,874988.0 1297699.0
223326.0 866729.0,237468.0 880871.0
530524.0 738010.0,544666.0 752152.0
690054.0 1656908.0,704196.0 1671050.0
587212.0 721457.0,601354.0 735599.0
1503574.0 1147272.0,1517716.0 1161414.0
676075.0 981966.0,690217.0 996108.0
728308.0 1125042.0,742450.0 1139184.0
1117395.0 446256.0,1131537.0 460398.0
1084710.0 572721.0,1098852.0 586863.0
1479152.0 921151.0,1493294.0 935293.0
595361.0 951259.0,609503.0 965401.0
721501.0 1228126.0,735643.0 1242268.0
882047.0 878550.0,896189.0 892692.0
826273.0 862359.0,840415.0 876501.0
1863473.0 1060284.0,1877615.0 1074426.0
950308.0 1001664.0,964450.0 1015806.0
1096321.0 1251082.0,1110463.0 1265224.0
1043355.0 936628.0,1057497.0 950770.0
1302135.0 887711.0,1316277.0 901853.0
696984.0 982007.0,711126.0 996149.0
1242851.0 1401450.0,1256993.0 1415592.0
1102135.0 718069.0,1116277.0 732211.0
760370.0 1435743.0,774512.0 1449885.0
1292866.0 1107332.0,1307008.0 1121474.0
863751.0 652606.0,877893.0 666748.0
1177385.0 1229471.0,1191527.0 1243613.0
993395.0 714859.0,1007537.0 729001.0
1040664.0 1286244.0,1054806.0 1300386.0
997133.0 952167.0,1011275.0 966309.0
1348129.0 1266814.0,1362271.0 1280956.0
1172348.0 1136519.0,1186490.0 1150661.0
1281913.0 1164876.0,1296055.0 1179018.0
1172405.0 800994.0,1186547.0 815136.0
977591.0 628849.0,991733.0 642991.0
1284461.0 915104.0,1298603.0 929246.0
931002.0 761789.0,945144.0 775931.0
1409941.0 758524.0,1424083.0 772666.0
1065307.0 58505.0,1079449.0 72647.0
1202988.0 1126705.0,1217130.0 1140847.0
1137771.0 885306.0,1151913.0 899448.0
884522.0 1074230.0,898664.0 1088372.0
690883.0 1285655.0,705025.0 1299797.0
1573421.0 927671.0,1587563.0 941813.0
1144243.0 1114504.0,1158385.0 1128646.0
990707.0 1311367.0,1004849.0 1325509.0
1136499.0 786116.0,1150641.0 800258.0
787796.0 1257784.0,801938.0 1271926.0
1243481.0 859147.0,1257623.0 873289.0
1473707.0 832701.0,1487849.0 846843.0
1070769.0 920718.0,1084911.0 934860.0
642746.0 1270958.0,656888.0 1285100.0
735295.0 1488656.0,749437.0 1502798.0
886494.0 964929.0,900636.0 979071.0
809885.0 226267.0,824027.0 240409.0
1533097.0 1149463.0,1547239.0 1163605.0
622277.0 535088.0,636419.0 549230.0
619978.0 1015642.0,634120.0 1029784.0
634925.0 1016376.0,649067.0 1030518.0
667778.0 401525.0,681920.0 415667.0
737062.0 1025656.0,751204.0 1039798.0
571299.0 1294035.0,585441.0 1308177.0
1312119.0 398670.0,1326261.0 412812.0
1231895.0 554657.0,1246037.0 568799.0
776777.0 1430624.0,790919.0 1444766.0
1481126.0 734065.0,1495268.0 748207.0
1047415.0 1272810.0,1061557.0 1286952.0
1007694.0 542411.0,1021836.0 556553.0
408244.0 809433.0,422386.0 823575.0
787470.0 1019684.0,801612.0 1033826.0
1263614.0 660440.0,1277756.0 674582.0
821411.0 1086500.0,835553.0 1100642.0
864831.0 743336.0,878973.0 757478.0
988452.0 714303.0,1002594.0 728445.0
943360.0 671588.0,957502.0 685730.0
566068.0 600010.0,580210.0 614152.0
1037739.0 993613.0,1051881.0 1007755.0
957934.0 1157630.0,972076.0 1171772.0
1479395.0 1828200.0,1493537.0 1842342.0
685228.0 988031.0,699370.0 1002173.0
771751.0 682982.0,785893.0 697124.0
1178685.0 913176.0,1192827.0 927318.0
908975.0 1320057.0,923117.0 1334199.0
558631.0 989529.0,572773.0 1003671.0
903530.0 1137445.0,917672.0 1151587.0
1265458.0 1056939.0,1279600.0 1071081.0
642602.0 1485096.0,656744.0 1499238.0
1246861.0 865266.0,1261003.0 879408.0
1184014.0 1043030.0,1198156.0 1057172.0
769119.0 585052.0,783261.0 599194.0
1211616.0 713626.0,1225758.0 727768.0
1375316.0 752224.0,1389458.0 766366.0
860317.0 1073029.0,874459.0 1087171.0
1022258.0 992034.0,1036400.0 1006176.0
972680.0 738227.0,986822.0 752369.0
1312850.0 1401236.0,1326992.0 1415378.0
845976.0 772555.0,860118.0 786697.0
1173527.0 1242337.0,1187669.0 1256479.0
1511173.0 1384913.0,1525315.0 1399055.0
367177.0 779544.0,381319.0 793686.0
1257132.0 939796.0,1271274.0 953938.0
1654169.0 774669.0,1668311.0 788811.0
1119632.0 837382.0,1133774.0 851524.0
966080.0 654597.0,980222.0 668739.0
806865.0 612094.0,821007.0 626236.0
879334.0 1353063.0,893476.0 1367205.0
831327.0 952586.0,845469.0 966728.0
1680087.0 812406.0,1694229.0 826548.0
619349.0 1037139.0,633491.0 1051281.0
1067381.0 437036.0,1081523.0 451178.0
705988.0 1004274.0,720130.0 1018416.0
1219706.0 884491.0,1233848.0 898633.0
446331.0 1243399.0,460473.0 1257541.0
1160640.0 983934.0,1174782.0 998076.0
462978.0 1529564.0,477120.0 1543706.0
1303411.0 853227.0,1317553.0 867369.0
782792.0 1231240.0,796934.0 1245382.0
910518.0 785847.0,924660.0 799989.0
871036.0 1105656.0,885178.0 1119798.0
1134547.0 908727.0,1148689.0 922869.0
767663.0 492341.0,781805.0 506483.0
783120.0 895829.0,797262.0 909971.0
1007477.0 1389467.0,1021619.0 1403609.0
592529.0 983813.0,606671.0 997955.0
1028215.0 787434.0,1042357.0 801576.0
392030.0 929918.0,406172.0 944060.0
679787.0 971644.0,693929.0 985786.0
666498.0 870956.0,680640.0 885098.0
1120112.0 1129208.0,1134254.0 1143350.0
1161066.0 1019350.0,1175208.0 1033492.0
503783.0 1024671.0,517925.0 1038813.0
579483.0 1050724.0,593625.0 1064866.0
473192.0 729098.0,487334.0 743240.0
501540.0 1018807.0,515682.0 1032949.0
1358015.0 853877.0,1372157.0 868019.0
448691.0 1434680.0,462833.0 1448822.0
1032794.0 1508524.0,1046936.0 1522666.0
1235334.0 619807.0,1249476.0 633949.0
795753.0 1167952.0,809895.0 1182094.0
942531.0 862813.0,956673.0 876955.0
446241.0 1058011.0,460383.0 1072153.0
691524.0 550705.0,705666.0 564847.0
769509.0 1228110.0,783651.0 1242252.0
878436.0 813310.0,892578.0 827452.0
283339.0 1024632.0,297481.0 1038774.0
872550.0 1550217.0,886692.0 1564359.0
1377863.0 587730.0,1392005.0 601872.0
385900.0 1151384.0,400042.0 1165526.0
846076.0 847795.0,860218.0 861937.0
998828.0 820827.0,1012970.0 834969.0
1073807.0 1112702.0,1087949.0 1126844.0
1234814.0 844388.0,1248956.0 858530.0
583910.0 1132261.0,598052.0 1146403.0
753684.0 1254198.0,767826.0 1268340.0
680785.0 1077731.0,694927.0 1091873.0
848477.0 980847.0,862619.0 994989.0
819956.0 958308.0,834098.0 972450.0
903608.0 1137409.0,917750.0 1151551.0
1272861.0 884291.0,1287003.0 898433.0
501447.0 753046.0,515589.0 767188.0
1157354.0 942743.0,1171496.0 956885.0
709324.0 397197.0,723466.0 411339.0
1116948.0 784027.0,1131090.0 798169.0
1310401.0 1112995.0,1324543.0 1127137.0
1219174.0 611580.0,1233316.0 625722.0
1299149.0 976752.0,1313291.0 990894.0
1006600.0 650752.0,1020742.0 664894.0
1263177.0 1091423.0,1277319.0 1105565.0
934373.0 1165917.0,948515.0 1180059.0
1089832.0 1201926.0,1103974.0 1216068.0
731008.0 954876.0,745150.0 969018.0
1095452.0 397139.0,1109594.0 411281.0
918081.0 712868.0,932223.0 727010.0
1423516.0 873866.0,1437658.0 888008.0
1506462.0 1031480.0,1520604.0 1045622.0
873325.0 456844.0,887467.0 470986.0
1408079.0 967270.0,1422221.0 981412.0
755097.0 635075.0,769239.0 649217.0
1047855.0 1229112.0,1061997.0 1243254.0
1774927.0 1224470.0,1789069.0 1238612.0
1087610.0 1229209.0,1101752.0 1243351.0
523174.0 883530.0,537316.0 897672.0
1035253.0 884137.0,1049395.0 898279.0
656808.0 1229257.0,670950.0 1243399.0
514723.0 396364.0,528865.0 410506.0
778780.0 532460.0,792922.0 546602.0
704764.0 389078.0,718906.0 403220.0
620128.0 919115.0,634270.0 933257.0
1136062.0 1505338.0,1150204.0 1519480.0
1073404.0 667019.0,1087546.0 681161.0
1038275.0 1059765.0,1052417.0 1073907.0
1074738.0 853086.0,1088880.0 867228.0
803351.0 1338045.0,817493.0 1352187.0
963910.0 1254964.0,978052.0 1269106.0
1459417.0 597266.0,1473559.0 611408.0
1282408.0 921286.0,1296550.0 935428.0
831391.0 660959.0,845533.0 675101.0
1296142.0 861247.0,1310284.0 875389.0
1397810.0 719242.0,1411952.0 733384.0
1090755.0 811385.0,1104897.0 825527.0
616571.0 688739.0,630713.0 702881.0
1304644.0 1092510.0,1318786.0 1106652.0
1370915.0 855788.0,1385057.0 869930.0
871815.0 1506574.0,885957.0 1520716.0
783015.0 974917.0,797157.0 989059.0
1146380.0 1083540.0,1160522.0 1097682.0
766162.0 1515264.0,780304.0 1529406.0
656801.0 1525805.0,670943.0 1539947.0
798035.0 550970.0,812177.0 565112.0
913549.0 821595.0,927691.0 835737.0
1037801.0 712873.0,1051943.0 727015.0
1186911.0 730825.0,1201053.0 744967.0
1123367.0 856809.0,1137509.0 870951.0
883347.0 794299.0,897489.0 808441.0
1449049.0 731850.0,1463191.0 745992.0
1664054.0 1016753.0,1678196.0 1030895.0
1202760.0 703609.0,1216902.0 717751.0
234155.0 967281.0,248297.0 981423.0
971689.0 586331.0,985831.0 600473.0
843701.0 1320488.0,857843.0 1334630.0
681698.0 936652.0,695840.0 950794.0
1382033.0 1385968.0,1396175.0 1400110.0
960260.0 725926.0,974402.0 740068.0
1090752.0 886827.0,1104894.0 900969.0
559424.0 1039918.0,573566.0 1054060.0
1129271.0 1369560.0,1143413.0 1383702.0
1095136.0 1076446.0,1109278.0 1090588.0
1556631.0 1074753.0,1570773.0 1088895.0
1201364.0 1894881.0,1215506.0 1909023.0
986168.0 826168.0,1000310.0 840310.0
1225114.0 844981.0,1239256.0 859123.0
959329.0 664775.0,973471.0 678917.0
1457627.0 797894.0,1471769.0 812036.0
915615.0 1330682.0,929757.0 1344824.0
819474.0 1161271.0,833616.0 1175413.0
1260177.0 1114675.0,1274319.0 1128817.0
1221329.0 1045827.0,1235471.0 1059969.0
1242327.0 1184093.0,1256469.0 1198235.0
990744.0 754790.0,1004886.0 768932.0
513914.0 964819.0,528056.0 978961.0
905958.0 1002236.0,920100.0 1016378.0
1272896.0 1378052.0,1287038.0 1392194.0
1039666.0 995596.0,1053808.0 1009738.0
1316876.0 1466089.0,1331018.0 1480231.0
477930.0 1319431.0,492072.0 1333573.0
982924.0 1396019.0,997066.0 1410161.0
1680510.0 1131025.0,1694652.0 1145167.0
1305569.0 931849.0,1319711.0 945991.0
1254237.0 491805.0,1268379.0 505947.0
1410672.0 852196.0,1424814.0 866338.0
925387.0 810179.0,939529.0 824321.0
365407.0 960963.0,379549.0 975105.0
1055136.0 1016297.0,1069278.0 1030439.0
1134490.0 1250505.0,1148632.0 1264647.0
1333895.0 904652.0,1348037.0 918794.0
1166101.0 652990.0,1180243.0 667132.0
1306669.0 1329958.0,1320811.0 1344100.0
876397.0 715453.0,890539.0 729595.0
793744.0 1269291.0,807886.0 1283433.0
1122769.0 999241.0,1136911.0 1013383.0
930457.0 879559.0,944599.0 893701.0
334382.0 1193925.0,348524.0 1208067.0
1040183.0 1224496.0,1054325.0 1238638.0
964157.0 1147558.0,978299.0 1161700.0
967370.0 1074459.0,981512.0 1088601.0
771691.0 1137234.0,785833.0 1151376.0
930032.0 1035276.0,944174.0 1049418.0
1149771.0 477051.0,1163913.0 491193.0
807324.0 511754.0,821466.0 525896.0
874021.0 1346142.0,888163.0 1360284.0
901374.0 1355362.0,915516.0 1369504.0
1270732.0 647300.0,1284874.0 661442.0
960013.0 950554.0,974155.0 964696.0
914361.0 385756.0,928503.0 399898.0
683975.0 1028479.0,698117.0 1042621.0
1090067.0 696195.0,1104209.0 710337.0
547843.0 1708446.0,561985.0 1722588.0
810060.0 107143.0,824202.0 121285.0
1622381.0 1352732.0,1636523.0 1366874.0
1332842.0 991353.0,1346984.0 1005495.0
1064805.0 1014326.0,1078947.0 1028468.0
1122550.0 610504.0,1136692.0 624646.0
1085863.0 842085.0,1100005.0 856227.0
1149946.0 334178.0,1164088.0 348320.0
814460.0 1054923.0,828602.0 1069065.0
1645221.0 605829.0,1659363.0 619971.0
1306005.0 1081651.0,1320147.0 1095793.0
1287699.0 1445538.0,1301841.0 1459680.0
954945.0 1005768.0,969087.0 1019910.0
790306.0 899534.0,804448.0 913676.0
980712.0 439682.0,994854.0 453824.0
1454911.0 708421.0,1469053.0 722563.0
1312323.0 1278779.0,1326465.0 1292921.0
339929.0 1445781.0,354071.0 1459923.0
893737.0 1127600.0,907879.0 1141742.0
581009.0 1506094.0,595151.0 1520236.0
977616.0 1162636.0,991758.0 1176778.0
801392.0 1330710.0,815534.0 1344852.0
1050392.0 1138412.0,1064534.0 1152554.0
1199829.0 942752.0,1213971.0 956894.0
1190719.0 1248204.0,1204861.0 1262346.0
1214254.0 726479.0,1228396.0 740621.0
1131899.0 782751.0,1146041.0 796893.0
1323377.0 1065997.0,1337519.0 1080139.0
385500.0 994211.0,399642.0 1008353.0
0.0 1388580.0,7071.0 1402722.0
959697.0 1339477.0,973839.0 1353619.0
565077.0 1475212.0,579219.0 1489354.0
803409.0 797895.0,817551.0 812037.0
481841.0 950621.0,495983.0 964763.0
1265219.0 800318.0,1279361.0 814460.0
880352.0 1272804.0,894494.0 1286946.0
697978.0 817794.0,712120.0 831936.0
812909.0 1259760.0,827051.0 1273902.0
1004923.0 678902.0,1019065.0 693044.0
981395.0 1106725.0,995537.0 1120867.0
1141514.0 1248490.0,1155656.0 1262632.0
750158.0 745102.0,764300.0 759244.0
1264891.0 669622.0,1279033.0 683764.0
641991.0 654927.0,656133.0 669069.0
556908.0 1154813.0,571050.0 1168955.0
932070.0 437467.0,946212.0 451609.0
1206614.0 1394424.0,1220756.0 1408566.0
995991.0 431549.0,1010133.0 445691.0
909475.0 694465.0,923617.0 708607.0
938933.0 944771.0,953075.0 958913.0
1062679.0 1119138.0,1076821.0 1133280.0
961681.0 775550.0,975823.0 789692.0
873462.0 1253020.0,887604.0 1267162.0
588971.0 1501545.0,603113.0 1515687.0
635970.0 1271472.0,650112.0 1285614.0
745443.0 613561.0,759585.0 627703.0
1134336.0 641841.0,1148478.0 655983.0
1175934.0 1018811.0,1190076.0 1032953.0
727597.0 918162.0,741739.0 932304.0
721498.0 1435379.0,735640.0 1449521.0
956958.0 647089.0,971100.0 661231.0
1009192.0 1084421.0,1023334.0 1098563.0
826188.0 1290958.0,840330.0 1305100.0
1000307.0 1287288.0,1014449.0 1301430.0
376756.0 770562.0,390898.0 784704.0
962493.0 732032.0,976635.0 746174.0
904900.0 1030469.0,919042.0 1044611.0
1246126.0 1887395.0,1260268.0 1901537.0
466068.0 1011961.0,480210.0 1026103.0
1650647.0 1049535.0,1664789.0 1063677.0
1207440.0 445120.0,1221582.0 459262.0
733481.0 1440878.0,747623.0 1455020.0
1130980.0 1031306.0,1145122.0 1045448.0
690388.0 684288.0,704530.0 698430.0
1020038.0 449606.0,1034180.0 463748.0
881785.0 805887.0,895927.0 820029.0
720045.0 486706.0,734187.0 500848.0
767387.0 1040622.0,781529.0 1054764.0
1057830.0 831949.0,1071972.0 846091.0
1631264.0 849790.0,1645406.0 863932.0
